Date,XIU.TO,SPY,AGG,XBB.TO,Total,pct_change
2022-06-14,29136.457673287852,27584.976112848453,19880.356770054972,19474.423040112386,96076.21359630366,-0.0024321384282008918
2022-06-15,29175.11221935402,28097.185759897984,20185.79259516597,19655.72661084492,97113.81718526289,0.010799796850020194
2022-06-16,28324.67228794912,27017.431492555068,20122.385602826096,19728.245932811285,95192.73531614157,-0.019781756343245083
2022-06-17,28266.695458593513,27366.577565111464,20246.048869931186,19757.25305979022,95636.57495342639,0.004662536860725819
2022-06-20,28662.917030130866,27465.23785950546,20319.038674267158,19706.490587577086,96153.68415148056,0.005407023393570798
2022-06-21,28730.567974464673,28113.06326854028,20209.248725431647,19619.467702121256,96672.34767055787,0.005394109686532644
2022-06-22,28421.315638755652,27954.449859956356,20302.103118720413,19720.994151066552,96398.86276849898,-0.0028289879024234743
2022-06-23,28044.420342302652,28296.91085631517,20436.667903309528,19895.039921978212,96673.03902390557,0.00284418557991728
2022-06-24,28527.62112915563,29245.173694650646,20441.157341926497,19922.386071979567,98136.33823771233,0.015136580256310372
2022-06-27,28798.214927003566,28932.04029985577,20209.4589724117,19842.41787627499,97782.13207554603,-0.0036093272739433635
2022-06-28,28701.573572094494,28281.59530654222,20173.41379802123,19864.227384194422,97020.81006085237,-0.007785901151198815
2022-06-29,28566.277671119253,28267.443481749568,20295.51775211027,19987.810082180753,97117.04898715985,0.0009919410716847654
2022-06-30,28266.695458593513,28061.20942269132,20403.700930039086,20075.042095782333,96806.64790710625,-0.0031961543651789492
2022-07-01,28266.695458593513,28335.584587328438,20598.30783311398,20075.042095782333,97275.62997481826,0.0048445233653999775
2022-07-04,28488.96857898691,28362.65746538526,20617.988227369617,20147.7419600328,97617.35623177458,0.00351296883962382
2022-07-05,28286.01973778041,28352.705438727626,20610.03846533977,20271.32014446203,97520.08378630984,-0.0009964667065330834
2022-07-06,28121.735422127364,28840.794393824064,20754.774456254738,20133.202288086515,97850.50656029268,0.003388253589966972
2022-07-07,28556.61353562835,29269.111445167364,20706.902324375635,20082.313436274515,98614.94074144587,0.007812265955743136
2022-07-08,28508.29684996873,29092.55941384229,20522.2979314186,20038.695924954685,98161.8501201843,-0.004594543360822989
2022-07-11,28218.370789344066,28719.465071253308,20586.802034408935,20075.042095782333,97599.67999078865,-0.005726971615830023
2022-07-12,28025.092071320836,28571.50775158396,20691.083029232326,20162.28313649812,97449.96598863525,-0.0015339599696180262
2022-07-13,27938.11485190268,28501.930941831466,20824.142546971172,20191.359471352625,97455.54781205794,5.727886475970223e-05
2022-07-14,27454.91206915224,28366.685735362727,20702.81206135467,20176.815285849236,96701.22515171889,-0.007740171568208276
2022-07-15,27541.889288570404,29144.420541600146,20954.855771594215,20249.513645580668,97890.67924734543,0.01230030016435002
2022-07-18,27783.490679945622,28687.371258555064,20730.50783789135,20249.513645580668,97450.8834219727,-0.0044927242180174964
2022-07-19,28266.695458593513,29395.544377015998,20657.480351932394,20264.050308488888,98583.77049603079,0.011625210919356865
2022-07-20,28372.99895309603,29330.524749746593,20467.7965965266,20249.513645580668,98420.83394494989,-0.0016527725634866153
2022-07-21,28459.972180719276,29655.82581132135,20657.238182488425,20453.061530233506,99226.09770476255,0.008181842477204215
2022-07-22,28353.668686216763,29370.392967154334,20809.35699267342,20620.258730501595,99153.67737654611,-0.000729851620608124
2022-07-25,28556.61353562835,29512.3390950507,20808.315482794707,20632.971928376544,99510.2400418503,0.0035960609302476687
2022-07-26,28353.668686216763,28997.853841419015,20685.341714051836,20683.975123635144,98720.83936532275,-0.007932858730875791
2022-07-27,28769.222520530842,29800.931016470826,20794.40078296707,20705.83728972077,100070.39160968951,0.013670388674195344
2022-07-28,29010.827903700978,30040.531519649172,20850.396226905043,20931.722768474036,100833.47841872922,0.007625500377934191
2022-07-29,29349.064662292887,30452.714171170486,20835.957823631994,20909.86060238841,101547.59725948378,0.007082160131271609
2022-08-01,29349.064662292887,30383.27602908023,20965.178120643333,20909.86060238841,101607.37941440486,0.0005887106788782237
2022-08-02,29088.136995833316,30248.392285802205,20796.164766492275,20800.561808112554,100933.25585624036,-0.006634592507450576
2022-08-03,29165.452075658028,30827.33594407843,20961.02756875581,20785.98753222848,101739.80312072074,0.007990897129377839
2022-08-04,29252.427299178733,30724.60204552185,20955.288288874675,20844.281626726697,101776.59926030197,0.00036166906611345695
2022-08-05,29291.081845244906,30712.49112342305,20749.8519210379,20756.8419894984,101510.26687920425,-0.002616833172196631
2022-08-08,29281.41970565146,30854.07746536252,20964.386095476995,20815.136083996626,101915.0193504876,0.003987305754648451
2022-08-09,29165.452075658028,30524.3032308189,20776.62629951822,20778.705660103064,101245.08726609821,-0.006573438229800721
2022-08-10,29629.324591529192,31232.939553808552,20875.49896366057,20836.995241044184,102574.75835004251,0.013133191148816614
2022-08-11,29793.612898977153,30961.71701073274,20584.808170592016,20713.123675403287,102053.2617557052,-0.005084063591528687
2022-08-12,30102.861242891264,31456.475565758945,20658.35322937032,20793.273917910996,103010.96395593153,0.0093843369996236
2022-08-15,30131.85364936398,31626.686403172575,20711.087423651556,20778.705660103064,103248.33313629117,0.002304309864153753
2022-08-16,30286.481813115948,31996.126280091754,20882.068241852845,20778.705660103064,103943.38199516361,0.006731816754416364
2022-08-17,30180.174326818516,31626.58379257483,20665.86151166775,20640.2598185781,103112.8794496392,-0.007989951159786735
2022-08-18,30305.806092302842,31896.91997343321,20826.59498363793,20632.971928376544,103662.29297775052,0.005328272578981386
2022-08-19,30102.861242891264,31541.305417229054,20728.66600106167,20516.388252937202,102889.22091411919,-0.007457601423087046
2022-08-22,29938.574931340758,31013.984945219283,20724.765323774704,20450.807772756463,102128.13297309121,-0.00739715914131811
2022-08-23,29880.590118395314,31053.01021510116,20792.83435703279,20414.374339824833,102140.8090303541,0.00012411915202870105
2022-08-24,29861.2618474135,30936.909837572493,20594.76967334593,20319.64982143305,101712.59117976498,-0.004192426657418258
2022-08-25,30355.103242629662,31401.718639769028,20727.4257960522,20478.344996675158,102962.59267512604,0.012289545285026016
2022-08-26,29936.411857511837,30266.428128897733,20636.893987310035,20514.867196229803,101354.6011699494,-0.015617239847973474
2022-08-29,29877.985951228213,30354.593155329425,20734.54077817699,20419.918504501926,101387.03838923655,0.0003200369683540316
2022-08-30,29400.864668031845,29884.794484080223,20665.61386516049,20456.434685980435,100407.70770325299,-0.009659328268607603
2022-08-31,29108.75509558829,29859.52705971395,20695.72913301843,20383.39780946631,100047.409097787,-0.0035883560506214662
2022-09-01,28904.277396929072,30071.143560215547,20733.443903059633,20288.446108700373,99997.31096890463,-0.0005007438906629025
2022-09-02,29089.27713229714,29763.966450082014,20798.920220568183,20456.434685980435,100108.59848892778,0.0011129051265963419
2022-09-06,28816.645523144736,29616.036633461386,20581.029160309638,20281.141668789445,99294.85298570522,-0.008128627465627258
2022-09-07,29050.331185202118,30202.81495095726,20761.53347238009,20332.263721051742,100346.94332959122,0.010595618123705464
2022-09-08,29322.970777944356,30344.182071820327,20658.244770258356,20244.62097375383,100570.01859377687,0.0022230399530254186
2022-09-09,29877.985951228213,30698.43998586234,20578.955032308575,20324.968308255015,101480.34927765414,0.009051710406401403
2022-09-12,30160.359535872376,30889.962651047856,20457.53490566338,20339.57417903881,101847.43127162242,0.0036172716844316
2022-09-13,29644.294301478454,29454.311583768133,20276.40608152483,20266.531284448552,99641.54325121996,-0.021658749689223433
2022-09-14,29761.14012635333,29982.39481435263,20588.51425917837,20310.360932952193,100642.41013283652,0.0100446746302707
2022-09-15,29556.660431796656,29638.672733323583,20523.621944413422,20346.877114430703,100065.83222396436,-0.005728975569157635
2022-09-16,29313.236786042424,29732.894315423368,20644.046078764986,20376.09487407442,100066.2720543052,4.3954098123411e-06
2022-09-19,29585.870391092285,29986.8574339013,20630.467471667354,20339.57417903881,100542.76947569975,0.0047618184590303425
2022-09-20,29332.7087616412,29612.438629713197,20516.502923737462,20398.00518476914,99859.655499861,-0.006794262575031462
2022-09-21,29021.119230009037,29363.057142097787,20766.43085238712,20485.652445624157,99636.2596701181,-0.002237097941352295
2022-09-22,28826.37951504667,29370.65111675479,20725.384500253596,20390.702249377246,99313.1173814323,-0.0032432197852035882
2022-09-23,28105.832590198614,28866.54045004079,20650.63634842762,20483.76278175338,98106.7721704204,-0.012146886965381243
2022-09-26,27911.088883441327,28816.257269677455,20553.896950728085,20388.58540313231,97669.82850697917,-0.004453756389846575
2022-09-27,27872.14493224377,29018.07267403272,20662.632005666903,20132.33120767418,97685.18081961758,0.00015718582568524653
2022-09-28,28339.526235845828,29609.61214352404,21010.327623818157,20491.085275892718,99450.55127908074,0.018072039634374315
2022-09-29,28037.67269201305,28796.626733687663,20757.035827244803,20322.69198299246,97914.02723593797,-0.015450130978469256
2022-09-30,28008.45874092251,28452.276809505864,20778.931127909902,20300.726005093475,97540.39268343175,-0.0038159451005512768
2022-10-03,28621.89982048999,29437.463156938047,21167.976302628213,20322.69198299246,99550.03126304872,0.02060314218889059
2022-10-04,29352.18073723998,29991.19748480581,20978.963850322543,20359.296931093984,100681.63900346232,0.011367226369055183
2022-10-05,29118.491083387682,29652.566473853178,20682.362031491535,20161.615166155407,99615.03475488779,-0.010593830803031001
2022-10-06,28719.271673868636,29550.111878786785,20743.053401917856,20132.33120767418,99144.76816224746,-0.004720839517824427
2022-10-07,28173.99248838417,29035.613895270584,20851.906504090475,20029.83133491377,98091.344222659,-0.010625108708354314
2022-10-10,28173.99248838417,28797.241249385002,20746.056794206426,20029.83133491377,97747.12186688937,-0.003509202147217727
2022-10-11,27628.713302899705,28705.91463425738,20823.79739690634,19920.008968014023,97078.43430207744,-0.006840994926915034
2022-10-12,27589.76535990723,28646.360162078716,20865.996233426915,19927.329957634327,97029.4517130472,-0.0005045671511123562
2022-10-13,28242.152386569724,29447.06125749202,20837.790470066604,19941.974945913007,98468.97906004137,0.01483598352437765
2022-10-14,27833.196989251293,28666.121139695777,20642.02949504479,19846.7960627729,96988.14368676476,-0.015038597814380439
2022-10-17,28261.626358065965,29598.808550822192,20827.7268091844,19898.04599915311,98586.20771722567,0.0164769008841128
2022-10-18,28544.003934505046,29636.3893043383,20648.433777986003,19985.897874596772,98814.72489142613,0.0023179426361130684
2022-10-19,28397.946154437082,29456.756498832074,20492.430001390032,19715.00320441707,98062.13585907625,-0.0076161628054602915
2022-10-20,28251.88837436912,29311.105141047883,20439.229903566556,19561.257908833555,97563.4813278171,-0.005085087397808219
2022-10-21,28690.05971867555,30026.881326278733,20476.073825641102,19597.864361454114,98790.87923204951,0.012580505405586084
2022-10-24,28748.48562495918,30101.925628161443,20253.48905982495,19678.40126535361,98782.30157829917,-8.682637321399955e-05
2022-10-25,29001.647254410258,30688.285861509183,20523.253572211892,19824.470950162384,100037.65763829372,0.012708309483956404
2022-10-26,29264.550859353098,30284.442709057024,20495.056673265455,20110.734282276204,100154.78452395178,0.00117082795042589
2022-10-27,29420.340635425546,29980.963615208755,20499.402071571974,20242.85061222439,100143.55693443066,-0.00011210237807890433
2022-10-28,29605.344362588516,30716.43511668107,20467.394627759848,20235.508559337602,101024.68266636704,0.008798626281202537
2022-10-31,29546.924443997268,30594.43737434863,20465.084538307616,20198.807322017896,100805.2536786714,-0.002172033426922959
2022-11-01,29663.76827297469,30467.50654767345,20556.304595724483,20272.206787619252,100959.78620399185,0.0015329808683686164
2022-11-02,29361.920716834287,29725.285989751737,20533.176902139065,20147.43100603882,99767.81461476392,-0.011806399696801306
2022-11-03,29303.50079824304,29631.865809493258,20604.496464289725,20022.649206382248,99562.51227840828,-0.002057801277379645
2022-11-04,29585.870391092285,30114.229516085168,20643.201326929448,19905.210964131493,100248.5121982384,0.006890142726730719
2022-11-07,29683.24424036839,29891.239873942217,20234.317096144794,19751.06998004199,99559.87119049739,-0.0068693389322251885
2022-11-08,29868.25195932628,30008.875263214813,20290.464759396313,19919.889051828923,100087.48103376634,0.005299422718812341
2022-11-09,29439.81859871669,29225.74576571102,20196.157173422976,19963.93234203542,98825.65387988611,-0.012607242592652779
2022-11-10,30403.791165216437,31073.09721104631,20793.81145148537,20404.33214468164,102675.03197242976,0.03895120286501941
2022-11-11,30530.3689860958,30919.109409472178,20479.424868739894,20374.97296024871,102303.87622455657,-0.003614858848769109
2022-11-14,30296.679332243497,30480.004309680822,20304.276074656642,20367.63241188096,101448.59212846191,-0.008360231573409038
2022-11-15,30413.529148913287,30901.79716821589,20560.866896159794,20411.671188530356,102287.86440181932,0.008272882410183202
2022-11-16,30413.529148913287,30550.136453675557,20606.702434699953,20499.75475990528,102070.12279719408,-0.002128713957404327
2022-11-17,30335.631267030883,30599.691294931552,20617.250993120928,20448.370921331036,102000.9444764144,-0.0006777528906978247
2022-11-18,30481.689047098847,30704.97759167541,20566.217215776924,20426.349276227786,102179.23313077897,0.0017479117990499837
2022-11-21,30734.527277293037,30721.71383218946,20639.320191912266,20550.577858217417,102646.13915961218,0.004569480652057978
2022-11-22,31087.76919297306,31293.241221078264,20851.779107604503,20646.227655815215,103879.01717747105,0.01201095363111282
2022-11-23,31185.891503795854,31292.59412384407,20843.31074208512,20778.670466393818,104100.46683611885,0.0021318035601884944
2022-11-24,31254.57632301283,31248.334999260078,20813.830709741815,20859.609076875437,104176.35110889016,0.0007289522811724236
2022-11-25,31323.267129922173,31225.013981554195,20807.096957293397,20903.75617889529,104259.13424766505,0.0007946442536499454
2022-11-28,31117.206684578883,30898.987565487496,20887.350495776598,20844.89337620215,103748.43812204513,-0.0048983346092896785
2022-11-29,31185.891503795854,31031.06803554574,20938.422763052928,20771.30885475959,103926.6911571541,0.0017181274083304388
2022-11-30,31391.94995324169,32222.80072067273,21245.68062769806,20808.100363221358,105668.53166483383,0.01676028061978596
2022-12-01,31480.260432161696,31792.511606466804,21200.528027071094,21072.990497935658,105546.29056363524,-0.0011568354293625127
2022-12-02,31411.57561294472,31811.760733938852,21324.2169497193,21139.213407743988,105686.76670434685,0.001330943417920727
2022-12-05,31097.58102487585,31263.83526832456,21172.962295310717,21021.484793319643,104555.86338183077,-0.010700519637238282
2022-12-06,30734.527277293037,31146.92100018925,21461.654186090374,21146.56749678305,104489.6699603557,-0.0006330914339383042
2022-12-07,30685.470113676554,31234.874136053546,21747.34252228444,21198.073201399064,104865.7599734136,0.003599303291900391
2022-12-08,30685.470113676554,31476.625866450213,21682.378748605202,21183.355996206745,105027.83072493871,0.001545506861021284
2022-12-09,30665.84445397352,31125.987640684667,21474.841513890995,21080.34308245568,104347.01669100487,-0.006482225037255596
2022-12-12,30734.527277293037,31704.76471269069,21570.095270439444,20999.411994569233,105008.79925499241,0.006342132098967612
2022-12-13,30685.470113676554,31884.327209659426,21671.93701210624,21080.34308245568,105322.0774178979,0.0029833515393768995
2022-12-14,30489.2195043386,31508.025786354738,21599.698970239417,21131.850291590734,104728.79455252348,-0.005633034212004673
2022-12-15,30067.294765339055,30731.766988154923,21674.4010476116,21176.00642072479,103649.46922183037,-0.01030590808673748
2022-12-16,29802.36732037395,30759.085956820953,21791.23345393338,21117.142113512615,103469.8288446409,-0.0017331528905855098
2022-12-19,29507.99839200811,30569.56923017225,21708.253453654335,20992.053391973073,102777.87446780776,-0.00668749899907628
2022-12-20,29664.99568604255,30508.872172640262,21492.006960019276,20866.96467043353,102532.83948913561,-0.0023841218739049097
2022-12-21,30037.85926963069,30860.094778470106,21481.144415147293,20881.67736206874,103260.77582531684,0.007099543324930124
2022-12-22,29714.056841453945,30455.325947526115,21495.715371277543,20771.30885475959,102436.4070150172,-0.007983368357547427
2022-12-23,29949.552782505605,30682.427151760727,21460.77140974665,20690.37325331604,102783.12459732902,0.003384710499080512
2022-12-27,29949.552782505605,30384.1628221945,21183.616294782754,20690.37325331604,102207.7051527989,-0.00559838443114502
2022-12-28,29625.74436663648,29940.6934943128,21097.412321866483,20484.348930332944,101148.19911314872,-0.010366205151228436
2022-12-29,29949.552782505605,30640.069548700587,21290.556581900055,20586.620561537795,102466.79947464404,0.01303632069633065
2022-12-30,29753.3041690651,30453.904239131654,21118.186827811645,20557.11995231565,101882.51518832405,-0.00570218148039825
2023-01-03,29890.677799293957,30343.044634357073,21250.799209933397,20623.49933210354,102108.02097568796,0.0022133904620147415
2023-01-04,30086.922420939543,30833.746267022096,21547.4610782165,20712.011691403208,103180.14145758135,0.010499865452770596
2023-01-05,29988.798114219295,30065.066291495026,21232.651168703665,20712.011691403208,101998.5272658212,-0.011451953593666353
2023-01-06,30459.788000425146,30915.926644796986,21578.88789373915,20815.280373390076,103769.88291235136,0.017366482575907893
2023-01-09,30508.847159939083,30614.47678804322,21433.332353952446,20815.280373390076,103371.93667532483,-0.003834891452683342
2023-01-10,30528.468827847202,30731.16604680285,21286.98108489576,20793.148898397336,103339.76485794316,-0.0003112239009579465
2023-01-11,30695.279949681884,31205.90986784748,21478.309325445494,20925.915180568285,104305.41432354314,0.009344413226867854
2023-01-12,30950.397558641656,31311.322604200315,21625.935379017188,21139.82769684757,105027.48323870673,0.006922640783764367
2023-01-13,31215.328995401673,31304.87435540187,21461.049452888314,21147.19984011504,105128.4526438069,0.000961361750149603
2023-01-16,31264.388154915614,31352.14999141073,21493.459254339177,21169.331315107782,105279.3287157733,0.0014351592568149218
2023-01-17,31372.326289436118,31299.179409791,21458.05102181244,21198.83041981089,105328.38714085045,0.00046598345255022267
2023-01-18,31244.76449111004,30793.335605483993,21654.298747788896,21353.729681493613,105046.12852587654,-0.002679796231916609
2023-01-19,31215.328995401673,30813.608620738283,21776.519061125487,21316.8524154469,105122.30909271234,0.0007252106089472576
2023-01-20,31450.822940555878,31305.804035515353,21637.95888167395,21184.080115199817,105578.66597294499,0.004341199162873899
2023-01-23,31627.43990660097,31458.325162031815,21436.18571095305,21110.319565030255,105632.27034461609,0.0005077197289538038
2023-01-24,31627.43990660097,31422.87052147152,21527.376748828552,21154.58101049671,105732.26818739774,0.0009466599785787899
2023-01-25,31607.81424689794,31445.54784464874,21560.20819006631,21317.65068917413,105931.22097078711,0.0018816657090601208
2023-01-26,31764.811540932373,31799.636232985253,21533.10136614252,21288.06883592414,106385.61797598429,0.0042895475104784975
2023-01-27,31784.43720063541,31719.110406542997,21398.493827237053,21243.711101239503,106145.75253565496,-0.002254679202817411
2023-01-30,31588.19457488728,31295.723203357928,21321.203410791702,21199.339825883555,105404.46101492045,-0.006983713460277152
2023-01-31,31902.18916295615,31942.45917974922,21536.78828743201,21206.739050493637,106588.17568063101,0.01123021411345193
2023-02-01,31833.498356046803,32090.103625377636,21614.848479667926,21325.042391189043,106863.4928522814,0.002582999191911517
2023-02-02,31823.69051593893,32475.684188544474,21587.538735076516,21369.40614394982,107256.31958350974,0.003675967542735581
2023-02-03,31882.557515560744,32235.36409555153,21451.295187613454,21214.13075250855,106783.34755123427,-0.004409735800296799
2023-02-06,31705.93855361819,32240.709103661666,21468.826897275103,21051.465163571404,106466.93971812638,-0.002963082169306186
2023-02-07,31813.874692241232,32757.848318934055,21498.923723943928,21021.889328397552,107092.53606351676,0.005875968136650256
2023-02-08,31735.37804112147,32281.28328234109,21447.103488959616,21095.831925370243,106559.59673779242,-0.00497643762407729
2023-02-09,31637.25373440122,32136.080643025547,21452.266527310767,21044.06894799939,106269.66985273693,-0.0027207956292186752
2023-02-10,31715.75038552098,32219.011973848166,21366.89020934595,20874.010152528295,106175.6627212434,-0.0008846092363306024
2023-02-13,31843.31218384705,32371.304022808123,21285.092136278974,20970.129360064762,106469.8377029989,0.0027706441779209445
2023-02-14,31853.124015749836,32297.724494381906,21172.705390946867,20866.61393695628,106190.16783803489,-0.0026267520548323153
2023-02-15,31882.557515560744,32419.55344431508,21144.60154219604,20763.098513847803,106209.81101591967,0.00018498113605702748
2023-02-16,31666.69122600704,32098.458705185945,21137.19252582409,20748.310596260875,105650.65305327796,-0.005264654529494428
2023-02-17,31519.509755670308,32216.288558298165,21316.179493817563,20777.886431434727,105829.86423922077,0.0016962619800602319
2023-02-21,31176.07967189307,31531.10830023449,21089.171604267205,20563.462378683824,104359.82195507859,-0.013890618633122909
2023-02-22,31337.27152805774,31679.897848785757,21273.10161858443,20691.275591615824,104981.54658704375,0.005957509511972825
2023-02-23,31307.586545167145,31870.996279671188,21364.44099334368,20795.05581007432,105338.07962825634,0.003396149635850332
2023-02-24,31357.060851352315,31529.691496922187,21241.258134509462,20698.686852378178,104826.69733516214,-0.00485467643703863
2023-02-27,31436.22014042808,31753.676606412413,21361.230298152066,20750.579218385978,105301.70626337852,0.004531373593671839
2023-02-28,31347.165191756303,31591.948881728527,21328.127207883106,20854.357932325438,105121.59921369338,-0.0017103906107149847
2023-03-01,31396.641493838924,31637.385438179484,21374.004273976254,20750.579218385978,105158.61042438063,0.0003520799813176989
2023-03-02,31535.166756900966,31750.40586009796,21243.905277141483,20661.627539528334,105191.10543366874,0.0003090094967683754
2023-03-03,31891.378567998272,32265.51152168162,21415.5213383782,20869.183462888213,106441.59489094629,0.011887787015092188
2023-03-06,31812.221274819964,32307.06009487154,21376.77437584875,20832.1211410003,106328.17688654055,-0.0010655421362479878
2023-03-07,31426.324480832067,31848.868361137258,21369.509147026783,20869.183462888213,105513.88545188433,-0.007658284553539563
2023-03-08,31535.166756900966,32208.9776278991,21554.612199423325,20928.485585139337,106227.24216936273,0.006760785221995302
2023-03-09,31159.16562250909,31740.451590038017,21711.61790032751,21047.092838679644,105658.32795155427,-0.005355633886281352
2023-03-10,30713.898862740003,31359.978956141098,22008.62953267157,21262.063031839956,105344.57038339262,-0.002969548867984173
2023-03-13,30407.161357827867,31163.709398741536,22071.566998254435,21506.68127708776,105149.1190319116,-0.0018553528745686165
2023-03-14,30555.582280485927,31606.316229205473,21899.65568830609,21365.841745779417,105427.39594377691,0.002646497796913172
2023-03-15,30110.31552071684,31305.30015372413,22038.101183897994,21521.50831216957,104975.22517050852,-0.004288930493071441
2023-03-16,30377.478370834724,32024.273527218036,22075.507162616243,21262.063031839956,105739.32209250896,0.00727883098854365
2023-03-17,30120.2091844154,31672.442440257146,22136.644557290587,21425.1468770686,105354.44305903174,-0.0036398855776709205
2023-03-20,30318.10640915608,31950.238357619364,22034.866481352696,21328.777919372467,105631.98916750061,0.002634403451911016
2023-03-21,30545.686620889905,32271.23739695767,21907.61710102916,21284.29831864606,106008.8394375228,0.003567577142040035
2023-03-22,30328.00007285464,31817.83870094233,22174.257004456165,21598.070084202336,105918.16586245547,-0.0008553397579714739
2023-03-23,30209.264133087174,31920.8079369215,22239.123114690476,21523.7603845853,105892.95556928444,-0.00023801670814205256
2023-03-24,30298.317085861505,32127.513213755854,22276.51130643975,21508.90025008474,106211.24185614185,0.0030057361714599384
2023-03-27,30506.10797430075,32210.997887726564,22058.814311191767,21330.551554735324,106106.47172795441,-0.0009864316277304885
2023-03-28,30535.792957191345,31968.265881416617,21908.617771686637,21278.535818166725,105691.21242846132,-0.003913609535125873
2023-03-29,30812.8494710078,32280.890502274855,21836.874152075656,21300.82978121516,106231.44390657348,0.005111413387161257
2023-03-30,30981.057721062978,32394.707136395857,21811.963655121144,21300.82978121516,106488.55829379514,0.0024203228137216204
2023-03-31,31188.852601297138,32744.165267541746,21848.40951774515,21352.84551778376,107134.2729043678,0.006063699433240144
2023-04-03,31535.166756900966,32818.098578704805,21966.0461154369,21412.292073862165,107731.60352490483,0.005575532500885494
2023-04-04,31574.747399387576,32474.28471158226,21934.100905479754,21494.038611065134,107477.17162751472,-0.002361720136573431
2023-04-05,31426.324480832067,32400.980335273725,22013.599759364923,21516.328060556465,107357.23263602718,-0.0011159485281507786
2023-04-06,31495.59010620927,32564.80412794608,22021.095446815543,21501.467926055902,107582.9576070268,0.0021025595151551446
2023-04-10,31574.747399387576,32718.111874300164,21954.630609732772,21367.70715680336,107615.19704022387,0.00029967044887202476
2023-04-11,31812.221274819964,32725.305575636343,21966.50569688821,21360.276337293562,107864.30888463807,0.002314838900690619
2023-04-12,31861.697576902596,32495.316243993515,21925.60013329983,21397.43344388063,107680.04739807657,-0.0017082711460987277
2023-04-13,32029.907822855228,32865.03412310642,21880.42746296975,21293.39896170536,108068.76837063675,0.0036099628664088
2023-04-14,32069.488465341838,32542.07254266874,21613.936786271497,21211.655433540454,107437.15322782252,-0.00584456686549828
