Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-31,30548.086621535498,29911.9367266228,20278.771950673734,20421.559066138612,234.55226953421638,0.0,39.76425353668936,54.23978672863508,101488.91067477019,-0.00895410688489473
2022-06-01,30528.756466307168,29632.014273289453,20169.666758947846,20334.534320178806,234.55226953421638,0.0,79.94661153298193,54.23978672863508,101033.7104865191,-0.004485220949013935
2022-06-02,30982.971591465204,30259.14369554759,20237.179560755765,20298.27362901596,234.55226953421638,0.0,79.94661153298193,54.23978672863508,102146.30714458035,0.01101213300693038
2022-06-03,30625.40319382486,29538.127928295904,20051.437931850585,20211.248883056156,234.55226953421638,0.0,79.94661153298193,54.23978672863508,100794.95660482335,-0.013229558439584732
2022-06-06,30654.39134157539,29663.65107842161,19952.509899769626,20044.45639780126,234.55226953421638,0.0,79.94661153298193,54.23978672863508,100683.74738536373,-0.0011033212692934669
2022-06-07,30789.688257989787,29936.536556091058,20020.862011745397,20000.943264128833,234.55226953421638,0.0,79.94661153298193,54.23978672863508,101116.7687577509,0.00430080706799485
2022-06-08,30567.414752451845,29508.905357015763,19870.09702529745,19913.91547539894,234.55226953421638,0.0,79.94661153298193,54.23978672863508,100229.07127795984,-0.00877893440125399
2022-06-09,30258.166682102357,28842.490406655194,19873.091444966976,19979.185936600097,234.55226953421638,0.0,79.94661153298193,54.23978672863508,99321.67313812047,-0.009053243018913415
2022-06-10,29803.953581256315,28342.42254008265,19956.0005197456,19805.14100883562,234.55226953421638,0.0,79.94661153298193,54.23978672863508,98276.25631771603,-0.010525565945215587
2022-06-13,29127.471023496317,27470.014275455156,19775.496156603607,19573.081105149657,234.55226953421638,0.0,79.94661153298193,54.23978672863508,96314.80122850058,-0.019958585753147573
2022-06-14,28905.197517958375,27584.98235840032,19800.28740606096,19420.78894075878,234.55226953421638,0.0,79.94661153298193,54.23978672863508,96079.99489097428,-0.0024379050211528197
2022-06-15,28943.85580410306,28097.184625757538,20105.38119626807,19602.089353802923,234.55226953421638,0.0,79.94661153298193,54.23978672863508,97117.24964772743,0.010795741173073026
2022-06-16,28093.41601947199,27017.432639276816,20042.422405137342,19674.606171973483,234.55226953421638,0.0,79.94661153298193,54.23978672863508,95196.61590365547,-0.019776442918623127
2022-06-17,28035.431626722962,27244.772762933295,20165.583404880937,19703.61137785666,234.55226953421638,122.16898499738924,79.94661153298193,54.23978672863508,95640.30682518709,0.004660784601635992
2022-06-20,28431.65628619599,27342.99393418108,20238.283120094457,19652.8473230597,234.55226953421638,122.16898499738924,79.94661153298193,54.23978672863508,96156.68831632446,0.005399203623229987
2022-06-21,28499.308793027176,27990.994402543813,20128.607632744428,19565.824098484944,234.55226953421638,122.16898499738924,79.94661153298193,54.23978672863508,96675.6425795936,0.005396964811869687
2022-06-22,28190.058698365698,27832.851550054802,20221.774524878252,19667.352208078857,234.55226953421638,122.16898499738924,79.94661153298193,54.23978672863508,96402.94463417084,-0.002820751309702829
2022-06-23,27813.154072561036,28175.01432632521,20356.126725612532,19841.40474276856,234.55226953421638,122.16898499738924,79.94661153298193,54.23978672863508,96676.60752006057,0.002838739904970966
2022-06-24,28296.359369781592,29123.055535303607,20360.47612279753,19816.685278557183,234.55226953421638,122.16898499738924,79.94661153298193,106.88428561231031,98140.12845811681,0.015138315002960478
2022-06-27,28566.95320261039,28810.763288060058,20129.339365343483,19736.718237821195,234.55226953421638,122.16898499738924,79.94661153298193,106.88428561231031,97787.32624551203,-0.003594882319268078
2022-06-28,28470.312548028676,28160.58878062405,20093.46842598446,19758.53337798164,234.55226953421638,122.16898499738924,79.94661153298193,106.88428561231031,97026.45528429573,-0.007780874990957365
2022-06-29,28335.01563161428,28146.39612198674,20215.546853529002,19882.10939964789,234.55226953421638,122.16898499738924,79.94661153298193,106.88428561231031,97122.62015845481,0.0009911201422057037
2022-06-30,28035.431626722962,27940.06572639042,20323.669760879988,19969.347139513997,234.55226953421638,122.16898499738924,79.94661153298193,106.88428561231031,96812.06640518428,-0.0031975429901280883
2022-07-01,28035.431626722962,28214.540690609283,20477.802415941427,19969.347139513997,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97281.60254663091,0.0048499754098987324
2022-07-04,28257.70715657289,28241.497918796755,20497.367674811234,20042.037395579686,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97623.0908196038,0.0035103068209552113
2022-07-05,28054.75975763931,28231.809217813843,20489.692787025408,20165.625588326297,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97526.36802464811,-0.000990777838968726
2022-07-06,27890.4686205384,28718.22733345113,20632.76601165452,20027.49599731945,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97853.43863680675,0.0033536634120936437
2022-07-07,28325.3535904681,29146.556360119383,20584.907117740262,19976.613274488976,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,98617.91101665997,0.007812422235774941
2022-07-08,28277.037311801232,28970.642965980845,20400.92503930167,19932.993643863403,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,98166.0796347904,-0.004581636106581577
2022-07-11,27987.113323744103,28597.727979238207,20465.61356328538,19969.347139513997,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97604.28267962494,-0.005722923409547609
2022-07-12,27793.82999026868,28449.316111156306,20569.44899929808,20056.578793839926,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97453.65456840624,-0.0015432530938536138
2022-07-13,27706.85340114514,28379.397247867575,20702.1663441103,20085.652462050126,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97458.5501290164,5.0234756529432545e-05
2022-07-14,27223.65215254857,28244.432766152466,20581.125505883316,20071.118670715117,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,96704.80976914272,-0.007733958271243124
2022-07-15,27310.62874167211,29021.16311127838,20832.16655481264,20143.808926780806,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97892.24800838719,0.012278998760032245
2022-07-18,27552.234426750376,28565.040239493064,20608.735062263302,20143.808926780806,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,97454.2993291308,-0.0044737830437694415
2022-07-19,28035.431626722962,29273.48432175867,20535.9754832402,20158.348803655997,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,98587.72090922108,0.011630288123691823
2022-07-20,28141.736346762846,29209.500138670377,20347.323351916602,20143.808926780806,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,98426.8494379739,-0.0016317597137204265
2022-07-21,28228.710911574395,29534.684841572634,20536.655537145576,20347.358074723223,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,99231.89003885908,0.008179075175950956
2022-07-22,28122.408215846506,29249.304692410326,20688.81405237367,20514.558291170186,234.55226953421638,122.16898499738924,120.87513369932549,106.88428561231031,99159.56592564394,-0.0007288394203398552
2022-07-25,28325.3535904681,29390.8090785035,20687.33727606196,20475.210709751005,234.55226953421638,122.16898499738924,120.87513369932549,159.52878449598552,99515.83582751149,0.003592894931939261
2022-07-26,28122.408215846506,28877.02235281911,20565.056156284038,20526.212100614983,234.55226953421638,122.16898499738924,120.87513369932549,159.52878449598552,98727.82399829155,-0.007918456622177938
2022-07-27,28537.965054859862,29679.88030014554,20673.898239830796,20548.074403711827,234.55226953421638,122.16898499738924,120.87513369932549,159.52878449598552,100076.94317127495,0.013665035026060535
2022-07-28,28779.566691314147,29920.01207956158,20730.425796913394,20773.96052688513,234.55226953421638,122.16898499738924,120.87513369932549,159.52878449598552,100841.09026740117,0.007635595891637426
2022-07-29,29117.80695803815,30332.289560908965,20716.079824729743,20752.09822378829,234.55226953421638,122.16898499738924,120.87513369932549,159.52878449598552,101555.39974019208,0.007083515964541487
2022-08-01,29117.80695803815,30262.773818581736,20801.84037978028,20752.09822378829,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101615.45509901948,0.000591355644121716
2022-08-02,28856.87719066752,30127.629673972693,20632.468810463633,20642.798879384445,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,100940.71027331933,-0.006640179144428826
2022-08-03,28934.1876900209,30706.15788754634,20796.76768618694,20628.227053423307,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101746.27603600852,0.00798058345842767
2022-08-04,29021.164279144436,30603.742904410134,20791.45824944215,20686.5158786529,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101783.81703048064,0.0003689667664970031
2022-08-05,29059.824589601114,30591.47043439666,20585.816427259233,20599.080358730942,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101517.12752881898,-0.0026201562236735088
2022-08-08,29050.15445120696,30732.361700007863,20799.401874588817,20657.37070534558,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101920.22444998026,0.0039707282009811
2022-08-09,28934.1876900209,30403.4046223075,20612.753810234648,20620.942661827783,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101252.22450322186,-0.006554145169551107
2022-08-10,29398.06283201312,31111.775429540707,20711.253633358094,20679.23300844242,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,102581.26062218538,0.013125994273056385
2022-08-11,29562.347896178046,30841.605059023197,20421.99590274252,20555.36488084753,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,102062.24945762233,-0.005059512443258085
2022-08-12,29871.604063775507,31336.467252363615,20495.681193678407,20635.519051944055,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,103020.20728059261,0.009386015182509144
2022-08-15,29900.598284462016,31506.523777416096,20548.208202181097,20620.942661827783,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,103257.20864471802,0.0023005327826597366
2022-08-16,30055.221307480762,31874.788778526105,20717.607072537903,20620.942661827783,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,103949.49553920359,0.006704489725918972
2022-08-17,29948.91861175287,31505.800593902317,20502.143149784173,20482.493579961487,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,103120.29165423189,-0.007976988062043833
2022-08-18,30074.54741408511,31775.457173201143,20661.952806678313,20475.210709751005,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,103668.1038225466,0.005312360540557393
2022-08-19,29871.604063775507,31419.56517457349,20563.644343579836,20358.626973751638,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,102894.37627451152,-0.007463506319740354
2022-08-22,29707.3129266746,30891.740024056166,20559.06607288428,20293.04767138634,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,102132.10241383243,-0.007408314120544657
2022-08-23,29649.33258254956,30930.31640534366,20626.5292379985,20256.612020943317,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,102143.72596566608,0.0001138089940275755
2022-08-24,29630.00647594521,30815.065800219043,20429.612780431715,20161.886023885654,234.55226953421638,122.16898499738924,164.68567980344096,159.52878449598552,101717.50679931267,-0.004172739562062433
2022-08-25,29883.16693388382,31279.762140112052,20562.119991657688,20268.532072770995,478.6564414476543,122.16898499738924,164.68567980344096,212.17328337966075,102971.2655280527,0.012325889300586867
2022-08-26,29464.470386968147,30144.775597125263,20471.998021705363,20305.042271081224,478.6564414476543,122.16898499738924,164.68567980344096,212.17328337966075,101363.97066650815,-0.015609159053276533
2022-08-29,29406.048742828472,30231.775247651145,20568.070769880127,20210.09415180699,478.6564414476543,122.16898499738924,164.68567980344096,212.17328337966075,101393.67330179489,0.0002930295162220098
2022-08-30,28928.926503149138,29762.545972291675,20499.90295679643,20246.611957042445,478.6564414476543,122.16898499738924,164.68567980344096,212.17328337966075,100415.67177890784,-0.009645587254503152
2022-08-31,28636.812209514766,29736.44659668398,20528.902244574118,20173.57482518649,478.6564414476543,122.16898499738924,164.68567980344096,212.17328337966075,100053.4202655875,-0.0036075196919255204
2022-09-01,28432.338479337886,29947.5781375881,20520.580389625473,20078.61909898703,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100002.62259177258,-0.0005077055205117142
2022-09-02,28617.34237675886,29640.365145868727,20585.99560361177,20246.611957042445,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100113.82156951592,0.0011119606152456551
2022-09-06,28344.70196450438,29492.582829722898,20368.356589788553,20071.31949354106,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,99300.467363791,-0.00812429485733046
2022-09-07,28578.396638311064,30079.128331535263,20548.46257576817,20122.44563797873,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100351.93966982735,0.010588795138136042
2022-09-08,28851.035026253554,30220.725825446716,20445.561727992197,20034.79408138038,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100575.62314730696,0.0022289900744876245
2022-09-09,29406.048742828472,30575.443882935968,20367.06435252087,20115.14146837762,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,101487.20493289705,0.009063645414902899
2022-09-12,29688.424071460904,30767.50070077866,20246.58805381495,20129.752850349927,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,101855.77216263855,0.0036316620404039934
2022-09-13,29172.35609333378,29332.256768647967,20066.153980883257,20056.708111568754,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,99650.98144066788,-0.021646203009979215
2022-09-14,29289.201405925123,29858.629497076123,20375.295872336366,20100.531607790355,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100647.16486936208,0.009996724711510474
2022-09-15,29084.721602812264,29514.925974100275,20310.44092959367,20137.053977180945,478.6564414476543,122.16898499738924,210.5077764094011,212.17328337966075,100070.64896992125,-0.0057280888159059185
2022-09-16,28841.296061251614,29482.271586397903,20429.46151456593,20166.26609143025,478.6564414476543,248.60840900683735,210.5077764094011,212.17328337966075,100069.24116388925,-1.406812133719626e-05
2022-09-19,29113.9344491941,29736.02395499282,20415.705783839046,20129.752850349927,478.6564414476543,248.60840900683735,210.5077764094011,212.17328337966075,100545.36294861944,0.004757923405758868
2022-09-20,28860.767918319518,29361.886770650774,20301.98472150763,20188.181643003663,478.6564414476543,248.60840900683735,210.5077764094011,212.17328337966075,99862.76696372512,-0.006788935510065652
2022-09-21,28549.181767617243,29110.2390329273,20549.976783167265,20275.830156831922,478.6564414476543,248.60840900683735,210.5077764094011,212.17328337966075,99635.17365078727,-0.0022790607536493646
2022-09-22,28354.43890519433,29115.647499442883,20507.049909665096,20180.874430632466,478.6564414476543,248.60840900683735,210.5077764094011,212.17328337966075,99307.95665517832,-0.0032841514057657673
2022-09-23,27633.897196890324,28611.67683766185,20432.424792030768,20221.878800365663,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,98102.46803607584,-0.012138892589324324
2022-09-26,27439.152310155416,28559.322378174886,20333.913706341882,20126.696387794495,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,97661.67519159391,-0.004493188125703762
2022-09-27,27400.202523083637,28758.67840471209,20440.534723170196,19870.44950466291,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,97672.45556475605,0.0001103848888623915
2022-09-28,27867.587822073023,29349.995895791573,20788.043416269025,20229.196662432172,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,99437.41420569301,0.01807017782784026
2022-09-29,27565.734563436712,28538.80173016711,20536.28373059917,20060.797594569747,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,97904.20802789995,-0.015418805788951051
2022-09-30,27536.52576567887,28193.568325479406,20557.42651739252,20038.84248698516,478.6564414476543,248.60840900683735,210.5077764094011,264.81778226333597,97528.95350466318,-0.0038328743043387625
2022-10-03,28149.963150705455,29176.621052561666,20895.40255787988,20060.797594569747,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,99535.09938171833,0.020569746777393982
2022-10-04,28880.243824011395,29733.366816757247,20709.538610255764,20097.41276844808,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,100672.87704547407,0.011430919050900323
2022-10-05,28646.551174516706,29397.062763413178,20415.370465200813,19899.736166779414,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,99611.0355959117,-0.01054744317163736
2022-10-06,28247.328508980932,29292.857382443806,20474.229542682242,19870.44950466291,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,99137.17996477148,-0.004757059579849066
2022-10-07,27702.053757407954,28775.649166623672,20580.254344545203,19767.95227279532,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98078.22456737373,-0.010681717976787741
2022-10-10,27702.053757407954,28537.443548622214,20474.580345433358,19767.95227279532,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,97734.34495026043,-0.003506177019722445
2022-10-11,27156.774957210986,28445.302964145932,20551.47240616841,19658.126529165896,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,97063.9918826928,-0.006858930378146888
2022-10-12,27117.829218763192,28385.433141885464,20593.336702861165,19665.44591261746,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,97014.36000212887,-0.0005113315411952035
2022-10-13,27770.216390861566,29185.67962753614,20564.65824642036,19680.092286445804,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98452.96157726545,0.014828748806929193
2022-10-14,27361.256784635843,28405.795229661886,20369.99775491214,19584.909873874632,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,96974.27466908608,-0.015019222220338246
2022-10-17,27789.68824792947,29336.678028359434,20553.820506286047,19636.15772911591,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98568.65953769244,0.01644131780358271
2022-10-18,28072.06560087389,29376.95738708913,20377.32374553421,19724.017715465427,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98802.67947496423,0.0023741820003375658
2022-10-19,27926.011490524696,29197.069906786248,20221.069292251974,19453.124458505492,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98049.59017407,-0.007622154630786637
2022-10-20,27779.951307239517,29050.534445363668,20166.945695948034,19299.37328585645,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,97549.11976040924,-0.00510425808789472
2022-10-21,28218.123759847073,29766.227637570508,20203.699070489485,19335.988459734785,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98776.35395364344,0.012580679315696619
2022-10-24,28276.543379674753,29843.751615752528,19983.705590048492,19416.521455707516,478.6564414476543,248.60840900683735,260.23239328375735,264.81778226333597,98772.83706718487,-3.560453810858011e-05
2022-10-25,28529.709910549343,30429.18383215693,20252.50142039843,19509.735196030437,478.6564414476543,248.60840900683735,260.23239328375735,318.25992506949115,100026.88752794289,0.01269630900553187
2022-10-26,28792.609333489894,30026.821072501883,20225.858840015753,19795.99748471509,478.6564414476543,248.60840900683735,260.23239328375735,318.25992506949115,100147.04389953037,0.0012012407319372809
2022-10-27,28948.404433153017,29724.57079231596,20231.4799590454,19928.109997868913,478.6564414476543,248.60840900683735,260.23239328375735,318.25992506949115,100138.32235119103,-8.708742664520486e-05
2022-10-28,29133.406306261997,30459.80848787131,20199.2323682061,19920.776921951947,478.6564414476543,248.60840900683735,260.23239328375735,318.25992506949115,101018.98125309909,0.008794424364525932
2022-10-31,29074.986686434313,30336.989955512465,20196.05606604276,19884.071986355957,478.6564414476543,248.60840900683735,260.23239328375735,318.25992506949115,100797.86186315324,-0.0021888895255420815
2022-11-01,29191.82997471367,30210.0054954369,20237.465049165054,19957.480336162895,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,100952.78893890325,0.0015370075603422517
2022-11-02,28889.98278901334,29467.646569515124,20214.160815910276,19832.69785615595,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,99760.49611401942,-0.011810400063394066
2022-11-03,28831.557096249675,29372.391837529303,20283.202073218865,19707.916897534047,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,99551.07598795662,-0.0020992289956482946
2022-11-04,29113.9344491941,29854.238581780493,20321.268235396477,19590.472057599203,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,100235.92140739501,0.0068793371909032786
2022-11-07,29211.30183178157,29635.594723422142,19917.773900322998,19436.334453148727,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,99557.01299210016,-0.0067731049484298644
2022-11-08,29396.311802138523,29753.592137200856,19974.36988582182,19605.15646605367,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,100085.43837463959,0.005307766541583048
2022-11-09,28967.87831453291,28971.943236227995,19881.8901699929,19649.194477566623,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,98826.91428174516,-0.012574497482675917
2022-11-10,29931.855685957536,30817.185665251152,20476.94286726556,20089.597413471845,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102671.58971537082,0.03890312129613682
2022-11-11,30058.433890614844,30666.88820603304,20167.116138964302,20060.236203488137,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102308.68252252505,-0.003534640827631441
2022-11-14,29824.74124112015,30229.252891234162,19993.786047897363,20052.897042030992,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,101456.6853057074,-0.008327711742647681
2022-11-15,29941.588578023497,30649.704834629265,20248.72624707738,20096.935053543944,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102292.96279669882,0.00824270464259258
2022-11-16,29941.588578023497,30299.014660170964,20295.759963959877,20185.018683495076,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102077.38996907415,-0.0021074062352960388
2022-11-17,29863.68900387994,30347.393799334342,20304.851494271938,20133.632382214713,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102005.57476312567,-0.0007035368554215715
2022-11-18,30009.74716285312,30452.95245050055,20254.150633437755,20111.6088123031,478.6564414476543,248.60840900683735,310.4833079007475,318.25992506949115,102184.46714251928,0.0017537510063447836
2022-11-21,30015.629813506966,30468.63624882122,20325.95882287653,20182.984591689896,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,102653.13180995842,0.004586457027617286
2022-11-22,30368.876305040645,31038.846236570076,20536.786801382936,20278.644719165197,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,103883.07639522267,0.01198155929174427
2022-11-23,30466.99673168979,31039.784011483665,20530.282633637784,20411.087372873786,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,104108.07308274884,0.002165864694555042
2022-11-24,30535.68568626178,30995.88245246981,20501.24533704196,20492.028100038584,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,104184.76390887595,0.0007366462931857054
2022-11-25,30604.368567897785,30972.694934608724,20494.669764943606,20536.174129889736,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,104267.82973040367,0.0007972933700783891
2022-11-28,30398.313850053786,30645.292758816166,20573.223365643455,20477.310221113126,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,103754.06252869034,-0.004927379835580448
2022-11-29,30466.99673168979,30775.84988191479,20622.406272350017,20403.729954796105,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,103928.9051738145,0.001685164328633526
2022-11-30,30673.057522469768,31965.81108215816,20927.46801812678,20440.5231307247,729.1285482805731,248.60840900683735,310.4833079007475,371.7020678756463,105666.78208654321,0.016721786011526074
2022-12-01,30761.368133197197,31538.764736557703,20835.029776632357,20705.403873986743,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,105552.29863106202,-0.00108343845833625
2022-12-02,30692.68120293721,31557.579750799614,20958.081391539272,20771.628243611125,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,105691.70269957522,0.0013207108733885864
2022-12-05,30378.686120962368,31009.48749346718,20806.60183405333,20653.90194744295,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,104560.40950661384,-0.010703708655134814
2022-12-06,30015.629813506966,30889.85379790349,21091.368860519764,20778.98566168881,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,104487.57024430705,-0.0006966237283355659
2022-12-07,29966.574660962375,30976.643467292844,21375.38334799518,20830.496716542868,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,104860.83030348127,0.0035722915012903478
2022-12-08,29966.574660962375,31218.395408391276,21310.42085157942,20815.777316232365,729.1285482805731,248.60840900683735,362.2930855249559,371.7020678756463,105022.90034785344,0.0015455727739626113
