Date,AGG,SPY,XBB.TO,XIU.TO
2022-06-10,91.92765808105469,373.08587646484375,24.829547882080078,28.08190155029297
2022-06-13,90.42066192626953,358.9205017089844,24.538619995117188,27.444503784179688
2022-06-14,89.88504791259766,357.83892822265625,24.347694396972656,27.235074996948242
2022-06-15,90.88365173339844,362.9404602050781,24.574979782104492,27.27149772644043
2022-06-16,91.10152435302734,350.9285583496094,24.6658992767334,26.470197677612305
2022-06-17,91.0924301147461,351.68499755859375,24.7022647857666,26.41556167602539
2022-06-20,91.0924301147461,351.68499755859375,24.63862419128418,26.788896560668945
2022-06-21,90.72930908203125,360.5382385253906,24.52952003479004,26.852636337280273
2022-06-22,91.50096893310547,359.8846435546875,24.65680503845215,26.561254501342773
2022-06-23,91.88227081298828,363.412353515625,24.875011444091797,26.206132888793945
2022-06-24,91.73702239990234,374.9666442871094,24.844026565551758,26.661415100097656
2022-06-27,91.3284912109375,373.5343933105469,24.743770599365234,26.91637420654297
2022-06-28,91.36479949951172,365.90203857421875,24.7711124420166,26.825319290161133
2022-06-29,91.891357421875,365.6040954589844,24.92604637145996,26.69784164428711
2022-06-30,92.30896759033203,362.6337890625,25.035404205322266,26.41556167602539
2022-07-01,93.0783920288086,366.46917724609375,25.035404205322266,26.41556167602539
2022-07-04,93.0783920288086,366.46917724609375,25.12654685974121,26.624996185302734
2022-07-05,93.2511978149414,367.1612854003906,25.28148078918457,26.433774948120117
2022-07-06,92.6236343383789,368.4012756347656,25.108325958251953,26.27897834777832
2022-07-07,92.41444396972656,373.9189758300781,25.044523239135742,26.688732147216797
2022-07-08,92.06884765625,373.6113586425781,24.98984146118164,26.643205642700195
2022-07-11,92.49630737304688,369.3433532714844,25.035404205322266,26.37003517150879
2022-07-12,92.6236343383789,366.0750427246094,25.144779205322266,26.187925338745117
2022-07-13,92.96016693115234,364.15252685546875,25.18123435974121,26.105972290039062
2022-07-14,92.63275146484375,363.2681884765625,25.16301155090332,25.650686264038086
2022-07-15,92.99655151367188,370.2085266113281,25.25413703918457,25.73263931274414
2022-07-18,92.69639587402344,367.15167236328125,25.25413703918457,25.96027946472168
2022-07-19,92.56905364990234,377.0718078613281,25.272363662719727,26.41556167602539
2022-07-20,92.50540161132812,379.4749450683594,25.25413703918457,26.515727996826172
2022-07-21,93.27849578857422,383.3392333984375,25.509326934814453,26.597675323486328
2022-07-22,94.00609588623047,379.7825622558594,25.71893882751465,26.497512817382812
2022-07-25,93.66047668457031,380.24395751953125,25.66961097717285,26.688732147216797
2022-07-26,93.64225769042969,375.7452697753906,25.733552932739258,26.497512817382812
2022-07-27,93.9697036743164,385.50213623046875,25.760961532592773,26.889057159423828
2022-07-28,94.64273071289062,390.33721923828125,26.044145584106445,27.116701126098633
2022-07-29,94.65181732177734,396.02783203125,26.016746520996094,27.435400009155273
2022-08-01,94.97990417480469,394.8550720214844,26.016746520996094,27.435400009155273
2022-08-02,94.00485229492188,392.2500915527344,25.879722595214844,27.189546585083008
2022-08-03,94.42401885986328,398.3924865722656,25.861448287963867,27.26239013671875
2022-08-04,94.65182495117188,398.12335205078125,25.934528350830078,27.344343185424805
2022-08-05,93.59477233886719,397.45050048828125,25.824907302856445,27.38076400756836
2022-08-08,94.02305603027344,396.989013671875,25.89798355102539,27.371660232543945
2022-08-09,93.81349182128906,395.4125671386719,25.85230827331543,27.26239013671875
2022-08-10,94.05038452148438,403.7178039550781,25.92538833618164,27.699464797973633
2022-08-11,93.54922485351562,403.7178039550781,25.770103454589844,27.85426139831543
2022-08-12,93.9683837890625,410.5523376464844,25.870582580566406,28.14563751220703
2022-08-15,94.08684539794922,412.24420166015625,25.85230827331543,28.172958374023438
2022-08-16,93.95016479492188,413.0516052246094,25.85230827331543,28.318649291992188
2022-08-17,93.39429473876953,410.11981201171875,25.67874526977539,28.218488693237305
2022-08-18,93.59477233886719,411.3117370605469,25.66961097717285,28.33686065673828
2022-08-19,92.93867492675781,405.78460693359375,25.523456573486328,28.14563751220703
2022-08-22,92.5377426147461,397.3351745605469,25.44123649597168,27.990846633911133
2022-08-23,92.50126647949219,396.3738708496094,25.395553588867188,27.93621253967285
2022-08-24,92.2552261352539,397.64276123046875,25.276796340942383,27.917999267578125
2022-08-25,92.76551818847656,403.2565002441406,25.410493850708008,28.156536102294922
2022-08-26,92.59239196777344,389.6065673828125,25.45627212524414,27.762033462524414
2022-08-29,92.14588928222656,387.03045654296875,25.337234497070312,27.706987380981445
2022-08-30,92.26435089111328,382.78167724609375,25.38302230834961,27.257436752319336
2022-08-31,91.77227783203125,379.8691101074219,25.29144859313965,26.982202529907227
2022-09-01,91.37415313720703,381.06109619140625,25.172409057617188,26.78953742980957
2022-09-02,91.63895416259766,377.0429382324219,25.38302230834961,26.963850021362305
2022-09-06,90.7806167602539,375.6203308105469,25.16325569152832,26.706966400146484
2022-09-07,91.41068267822266,382.36834716796875,25.22735595703125,26.927154541015625
2022-09-08,91.11846160888672,384.8677062988281,25.117475509643555,27.184040069580078
2022-09-09,91.10934448242188,390.84661865234375,25.21819305419922,27.706987380981445
2022-09-12,90.97238159179688,395.0473327636719,25.236515045166016,27.973047256469727
2022-09-13,90.4610595703125,377.8696594238281,25.14494514465332,27.486799240112305
2022-09-14,90.57974243164062,379.3116149902344,25.19988441467285,27.59688949584961
2022-09-15,90.30580139160156,375.005126953125,25.245668411254883,27.404226303100586
2022-09-16,90.24191284179688,372.1442565917969,25.28230094909668,27.174867630004883
2022-09-19,90.10496520996094,375.03021240234375,25.236515045166016,27.431751251220703
2022-09-20,89.70318603515625,370.72540283203125,25.309770584106445,27.193214416503906
2022-09-21,89.98624420166016,364.258544921875,25.419647216796875,26.89963150024414
2022-09-22,89.0274887084961,361.1988525390625,25.300613403320312,26.716140747070312
2022-09-23,88.7535629272461,355.1470642089844,25.352005004882812,26.037227630615234
2022-09-26,87.6121826171875,351.6336975097656,25.232685089111328,25.853736877441406
2022-09-27,87.23778533935547,350.73602294921875,24.911426544189453,25.817039489746094
2022-09-28,88.64397430419922,357.63720703125,25.361196517944336,26.257413864135742
2022-09-29,88.17828369140625,350.1665344238281,25.150083541870117,25.973003387451172
2022-09-30,87.9682846069336,344.7517395019531,25.122547149658203,25.94548225402832
2022-10-03,88.6829833984375,353.8536376953125,25.150083541870117,26.523473739624023
2022-10-04,88.92090606689453,364.818359375,25.19597053527832,27.21156120300293
2022-10-05,88.45420837402344,363.9690246582031,24.948148727416992,26.991376876831055
2022-10-06,88.10643768310547,360.21435546875,24.911426544189453,26.615219116210938
2022-10-07,87.63976287841797,350.1665344238281,24.78291893005371,26.1014461517334
2022-10-10,87.24626922607422,347.4929504394531,24.78291893005371,26.1014461517334
2022-10-11,87.30118560791016,345.2922668457031,24.645244598388672,25.587675094604492
2022-10-12,87.37437438964844,344.1533508300781,24.654417037963867,25.550981521606445
2022-10-13,87.0998764038086,353.23590087890625,24.672775268554688,26.16567039489746
2022-10-14,86.6240005493164,345.18609619140625,24.55344581604004,25.780344009399414
2022-10-17,86.80699920654297,354.05633544921875,24.617700576782227,26.18402099609375
2022-10-18,86.95343017578125,358.2163391113281,24.72785186767578,26.450082778930664
2022-10-19,86.20305633544922,355.6778564453125,24.38823699951172,26.312461853027344
2022-10-20,85.6814193725586,352.6953430175781,24.19547462463379,26.17484474182129
2022-10-21,85.8095474243164,361.2663879394531,24.241371154785156,26.587696075439453
2022-10-24,85.69058227539062,365.68701171875,24.34234046936035,26.642744064331055
2022-10-25,86.53247833251953,371.52655029296875,24.459203720092773,26.881282806396484
2022-10-26,86.91682434082031,368.7274169921875,24.81809425354004,27.12899398803711
2022-10-27,87.35608673095703,366.7584533691406,24.983726501464844,27.275785446166992
2022-10-28,87.13645935058594,375.48388671875,24.974523544311523,27.45009994506836
2022-10-31,86.84362030029297,372.7716064453125,24.92851448059082,27.39505386352539
2022-11-01,87.00505828857422,371.1404113769531,25.020530700683594,27.505144119262695
2022-11-02,86.8582992553711,361.8262023925781,24.864097595214844,27.22073745727539
2022-11-03,86.53727722167969,358.1005554199219,24.707664489746094,27.165693283081055
2022-11-04,86.52811431884766,363.2547302246094,24.56043243408203,27.431751251220703
2022-11-07,86.25293731689453,366.7294616699219,24.3671817779541,27.523496627807617
2022-11-08,86.61982727050781,368.70819091796875,24.57883071899414,27.697813034057617
2022-11-09,86.7207260131836,361.1119689941406,24.634042739868164,27.294130325317383
2022-11-10,88.58262634277344,380.9565734863281,25.186174392700195,28.202409744262695
2022-11-11,88.51841735839844,384.6436462402344,25.14936637878418,28.321680068969727
2022-11-14,88.27076721191406,381.3716125488281,25.14016342163086,28.101490020751953
2022-11-15,88.9219741821289,384.6242980957031,25.195369720458984,28.211584091186523
2022-11-16,89.4722900390625,381.690185546875,25.305795669555664,28.211584091186523
2022-11-17,89.09627532958984,380.5221862792969,25.241384506225586,28.138187408447266
2022-11-18,88.96784210205078,382.2499694824219,25.213777542114258,28.27580451965332
2022-11-21,88.91280364990234,380.8600769042969,25.303258895874023,28.281352996826172
2022-11-22,89.37139892578125,385.98529052734375,25.423179626464844,28.614181518554688
2022-11-23,89.90336608886719,388.4176025390625,25.58922004699707,28.70663070678711
2022-11-24,89.90336608886719,388.4176025390625,25.690692901611328,28.77135467529297
2022-11-25,89.92172241210938,388.3306884765625,25.746042251586914,28.836069107055664
2022-11-28,89.77497100830078,382.1341552734375,25.6722469329834,28.641918182373047
2022-11-29,89.45396423339844,381.477783203125,25.57999610900879,28.70663070678711
2022-11-30,90.15101623535156,393.4945983886719,25.626117706298828,28.900787353515625
2022-12-01,90.90116882324219,393.2051086425781,25.958206176757812,28.983993530273438
2022-12-02,91.2780990600586,392.75140380859375,26.04122543334961,28.91927719116211
2022-12-05,90.56102752685547,385.68609619140625,25.893630981445312,28.62342643737793
2022-12-06,90.82763671875,380.12646484375,26.050457000732422,28.281352996826172
2022-12-07,91.63661193847656,379.4797668457031,26.115034103393555,28.235124588012695
2022-12-08,91.36082458496094,382.45263671875,26.096580505371094,28.235124588012695
2022-12-09,90.81845092773438,379.59564208984375,25.967432022094727,28.216638565063477
2022-12-12,90.83683013916016,385.0683288574219,25.86595916748047,28.281352996826172
2022-12-13,91.44355010986328,387.9832458496094,25.967432022094727,28.235124588012695
2022-12-14,91.64582824707031,385.502685546875,26.032005310058594,28.05021858215332
2022-12-15,91.78033447265625,376.0726013183594,26.087352752685547,27.652671813964844
2022-12-16,91.540771484375,371.6327209472656,26.0135555267334,27.403047561645508
2022-12-19,90.97872924804688,368.4813537597656,25.85674476623535,27.125688552856445
2022-12-20,90.36138153076172,368.985595703125,25.69992446899414,27.27361488342285
2022-12-21,90.61015319824219,374.5028076171875,25.71836280822754,27.624935150146484
2022-12-22,90.58253479003906,369.16009521484375,25.57999610900879,27.319843292236328
2022-12-23,90.26923370361328,371.28363037109375,25.478525161743164,27.54172706604004
2022-12-27,89.61505126953125,369.8194580078125,25.478525161743164,27.54172706604004
2022-12-28,89.45841217041016,365.2234191894531,25.220233917236328,27.23663330078125
2022-12-29,89.79011535644531,371.79754638671875,25.28219223022461,27.54172706604004
2022-12-30,89.36627960205078,370.81817626953125,25.24520492553711,27.356822967529297
2023-01-03,89.89146423339844,369.257080078125,25.328426361083984,27.486255645751953
2023-01-04,90.38904571533203,372.10784912109375,25.439403533935547,27.671161651611328
2023-01-05,90.31529998779297,367.8608093261719,25.439403533935547,27.57870864868164
2023-01-06,91.30120086669922,376.2966613769531,25.568859100341797,28.022483825683594
2023-01-09,91.53154754638672,376.0833435058594,25.568859100341797,28.06871223449707
2023-01-10,91.1814193725586,378.720703125,25.54111671447754,28.087202072143555
2023-01-11,91.74347686767578,383.5107421875,25.70756721496582,28.244367599487305
2023-01-12,92.4068832397461,384.90704345703125,25.975738525390625,28.4847469329834
2023-01-13,92.06595611572266,386.40020751953125,25.9849910736084,28.7343692779541
2023-01-16,92.06595611572266,386.40020751953125,26.012731552124023,28.780597686767578
2023-01-17,91.90011596679688,385.6924133300781,26.04972267150879,28.882295608520508
2023-01-18,92.81230926513672,379.60308837890625,26.24391746520996,28.762107849121094
2023-01-19,92.60039520263672,376.8396301269531,26.19768524169922,28.7343692779541
2023-01-20,92.22260284423828,383.85986328125,26.031225204467773,28.956256866455078
2023-01-23,91.99224853515625,388.4656066894531,25.938749313354492,29.122671127319336
2023-01-24,92.39769744873047,388.0486145019531,25.99423599243164,29.122671127319336
2023-01-25,92.50823211669922,388.1940612792969,26.13142967224121,29.104185104370117
2023-01-26,92.35160827636719,392.4604797363281,26.094345092773438,29.252103805541992
2023-01-27,92.21337890625,393.36224365234375,26.038732528686523,29.270597457885742
2023-01-30,91.96460723876953,388.4267883300781,25.983116149902344,29.085695266723633
2023-01-31,92.34239196777344,394.13800048828125,25.99237823486328,29.381540298461914
2023-02-01,92.99357604980469,398.3268127441406,26.140701293945312,29.316823959350586
2023-02-02,93.09516906738281,404.125244140625,26.19632339477539,29.307580947875977
2023-02-03,92.19920349121094,399.82977294921875,26.001649856567383,29.363052368164062
2023-02-06,91.69122314453125,397.3862609863281,25.797718048095703,29.196636199951172
2023-02-07,91.53417205810547,402.58349609375,25.760639190673828,29.29833221435547
2023-02-08,91.66349792480469,398.1813049316406,25.853342056274414,29.2243709564209
2023-02-09,91.30328369140625,394.72943115234375,25.78844451904297,29.131919860839844
2023-02-10,90.90612030029297,395.6506042480469,25.575246810913086,29.205883026123047
2023-02-13,91.18321228027344,400.295166015625,25.695751190185547,29.326068878173828
2023-02-14,90.85993194580078,400.11090087890625,25.565977096557617,29.33531379699707
2023-02-15,90.68444061279297,401.4102783203125,25.436201095581055,29.363052368164062
2023-02-16,90.30572509765625,395.88323974609375,25.417659759521484,29.15965461730957
2023-02-17,90.51815032958984,394.8943176269531,25.454734802246094,29.020977020263672
2023-02-21,89.66839599609375,386.97235107421875,25.185911178588867,28.697389602661133
2023-02-22,89.90855407714844,386.4390563964844,25.27791976928711,28.59390640258789
2023-02-23,90.2318344116211,388.49468994140625,25.408023834228516,28.565935134887695
2023-02-24,89.714599609375,384.34466552734375,25.28721046447754,28.612546920776367
2023-02-27,89.89008331298828,385.6536560058594,25.35226821899414,28.687131881713867
2023-02-28,89.88085174560547,384.228271484375,25.482370376586914,28.603225708007812
2023-03-01,89.36604309082031,382.7544250488281,25.35226821899414,28.649843215942383
2023-03-02,89.1808853149414,385.7312316894531,25.240747451782227,28.780363082885742
2023-03-03,89.88453674316406,391.91748046875,25.50096321105957,29.115997314453125
2023-03-06,89.662353515625,392.1889953613281,25.454490661621094,29.04140853881836
2023-03-07,89.5419692993164,386.17724609375,25.50096321105957,28.677810668945312
2023-03-08,89.44937133789062,386.80755615234375,25.575307846069336,28.780363082885742
2023-03-09,89.77344512939453,379.6709899902344,25.724002838134766,28.426088333129883
2023-03-10,90.81969451904297,374.1925354003906,25.99350357055664,28.006549835205078
2023-03-13,91.54188537597656,373.65924072265625,26.30018424987793,27.717533111572266
2023-03-14,91.0048599243164,379.8358154296875,26.123611450195312,27.857378005981445
2023-03-15,91.91223907470703,377.460205078125,26.318769454956055,27.437843322753906
2023-03-16,91.55113983154297,384.082763671875,25.99350357055664,27.689563751220703
2023-03-17,92.12519836425781,379.5918884277344,26.197959899902344,27.447160720825195
2023-03-20,91.75481414794922,383.24188232421875,26.077146530151367,27.63362693786621
2023-03-21,91.4770736694336,388.27398681640625,26.021390914916992,27.848058700561523
2023-03-22,92.35665893554688,381.65533447265625,26.346525192260742,27.642948150634766
2023-03-23,92.57886505126953,382.68707275390625,26.253360748291016,27.53107452392578
2023-03-24,92.73625946044922,385.19830322265625,26.234731674194336,27.61498260498047
2023-03-27,91.73631286621094,385.9185485839844,26.01113510131836,27.81076431274414
2023-03-28,91.59741973876953,385.05224609375,25.9459285736084,27.838733673095703
2023-03-29,91.70857238769531,390.6489562988281,25.97386932373047,28.09977912902832
2023-03-30,91.8104019165039,392.9363098144531,25.97386932373047,28.25827407836914
2023-03-31,92.25481414794922,398.4746398925781,26.039087295532227,28.454059600830078
2023-04-03,92.65579223632812,399.9930114746094,26.113622665405273,28.780363082885742
2023-04-04,92.9992446899414,397.7738037109375,26.216094970703125,28.81765365600586
2023-04-05,93.3148422241211,396.73236083984375,26.244049072265625,28.677810668945312
2023-04-06,93.23131561279297,398.2799377441406,26.22541618347168,28.743072509765625
2023-04-10,92.59082794189453,398.688720703125,26.057722091674805,28.81765365600586
2023-04-11,92.64651489257812,398.7958068847656,26.048404693603516,29.04140853881836
2023-04-12,92.75791931152344,397.1702880859375,26.094982147216797,29.088029861450195
2023-04-13,92.72076416015625,402.4458312988281,25.964557647705078,29.246519088745117
2023-04-14,92.26593780517578,401.4627990722656,25.862075805664062,29.283811569213867
2023-04-17,91.80182647705078,402.90325927734375,25.7968692779541,29.395687103271484
2023-04-18,91.9317855834961,403.16607666015625,25.852760314941406,29.45162582397461
2023-04-19,91.79254913330078,403.0979309082031,25.824811935424805,29.46095085144043
2023-04-20,92.21023559570312,400.898193359375,25.99250602722168,29.405014038085938
2023-04-21,92.05242919921875,401.2096862792969,26.08567237854004,29.498241424560547
2023-04-24,92.4144515991211,401.6282043457031,26.104347229003906,29.498241424560547
2023-04-25,92.98995208740234,395.25286865234375,26.328502655029297,29.14396858215332
2023-04-26,92.64651489257812,393.5787353515625,26.197742462158203,29.069379806518555
2023-04-27,92.31234741210938,401.4140319824219,26.010955810546875,29.321102142333984
2023-04-28,92.78575134277344,404.8402404785156,26.263124465942383,29.47027015686035
2023-05-01,91.8356704711914,404.43145751953125,25.982934951782227,29.432981491088867
2023-05-02,92.72899627685547,399.88592529296875,26.225765228271484,29.115997314453125
2023-05-03,93.138427734375,397.14111328125,26.31915855407715,29.050735473632812
2023-05-04,93.02676391601562,394.32818603515625,26.2911434173584,28.920211791992188
2023-05-05,92.72899627685547,401.6282043457031,26.132369995117188,29.339750289916992
2023-05-08,92.21717071533203,401.7352600097656,26.029632568359375,29.405014038085938
2023-05-09,92.13345336914062,399.97357177734375,26.057649612426758,29.358396530151367
2023-05-10,92.72899627685547,401.84234619140625,26.123029708862305,29.27448844909668
2023-05-11,93.00814056396484,401.1415100097656,26.2911434173584,29.181257247924805
2023-05-12,92.4870376586914,400.615966796875,26.225765228271484,29.209226608276367
2023-05-15,92.2544174194336,401.99810791015625,26.104347229003906,29.38636589050293
2023-05-16,92.04039001464844,399.3116455078125,25.954919815063477,28.920211791992188
2023-05-17,91.90081787109375,404.1589050292969,25.93623924255371,28.97614860534668
2023-05-18,91.47277069091797,408.05224609375,25.77745819091797,28.96682357788086
2023-05-19,91.26803588867188,407.4584655761719,25.870861053466797,29.050735473632812
2023-05-22,91.18428039550781,407.62396240234375,25.870861053466797,29.050735473632812
2023-05-23,91.28665924072266,403.04925537109375,25.712087631225586,28.705781936645508
2023-05-24,91.05400848388672,400.1292724609375,25.61751365661621,28.430313110351562
2023-05-25,90.7190170288086,403.5943298339844,25.561338424682617,28.195276260375977
2023-05-26,90.79344177246094,408.82122802734375,25.561338424682617,28.42091178894043
2023-05-29,90.79344177246094,408.82122802734375,25.561338424682617,28.467920303344727
2023-05-30,91.39830017089844,408.9768981933594,25.72050666809082,28.157670974731445
2023-05-31,91.72400665283203,406.7090759277344,25.832866668701172,27.903825759887695
2023-06-01,92.00204467773438,410.5732421875,25.935867309570312,28.026046752929688
2023-06-02,91.51687622070312,416.51055908203125,25.795412063598633,28.543132781982422
2023-06-05,91.50757598876953,415.71240234375,25.729877471923828,28.411514282226562
2023-06-06,91.61952209472656,416.6175842285156,25.711149215698242,28.57133674621582
2023-06-07,91.13436889648438,415.1770935058594,25.448984146118164,28.45852279663086
2023-06-08,91.61952209472656,417.6882629394531,25.5145263671875,28.439716339111328
2023-06-09,91.40491485595703,418.437744140625,25.589427947998047,28.3833065032959
2023-06-12,91.56351470947266,422.2337341308594,25.645605087280273,28.42091178894043
2023-06-13,91.13436889648438,425.0174865722656,25.39280128479004,28.53373146057129
2023-06-14,91.21831512451172,425.52362060546875,25.523887634277344,28.60894775390625
2023-06-15,91.85275268554688,430.7991027832031,25.63623809814453,28.64655113220215
2023-06-16,91.56351470947266,429.331787109375,25.67369270324707,28.561935424804688
2023-06-19,91.56351470947266,429.331787109375,25.57069969177246,28.49612808227539
2023-06-20,91.73148345947266,427.1042785644531,25.67369270324707,28.24228286743164
2023-06-21,91.88072967529297,424.9158935546875,25.608154296875,28.185869216918945
2023-06-22,91.40491485595703,426.4497375488281,25.43961524963379,28.016645431518555
2023-06-23,91.67548370361328,423.22576904296875,25.63623809814453,27.809810638427734
2023-06-26,91.78743743896484,421.49658203125,25.655960083007812,28.063655853271484
2023-06-27,91.61019134521484,426.1175842285156,25.66534423828125,28.27988624572754
2023-06-28,91.88072967529297,426.33251953125,25.843708038330078,28.402111053466797
2023-06-29,91.17166137695312,428.01287841796875,25.637182235717773,28.55253791809082
2023-06-30,91.38626861572266,433.0636901855469,25.85309410095215,28.890993118286133
2023-07-03,91.27867889404297,433.56195068359375,25.85309410095215,28.890993118286133
2023-07-04,91.27867889404297,433.56195068359375,25.76860809326172,28.96619987487793
2023-07-05,90.86711120605469,432.91717529296875,25.552698135375977,28.815776824951172
2023-07-06,90.27778625488281,429.5271301269531,25.496368408203125,28.373903274536133
2023-07-07,90.29647827148438,428.44268798828125,25.383718490600586,28.392709732055664
2023-07-10,90.54905700683594,429.5271301269531,25.440048217773438,28.3362979888916
2023-07-11,90.7455062866211,432.2626037597656,25.41188621520996,28.402111053466797
2023-07-12,91.4844741821289,435.74053955078125,25.571470260620117,28.665353775024414
2023-07-13,92.05506896972656,439.1990051269531,25.69350814819336,29.003808975219727
2023-07-14,91.61543273925781,438.9254150390625,25.627796173095703,29.01321029663086
2023-07-17,91.71833801269531,440.449462890625,25.60902214050293,28.937997817993164
2023-07-18,91.79316711425781,443.7222595214844,25.627796173095703,29.11662483215332
2023-07-19,92.07379150390625,444.708984375,25.702892303466797,29.26704978942871
2023-07-20,91.59671783447266,441.7585754394531,25.486980438232422,29.220046997070312
2023-07-21,91.66219329833984,441.7585754394531,25.627796173095703,29.39867401123047
2023-07-24,91.49382781982422,443.73199462890625,25.46820640563965,29.46448516845703
2023-07-25,91.39091491699219,444.9434509277344,25.469146728515625,29.39867401123047
2023-07-26,91.69026184082031,445.0118713378906,25.544445037841797,29.40807342529297
2023-07-27,90.90450286865234,442.06146240234375,25.318553924560547,29.18243980407715
2023-07-28,91.25996398925781,446.38934326171875,25.48797607421875,29.361068725585938
2023-07-31,91.37224578857422,447.2393493652344,25.525617599487305,29.511491775512695
2023-08-01,90.76722717285156,445.95947265625,25.375024795532227,29.37047004699707
2023-08-02,90.551513671875,439.7558898925781,25.327966690063477,28.9097900390625
2023-08-03,89.94182586669922,438.4955749511719,25.12090301513672,28.721763610839844
2023-08-04,90.68281555175781,436.5123596191406,25.412673950195312,28.890993118286133
2023-08-07,90.70158386230469,440.3224182128906,25.412673950195312,28.890993118286133
2023-08-08,90.91732788085938,438.4076232910156,25.44091033935547,28.843982696533203
2023-08-09,90.98297119140625,435.4767761230469,25.478557586669922,28.98500633239746
2023-08-10,90.39205169677734,435.6330871582031,25.375024795532227,29.107223510742188
2023-08-11,90.11065673828125,435.37908935546875,25.28090476989746,29.19184112548828
2023-08-14,90.04499816894531,437.7823791503906,25.243257522583008,29.032012939453125
2023-08-15,89.80113220214844,432.6827697753906,25.083251953125,28.44911766052246
2023-08-16,89.58540344238281,429.5075988769531,25.04560089111328,28.45852279663086
2023-08-17,89.4916000366211,426.2348327636719,25.07383918762207,28.3362979888916
2023-08-18,89.68856811523438,426.43994140625,25.158550262451172,28.345699310302734
2023-08-21,89.23834228515625,429.2145080566406,25.083251953125,28.308095932006836
2023-08-22,89.33216094970703,428.0519714355469,25.02678108215332,28.13886833190918
2023-08-23,90.18569946289062,432.8194580078125,25.29032325744629,28.42091178894043
2023-08-24,89.97933197021484,426.8210144042969,25.243257522583008,28.27988624572754
2023-08-25,89.9230728149414,429.8299865722656,25.23571014404297,28.36046028137207
2023-08-28,90.12003326416016,432.55572509765625,25.254579544067383,28.625865936279297
2023-08-29,90.70158386230469,438.8081970214844,25.424457550048828,29.023975372314453
2023-08-30,90.66405487060547,440.61553955078125,25.424457550048828,29.11876106262207
2023-08-31,90.79537963867188,439.9707946777344,25.49995994567871,29.09032440185547
2023-09-01,90.32513427734375,440.79144287109375,25.52826690673828,29.459997177124023
2023-09-05,89.83607482910156,438.8863220214844,25.282894134521484,29.25146484375
2023-09-06,89.75141143798828,435.9360046386719,25.311208724975586,28.96710205078125
2023-09-07,90.03359985351562,434.5975036621094,25.358400344848633,28.872314453125
2023-09-08,90.08058166503906,435.2520446777344,25.358400344848633,28.777524948120117
2023-09-11,89.9771499633789,438.11456298828125,25.311208724975586,28.948143005371094
2023-09-12,90.00534057617188,435.7112121582031,25.32064437866211,29.005016326904297
2023-09-13,90.13704681396484,436.21929931640625,25.27345848083496,29.12824058532715
2023-09-14,90.01475524902344,439.9804992675781,25.32064437866211,29.57374382019043
2023-09-15,89.80785369873047,434.6795349121094,25.216833114624023,29.62113380432129
2023-09-18,89.93952941894531,434.9344177246094,25.22627067565918,29.441038131713867
2023-09-19,89.67618560791016,434.03240966796875,25.03752326965332,29.071369171142578
2023-09-20,89.6291732788086,430.0422668457031,24.990337371826172,29.071369171142578
2023-09-21,89.017822265625,422.934326171875,24.87708282470703,28.445768356323242
2023-09-22,89.3940200805664,421.98333740234375,24.962026596069336,28.407852172851562
