Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-06-28,28470.31457234067,28160.593113250285,20093.470276488846,19758.52877113363,234.55226953421638,122.16900379360669,79.93215884807753,106.88429361133544,97026.44445900068,-0.007780932781701222
2022-06-29,28335.019680238267,28146.407500710844,20215.55461902831,19882.11088758872,234.55226953421638,122.16900379360669,79.93215884807753,106.88429361133544,97122.63041335338,0.0009913375151384685
2022-06-30,28035.429602410968,27940.07237639518,20323.674348340013,19969.339505672586,234.55226953421638,122.16900379360669,79.93215884807753,106.88429361133544,96812.05355860599,-0.0031977805113554414
2022-07-01,28035.429602410968,28214.54033242652,20477.808290014393,19969.339505672586,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97281.57657945233,0.0048498405269559175
2022-07-04,28257.70715657289,28241.49756027177,20497.37355449651,20042.038895489237,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97623.07601575827,0.0035104225107518428
2022-07-05,28054.75975763931,28231.81590795945,20489.691788208638,20165.621011944328,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97526.3473146796,-0.0009908384884640409
2022-07-06,27890.470644850393,28718.22937291539,20632.764778367742,20027.505103066545,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97853.42874812795,0.0033537750818553036
2022-07-07,28325.35156615611,29146.56560206303,20584.9024116345,19976.61324811715,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,98617.89167689865,0.007812326441196227
2022-07-08,28277.033263177243,28970.649789637762,20400.929131476783,19932.99665699748,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,98166.06769021714,-0.004581562016777063
2022-07-11,27987.11129943211,28597.73237912017,20465.61405542421,19969.339505672586,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97604.25608857693,-0.005723073306889703
2022-07-12,27793.834038892674,28449.318116547878,20569.447769795963,20056.581816222886,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97453.64059038727,-0.001543124288073905
2022-07-13,27706.85542545713,28379.401614158425,20702.1702531537,20085.660050764385,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97458.54619246151,5.033780210284e-05
2022-07-14,27223.65012823658,28244.437111678457,20581.128995756193,20071.12473695653,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,96704.79982155564,-0.007734020261469521
2022-07-15,27310.62874167211,29021.174753257146,20832.169013153758,20143.810434306753,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97892.24179131763,0.012279038599460668
2022-07-18,27552.2283538144,28565.047008667232,20608.735995975003,20143.810434306753,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,97454.28064169125,-0.004473910716642937
2022-07-19,28035.429602410968,29273.484087222885,20535.971365821853,20158.348790884924,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,98587.69269526849,0.011630192600204481
2022-07-20,28141.738371074836,29209.502283632282,20347.320122572866,20143.810434306753,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,98426.8300605146,-0.0016316705499042072
2022-07-21,28228.710911574395,29534.69173686171,20536.658489730045,20347.361118867575,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,99231.8811059616,0.008179182901166593
2022-07-22,28122.40619153451,29249.306842200505,20688.81659983575,20514.55678367202,234.55226953421638,122.16900379360669,120.85328198870718,106.88429361133544,99159.54526617064,-0.0007289576594211589
2022-07-25,28325.35156615611,29390.811241559833,20687.34183755409,20475.2107206933,234.55226953421638,122.16900379360669,120.85328198870718,159.52879643482902,99515.81871771469,0.003592931478131778
2022-07-26,28122.40619153451,28877.024450314555,20565.05471187801,20526.213636759287,234.55226953421638,122.16900379360669,120.85328198870718,159.52879643482902,98727.80234223772,-0.00791850366736424
2022-07-27,28537.961006235877,29679.891915185846,20673.90223411387,20548.075941492265,234.55226953421638,122.16900379360669,120.85328198870718,159.52879643482902,100076.93444877921,0.013665169025689039
2022-07-28,28779.564667002156,29920.021361332612,20730.42819005478,20773.95599602984,234.55226953421638,122.16900379360669,120.85328198870718,159.52879643482902,100841.07356617074,0.0076355168311299515
2022-07-29,29117.80695803815,30332.294227660594,20716.080186277082,20752.101298222657,234.55226953421638,122.16900379360669,120.85328198870718,159.52879643482902,101555.38602194985,0.0070835467187919665
2022-08-01,29117.80695803815,30262.77847463808,20801.84613290918,20752.101298222657,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101615.43884162782,0.0005913307213956109
2022-08-02,28856.87719066752,30127.636653206682,20632.476424851957,20642.804988409367,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,100940.7012349553,-0.006640109164160912
2022-08-03,28934.1876900209,30706.155555379635,20796.768718429128,20628.228597202222,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101746.24653885166,0.007980381491716981
2022-08-04,29021.166303456434,30603.745267039547,20791.460288197213,20686.520469564366,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101783.79830607733,0.00036907275209729917
2022-08-05,29059.820540977125,30591.479838856554,20585.816869101276,20599.081900328572,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101517.1051270833,-0.0026201928345417347
2022-08-08,29050.158499830948,30732.361703359118,20799.403756825755,20657.370729920396,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101920.20066775598,0.003970715478618825
2022-08-09,28934.1876900209,30403.406953493508,20612.760652060035,20620.938119520913,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101252.19939291512,-0.006554159729516673
2022-08-10,29398.064856325116,31111.775512656663,20711.261140553583,20679.229991883054,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,102581.23747923819,0.013126016958561637
2022-08-11,29562.353969114025,30841.605141417385,20422.00313656041,20555.36794055873,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,102062.23616547033,-0.005059417555504764
2022-08-12,29871.597990839527,31336.46974427911,20495.68187690211,20635.514510728055,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,103020.17010056858,0.009385782352888894
2022-08-15,29900.59423583803,31506.5309571914,20548.21087453508,20620.938119520913,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,103257.18016490519,0.00230061806445514
2022-08-16,30055.219283168768,31874.791327585925,20717.61017243859,20620.938119520913,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,103949.46488053397,0.006704470473851476
2022-08-17,29948.916587440875,31505.803096813557,20502.141497428842,20482.496634219133,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,103120.26379372219,-0.007976963496298506
2022-08-18,30074.54741408511,31775.457346783187,20661.9532501545,20475.2107206933,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,103668.07470953587,0.005312349829801555
2022-08-19,29871.597990839527,31419.57000860709,20563.65077557403,20358.631540124494,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,102894.35629296492,-0.007463420332043391
2022-08-22,29707.314950986594,30891.751894862962,20559.071683861584,20293.04919008104,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,102132.09369761196,-0.007408206074807633
2022-08-23,29649.33055823757,30930.32354548869,20626.531235595467,20256.61049414092,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,102143.70181128242,0.00011365784495542819
2022-08-24,29630.00040300923,30815.072906188165,20429.614476880208,20161.88448999414,234.55226953421638,122.16900379360669,164.65590805711145,159.52879643482902,101717.4782538915,-0.004172783537632063
2022-08-25,29883.16490957182,31279.76931982153,20562.11646085131,20268.527504090358,478.6564414476543,122.16900379360669,164.65590805711145,212.17329925832257,102971.23284689173,0.012325852100568246
2022-08-26,29464.470386968147,30144.780235027076,20471.998046596433,20305.04226928842,478.6564414476543,122.16900379360669,164.65590805711145,212.17329925832257,101363.94559043678,-0.015609090150885407
2022-08-29,29406.048742828472,30231.77989893822,20568.073486060304,20210.092621523283,478.6564414476543,122.16900379360669,164.65590805711145,212.17329925832257,101393.64940190698,0.00029304119228168446
2022-08-30,28928.930551773126,29762.54580569987,20499.90937870482,20246.61499364714,478.6564414476543,122.16900379360669,164.65590805711145,212.17329925832257,100415.65538238168,-0.009645515525816606
2022-08-31,28636.818282450746,29736.45356070273,20528.90471528199,20173.571770784587,478.6564414476543,122.16900379360669,164.65590805711145,212.17329925832257,100053.40298177676,-0.0036075291171029367
2022-09-01,28432.338479337886,29947.5851435262,20520.580185754272,20078.62060163429,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100002.59287573311,-0.0005078298641466583
2022-09-02,28617.340352446867,29640.364908026175,20585.998357552613,20246.61499364714,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100113.78707715325,0.001111913183674318
2022-09-06,28344.703988816374,29492.587367282085,20368.3564955088,20071.319474256867,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,99300.43579134459,-0.008124268490431241
2022-09-07,28578.394613999077,30079.132959336963,20548.46603298024,20122.448665291045,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100351.91073708778,0.01058882508786363
2022-09-08,28851.033001941563,30220.73526766063,20445.559912464978,20034.803187673646,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100575.59983522128,0.002229046726569539
2022-09-09,29406.048742828472,30575.44619974564,20367.064618117503,20115.13993098783,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,101487.16795715991,0.00906351166119923
2022-09-12,29688.424071460904,30767.50781129272,20246.5870366235,20129.75435682394,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,101855.74174168153,0.0036317279508399913
2022-09-13,29172.35811764577,29332.25891260307,20066.158241103374,20056.714176731708,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,99650.95791356437,-0.021646141792465268
2022-09-14,29289.199381613133,29858.63649323463,20375.29879838559,20100.536154847825,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100647.13929356163,0.009996706512960252
2022-09-15,29084.721602812264,29514.930515097047,20310.43783307018,20137.055484201366,478.6564414476543,122.16900379360669,210.46972098085908,212.17329925832257,100070.61390066131,-0.005728184595676811
2022-09-16,28841.29808556361,29482.27612237066,20429.46792284205,20166.27520756264,478.6564414476543,248.6084472562974,210.46972098085908,212.17329925832257,100069.22524728211,-1.3876734888174092e-05
2022-09-19,29113.9344491941,29736.028530006457,20415.710892147043,20129.75435682394,478.6564414476543,248.6084472562974,210.46972098085908,212.17329925832257,100545.33613711469,0.0047578152889267145
2022-09-20,28860.769942631505,29361.88887107366,20301.98899547595,20188.1861966207,478.6564414476543,248.6084472562974,210.46972098085908,212.17329925832257,99862.74191474497,-0.006788919790758463
2022-09-21,28549.183791929237,29110.24595051745,20549.976378293624,20275.82863146778,478.6564414476543,248.6084472562974,210.46972098085908,212.17329925832257,99635.14266115124,-0.0022791208135265473
2022-09-22,28354.440929506323,29115.651979008966,20507.05779382102,20180.882026472962,478.6564414476543,248.6084472562974,210.46972098085908,212.17329925832257,99307.94063775241,-0.0032840021568655287
2022-09-23,27633.89517257833,28611.686156860593,20432.433533758627,20221.874228193577,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,98102.44150315775,-0.012139000434939873
2022-09-26,27439.152310155416,28559.329250754465,20333.91905709635,20126.69941542493,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,97661.65244519779,-0.004493150743305141
2022-09-27,27400.204547395628,28758.682829356963,20440.538107140972,19870.449470345975,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,97672.42736600619,0.00011032908555841381
2022-09-28,27867.583773449038,29349.997906945395,20788.04623093423,20229.20578327418,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,99437.38610636948,0.018070184062790817
2022-09-29,27565.732539124714,28538.801146577935,20536.281255811326,20060.812788349707,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,97904.18014163032,-0.01541880800345119
2022-09-30,27536.523741366873,28193.570167472255,20557.429340989136,20038.848550811086,478.6564414476543,248.6084472562974,210.46972098085908,264.8178020818161,97528.924212406,-0.0038328897569182008
2022-10-03,28149.959102081466,29176.625541508787,20895.403723942574,20060.812788349707,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,99535.06919534679,0.020569743787716366
2022-10-04,28880.241799699405,29733.371391362067,20709.538629715247,20097.41427250182,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,100672.8341327428,0.011430794659549104
2022-10-05,28646.55522314069,29397.069751121588,20415.367065028982,19899.740698809717,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,99611.00077756525,-0.010547367264712837
2022-10-06,28247.330533292923,29292.86188927438,20474.22654563923,19870.449470345975,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,99137.13647801678,-0.004757148265246536
2022-10-07,27702.05173309596,28775.648578191216,20580.25500353252,19767.946145267044,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98078.16949955102,-0.010681839481016087
2022-10-10,27702.05173309596,28537.44543300934,20474.5815839634,19767.946145267044,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,97734.29293480002,-0.0035061478666011947
2022-10-11,27156.774957210986,28445.307340576655,20551.474903771068,19658.131043114576,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,97063.95628413754,-0.006858766053688736
2022-10-12,27117.83124307519,28385.442543226865,20593.34147997461,19665.447384343588,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,97014.33069008452,-0.000511266962040513
2022-10-13,27770.21436654957,29185.684117876965,20564.665742071364,19680.09071649772,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98452.92298245989,0.014828657602875106
2022-10-14,27361.258808947834,28405.799600014183,20370.000332288102,19584.908296803274,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,96974.23507751766,-0.015019238232324206
2022-10-17,27789.69027224146,29336.685070582073,20553.817073697563,19636.16072003532,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98568.62117602068,0.01644133719877794
2022-10-18,28072.067625185882,29376.959404143156,20377.328449485005,19724.022234345277,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98802.64575262359,0.0023742299913580567
2022-10-19,27926.007441900707,29197.071893736425,20221.07360728493,19453.130478497347,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98049.55146088367,-0.007622207745584864
2022-10-20,27779.951307239517,29050.533887615864,20166.945284442267,19299.37473018637,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,97549.07324894828,-0.005104339637239996
2022-10-21,28218.119711223084,29766.229702761804,20203.70218746284,19335.983821264286,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98776.30346217628,0.012580644514131656
2022-10-24,28276.543379674753,29843.751226255707,19983.70657551116,19416.521387419438,478.6564414476543,248.6084472562974,260.1853486784898,264.8178020818161,98772.79060832532,-3.5563730650278735e-05
2022-10-25,28529.709910549343,30429.188513816163,20252.504286777363,19509.73665610346,478.6564414476543,248.6084472562974,260.1853486784898,318.25994888748386,100026.84955351627,0.012696400875862768
2022-10-26,28792.61135780188,30026.828177414387,20225.857948344456,19796.00353036694,478.6564414476543,248.6084472562974,260.1853486784898,318.25994888748386,100147.0112001976,0.0012012939247580956
2022-10-27,28948.404433153017,29724.577838917765,20231.487186279697,19928.119096178136,478.6564414476543,248.6084472562974,260.1853486784898,318.25994888748386,100138.29874079855,-8.699669909895125e-05
2022-10-28,29133.40833057399,30459.813174242267,20199.23465641907,19920.778412786585,478.6564414476543,248.6084472562974,260.1853486784898,318.25994888748386,101018.94476029185,0.008794297791824945
2022-10-31,29074.986686434313,30336.989655809317,20196.060027678803,19884.0795599843,478.6564414476543,248.6084472562974,260.1853486784898,318.25994888748386,100797.82611617666,-0.002188882933195191
2022-11-01,29191.827950401672,30210.010143374606,20237.46932165893,19957.475744203715,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,100952.73517620543,0.001536829374179538
2022-11-02,28889.980764701348,29467.64861784211,20214.167714499792,19832.69781901375,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,99760.4469326235,-0.011810360972398515
2022-11-03,28831.561144873656,29372.391350325397,20283.206528960975,19707.91989382379,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,99551.03093455033,-0.0020991886515364655
2022-11-04,29113.9344491941,29854.240666882135,20321.28025747159,19590.48113064022,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,100235.88852075455,0.006879462520628987
2022-11-07,29211.305880405558,29635.5968168431,19917.77606546579,19436.33590772857,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,99556.96668700952,-0.006773241039355393
2022-11-08,29396.311802138523,29753.60164026428,19974.37258726595,19605.15641188269,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,100085.39445811795,0.005307793002268912
2022-11-09,28967.874265908922,28971.94524526501,19881.893921562034,19649.19594807653,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,98826.86139737899,-0.012574592602176415
2022-11-10,29931.851637333544,30817.192875302433,20476.948205881,20089.600438325862,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102671.54517340934,0.03890322652837286
2022-11-11,30058.43591492684,30666.890491156893,20167.120568629067,20060.24074752997,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102308.63973880927,-0.0035346252361072583
2022-11-14,29824.74326543215,30229.257542133164,19993.788495411613,20052.900064138415,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,101456.64138368185,-0.008327726351386788
2022-11-15,29941.588578023497,30649.70711835038,20248.729697385596,20096.93503617678,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102292.91244650274,0.00824264485218218
2022-11-16,29941.588578023497,30299.02174432483,20295.756408332418,20185.015629949612,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102077.33437719686,-0.0021074585144754687
2022-11-17,29863.69102819193,30347.396034572692,20304.863416350294,20133.63845313454,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102005.54094881596,-0.0007033238947601328
2022-11-18,30009.74716285312,30452.95713581668,20254.155669224303,20111.61792434504,478.6564414476543,248.6084472562974,310.4271789750667,318.25994888748386,102184.42990880564,0.0017537180659572549
2022-11-21,30015.635886442942,30468.640936550375,20325.95743245042,20182.992187688316,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,102653.09271333713,0.004586440467982733
2022-11-22,30368.874280728654,31038.855920146634,20536.790898370535,20278.64623678201,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,103883.0336062329,0.011981527885676302
2022-11-23,30466.992683065804,31039.788787086323,20530.280423147407,20411.087379017205,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,104108.01554252183,0.0021657235881435977
2022-11-24,30535.68568626178,30995.88722131803,20501.243129678023,20492.0265908543,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,104184.7088983172,0.0007366709988247955
2022-11-25,30604.368567897785,30972.69483181353,20494.67201981727,20536.175666779578,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,104267.77735651324,0.0007973190986896306
2022-11-28,30398.311825741792,30645.297473724666,20573.222970091017,20477.31327498286,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,103754.01181474542,-0.004927366390588217
2022-11-29,30466.992683065804,30775.85461691006,20622.415736853975,20403.729960388904,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,103928.85926742382,0.0016852114884058356
2022-11-30,30673.05549815778,31965.818479351565,20927.471318896307,20440.518574915564,729.1285482805731,248.6084472562974,310.4271789750667,371.7020956931516,105666.73014152629,0.016721735294242812
2022-12-01,30761.36408457321,31538.776932327793,20835.03517836046,20705.406944926584,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,105552.2498218869,-0.0010834093142284562
2022-12-02,30692.67917862521,31557.582153979412,20958.08692293046,20771.626755351608,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,105691.64169258556,0.0013205959222457597
2022-12-05,30378.686120962368,31009.492264408593,20806.598587361805,20653.898928987852,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,104560.34258341948,-0.010703770809583735
2022-12-06,30015.635886442942,30889.851110677002,21091.370332653707,20778.990259520546,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,104487.51427099307,-0.0006965194511323602
2022-12-07,29966.572636650377,30976.64325092792,21375.379186505812,20830.499796844437,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,104860.7615526274,0.0035721711272247436
2022-12-08,29966.572636650377,31218.40021147406,21310.422981887783,20815.78039543236,729.1285482805731,248.6084472562974,362.2275904688462,371.7020956931516,105022.84290714344,0.00154568164598623
