Date,AGG,SPY,XBB.TO,XIU.TO
2022-09-29,20678.742222331795,28758.37532838313,19985.84808085719,27383.512529432603
2022-09-30,20700.037012583274,28410.48818269982,19963.965920882416,27354.49681297245
2022-10-03,21040.355936724813,29401.107069243924,19985.84808085719,27963.87713189861
2022-10-04,20853.201489248167,29962.13645623064,20022.312789915388,28689.332382248496
2022-10-05,20556.98924519518,29623.247350696285,19825.3778972422,28457.19056312313
2022-10-06,20616.25703626788,29518.237725807765,19796.196126376068,28060.604900798033
2022-10-07,20723.021017618506,28997.045036298136,19694.075843193925,27518.930601519583
2022-10-10,20616.614537506444,28757.009184113667,19694.075843193925,27518.930601519583
2022-10-11,20694.041269207064,28664.162192026968,19584.671106119782,26977.258313171653
2022-10-12,20736.19827544692,28603.836801962392,19591.960107111587,26938.57203184513
2022-10-13,20707.32361285587,29410.23534123401,19606.54871899475,27586.642653958854
2022-10-14,20511.307801698556,28624.35048355202,19511.72198390422,27180.390448628426
2022-10-17,20696.39968685569,29562.39807752182,19562.78288334526,27605.989816483154
2022-10-18,20518.686754324015,29602.982277071806,19650.316070344175,27886.50054738453
2022-10-19,20361.347966322548,29421.7107333025,19380.436602555237,27741.405877639616
2022-10-20,20306.844153239366,29274.04528098573,19227.25541993205,27596.315229755746
2022-10-21,20343.856040298448,29995.247575616388,19263.72770748993,28031.587173407363
2022-10-24,20122.33431039394,30073.36554060081,19343.96431499736,28089.624639119225
2022-10-25,20392.99668163769,30663.307113844254,19436.831250070754,28341.117642629928
2022-10-26,20366.16549653853,30257.851064304345,19722.028381412034,28602.281211007004
2022-10-27,20371.833784712086,29953.275247227357,19853.650248146787,28757.044434687767
2022-10-28,20339.357517821394,30694.167396808312,19846.336995956008,28940.8253857592
2022-10-31,20336.160866560444,30570.39888866021,19809.775282101913,28882.78993097786
2022-11-01,20377.857418392654,30442.442410780957,19882.897194110166,28998.858829610024
2022-11-02,20354.394167095714,29694.369242922094,19758.58554816632,28699.006968975908
2022-11-03,20423.911906446607,29598.379077184865,19634.27390222247,28640.973525125082
2022-11-04,20462.249753864395,30083.935685750574,19517.27399276947,28921.48023416542
2022-11-07,20055.946437885166,29863.609615626945,19363.704790962693,29018.208003064843
2022-11-08,20112.93557191618,29982.522354290202,19531.89443435129,29201.990965066794
2022-11-09,20019.815378180265,29194.8519868573,19575.769400396162,28776.38556442051
2022-11-10,20618.997576770576,31054.296735284956,20014.52815504454,29733.990677617836
2022-11-11,20307.020653379255,30902.83794226111,19985.278177681288,29859.738184838447
2022-11-14,20132.48616895736,30461.837896763376,19977.96492549051,29627.590332921525
2022-11-15,20389.195907775316,30885.522362603813,20021.835344435578,29743.663253414725
2022-11-16,20436.548844810022,30532.138856527192,20109.586792225266,29743.663253414725
2022-11-17,20445.719028489944,30580.8853328787,20058.40160538948,29666.280636109084
2022-11-18,20394.659519787667,30687.25860882888,20036.463364517072,29811.371283992958
2022-11-21,20466.959374584487,30703.06307888207,20107.5709113105,29817.22108087303
2022-11-22,20679.255400300877,31277.665229543727,20202.867513381163,30168.12443459564
2022-11-23,20672.699761662756,31278.605273852012,20334.813739902205,30265.594236856614
2022-11-24,20643.46103538082,31234.365934596535,20415.45049219272,30333.833153091888
2022-11-25,20636.844341480275,31210.995105573027,20459.43458863298,30402.062014674568
2022-11-28,20715.940202692753,30881.078790690626,20400.7921581125,30197.367386204452
2022-11-29,20765.47422155543,31012.64042519108,20327.48381501213,30265.594236856614
2022-11-30,21072.645985808103,32211.759729731613,20364.134955162444,30470.294898118285
2022-12-01,20979.56861223896,31781.432575236002,20628.03347100427,30558.019731083677
2022-12-02,21103.47397145541,31800.3824820528,20694.005826414825,30489.78885857048
2022-12-05,20950.934755523707,31248.075653289605,20576.717933974,30177.87141482174
2022-12-06,21237.681973276605,31127.513994582845,20701.341814104642,29817.22108087303
2022-12-07,21523.661007382674,31214.973903360016,20752.658866834852,29768.482157881506
2022-12-08,21458.254199095165,31458.590913546468,20737.994469954894,29768.482157881506
2022-12-09,21250.693516093517,31106.23632898955,20635.364911594283,29748.99221929035
2022-12-12,21345.02974705745,31688.364535406257,20554.72815930377,29817.22108087303
2022-12-13,21448.257883537844,31869.786045770586,20635.364911594283,29768.482157881506
2022-12-14,21377.58261322986,31492.020989546392,20686.67893292462,29573.534509637488
2022-12-15,21400.745374257807,30709.884945575537,20730.661513664945,29154.39827247116
2022-12-16,21515.012148403326,30589.20598206801,20672.017567444535,28891.217740783424
2022-12-19,21430.50696938547,30397.322149829968,20547.405812913374,28598.796268417398
2022-12-20,21214.181924715525,30337.519662207123,20422.786479882536,28754.755995757027
2022-12-21,21204.604311899166,30692.736957162542,20437.43875116301,29125.15532086235
2022-12-22,21218.870918952252,30284.456372161916,20327.48381501213,28803.49491874855
2022-12-23,21182.917363215667,30512.58832698733,20246.848578421555,29037.428476966437
2022-12-27,20906.34448895892,30214.411098450844,20246.848578421555,29037.428476966437
2022-12-28,20820.54006541403,29768.479634500232,20041.59400880014,28715.766063922118
2022-12-29,21012.698909001956,30471.02467715192,20090.83000551834,29037.428476966437
2022-12-30,20840.619837036735,30284.83406024395,20061.437552361112,28842.482839652937
2023-01-03,20973.923261403164,30172.915925359677,20127.570571964872,28978.944584679335
2023-01-04,21269.049346717868,30663.967077220554,20215.76005703604,29173.892232923354
2023-01-05,20957.962182228228,29894.994441310944,20215.76005703604,29076.418408801346
2023-01-06,21304.264077658314,30750.178675028616,20318.633643086334,29544.293568959198
2023-01-09,21161.59990899248,30450.12113637899,20318.633643086334,29593.032491950722
2023-01-10,21015.535605575034,30568.940947590254,20296.587787518478,29612.526452402915
2023-01-11,21206.96457108297,31046.173523384277,20428.859889525742,29778.227127177084
2023-01-12,21355.704166886713,31152.482706066163,20641.965784815184,30031.660678638724
2023-01-13,21191.361933449003,31147.585289649545,20649.3184452043,30294.83919939594
2023-01-16,21223.364461295754,31194.623392661586,20671.36278507222,30343.578122387466
2023-01-17,21187.664364912405,31141.20066016655,20700.758269629318,30450.798926735573
2023-01-18,21385.514085629602,30631.698927305883,20855.077742904374,30324.084161935272
2023-01-19,21505.27662346707,30648.97771754254,20818.338692157777,30294.83919939594
2023-01-20,21366.754944750075,31145.917542562296,20686.059011650832,30528.77677947487
2023-01-23,21166.48172993222,31302.371919497964,20612.57181595802,30704.228456336175
2023-01-24,21258.340365608266,31266.666122707218,20656.66504279367,30704.228456336175
2023-01-25,21291.25223025909,31289.378875386145,20765.68782348396,30684.738517745016
2023-01-26,21263.786392799113,31646.034686259518,20736.218069630006,30840.690201362573
2023-01-27,21130.2441755353,31566.794549331986,20692.024806598587,30860.188183675804
2023-01-30,21052.825194671594,31140.5349901781,20647.828512167296,30665.244557292823
2023-01-31,21267.38508821413,31789.852684830872,20655.188751056092,30977.15596825001
2023-02-01,21292.86099761519,31940.95102833053,20773.055640872437,30908.92509573681
2023-02-02,21266.460490554622,32330.41505191439,20817.256482403533,30899.18012644123
2023-02-03,21127.790313604877,32087.01154626999,20662.556568444565,30957.664018728334
2023-02-06,21142.50210816087,32089.924537668285,20500.499446996673,30782.21033093651
2023-02-07,21171.341707051142,32609.814068923235,20471.034240242523,30889.429124354094
2023-02-08,21120.966617736223,32131.090179166727,20544.701804227705,30811.4512716148
2023-02-09,21124.222323099977,31983.1380561219,20493.130113908264,30713.97945842331
2023-02-10,21038.121718662653,32066.599299113186,20323.709722171705,30791.959322093124
2023-02-13,20958.990132916824,32222.782686912087,20419.47012842276,30918.672075962906
2023-02-14,20846.68910937309,32149.357477112135,20316.34342048317,30928.419056189003
2023-02-15,20818.12776103954,32271.90564944948,20213.21519684364,30957.664018728334
2023-02-16,20808.88682468951,31946.84033505653,20198.48107776663,30743.2203991016
2023-02-17,20986.187135055057,32063.13519082928,20227.94325312091,30597.011673849105
2023-02-21,20758.313839071277,31373.27382800129,20014.318988453382,30255.851278491555
2023-02-22,20940.623411712495,31520.771432507692,20087.434837661895,30146.748243177568
2023-02-23,21032.22220961047,31713.02671809839,20190.823761690397,30117.257947114907
2023-02-24,20908.26397313741,31369.163691332997,20094.81781204973,30166.40106714077
2023-02-27,21027.275531611755,31593.366595452,20146.516821163787,30245.036494159813
2023-02-28,20994.645634986213,31430.97967915174,20249.904229492353,30156.57364969391
2023-03-01,20983.88817759884,31474.648312319994,20146.516821163787,30205.72280251133
2023-03-02,20855.087054281325,31590.191830714168,20057.895361610885,30343.330777933617
2023-03-03,21027.679951908034,32109.107917064626,20264.679272467634,30697.19221044983
2023-03-06,20988.352922214886,32150.731523331655,20227.749243529113,30618.552761569747
2023-03-07,20980.512411274023,31688.622572611846,20264.679272467634,30235.209076712952
2023-03-08,21161.690052477792,32047.57977226515,20323.758224569654,30343.330777933617
2023-03-09,21317.763971811393,31573.912689130633,20441.920675873505,29969.8165214542
2023-03-10,21615.59387124323,31189.577108414866,20656.08301401828,29527.494255402602
2023-03-13,21681.620530085816,30993.801322358206,20899.790891013807,29222.781975703812
2023-03-14,21509.63901688856,31440.6619185759,20759.474969446655,29370.221390434
2023-03-15,21650.8751394063,31138.702506395064,20914.559871189347,28927.90314624344
2023-03-16,21685.5458814444,31860.944978936404,20656.08301401828,29193.29369057167
2023-03-17,21748.914885440638,31383.63993246862,20818.556952948547,28937.726541829263
2023-03-20,21646.79131759871,31663.933631113785,20722.551003307875,29134.319131237906
2023-03-21,21520.18944340302,31988.903477994336,20678.244062781265,29360.395983917657
2023-03-22,21787.188962165583,31530.55061764426,20936.616336656753,29144.14654868477
2023-03-23,21852.193551591223,31634.00723090939,20862.581973287077,29026.19743001724
2023-03-24,21889.82411622202,31842.290077050475,20847.778132013016,29114.662285413666
2023-03-27,21670.2101244221,31926.015931160095,20670.09414422586,29321.076259477613
2023-03-28,21521.862540351693,31684.255431151487,20618.2769105168,29350.564544609755
2023-03-29,21452.030054920546,32001.649453224334,20640.48039887799,29625.786528245888
2023-03-30,21428.13624784545,32117.51267620941,20640.48039887799,29792.888821591874
2023-03-31,21466.4538609247,32471.26345397149,20692.306726786665,29999.30681751686
2023-04-03,21527.708168800407,32546.542466015937,20751.537248882276,30343.330777933617
2023-04-04,21498.521703105176,32202.72223576065,20832.968227939207,30382.64648051262
2023-04-05,21578.382630864686,32128.69026630161,20855.18232619995,30235.209076712952
2023-04-06,21585.219472459983,32293.143177211863,20840.375453526016,30304.015075354615
2023-04-10,21516.118675665322,32445.699691429625,20707.115115160537,30382.64648051262
2023-04-11,21528.103164125405,32452.97339095894,20699.7109209736,30618.552761569747
2023-04-12,21488.706617046715,32222.79895432975,20736.7243134086,30667.705936248207
2023-04-13,21444.19800401374,32596.237314393187,20633.08075179086,30834.802196802633
2023-04-14,21180.23481709902,32274.677402264464,20551.642194234253,30874.119910312158
2023-04-17,21113.189435791064,32451.18307255925,20499.82496052519,30992.071039910203
2023-04-18,21185.791120393093,32537.951275650314,20544.239515747253,31051.047610174483
2023-04-19,21151.965900111212,32529.77859687145,20522.02996458632,31060.879049482384
2023-04-20,21370.5536237485,32538.533236690964,20655.2903029518,31001.90449014862
2023-04-21,21354.257502734083,32594.76563161754,20729.326182021407,31100.194752061387
2023-04-24,21529.838572651857,32768.17979356238,20744.16640009393,31100.194752061387
2023-04-25,21656.391659695888,32236.830464248207,20922.29448796231,30726.68250651249
2023-04-26,21711.444548751966,32301.187602457754,20818.384163155853,30648.043057632407
2023-04-27,21652.672208246633,32973.98892716723,20669.951668431884,30913.43561289116
2023-04-28,21714.215927857895,33179.800387073345,20870.340841259018,31070.704455998726
2023-05-01,21427.711487626326,33047.343087991176,20647.684520673385,31031.390764350243
2023-05-02,21624.820546200648,32658.806028219333,20840.65282661429,30697.19221044983
2023-05-03,21828.48640479052,32596.18699913969,20914.86907397627,30628.386211808167
2023-05-04,21822.16655642609,32394.77776854129,20892.60647331758,30490.77421452484
2023-05-05,21578.545404500866,32730.90713607299,20766.435063552366,30933.096480576438
2023-05-08,21232.516477690744,32393.424235100196,20684.793402204345,31001.90449014862
2023-05-09,21201.190383421115,32233.05163526665,20707.05751856297,30952.7553373312
2023-05-10,21342.381825255114,32389.948595016387,20759.0126809662,30864.290481934775
2023-05-11,21401.98919229555,32326.450047791794,20892.60647331758,30765.996198160974
2023-05-12,21474.494120481126,32575.985152270838,20840.65282661429,30795.484483293112
2023-05-15,21517.32029963668,32836.151779948785,20744.16640009393,30982.243622463342
2023-05-16,21326.439950828928,32402.544927889976,20625.421920014694,30490.77421452484
2023-05-17,21313.393436666163,32825.59517588774,20610.57715484236,30549.748773858602
2023-05-18,21197.59415848149,33115.9900376192,20484.399682277402,30539.917334550704
2023-05-19,21198.8354214742,33143.92026599942,20558.623508139066,30628.386211808167
2023-05-22,21164.161059592843,33133.55388418048,20558.623508139066,30628.386211808167
2023-05-23,21211.32946211879,32797.891924557,20432.452098373855,30264.699372775613
2023-05-24,21151.78681419458,32551.840358213936,20357.29763275154,29974.270732554014
2023-05-25,21213.06383323495,33050.44798603917,20312.65723823903,29726.469797476388
2023-05-26,21315.929802074774,33613.247377647014,20312.65723823903,29964.358856025352
2023-05-29,21262.496313022963,33528.98771351665,20312.65723823903,30013.92024959919
2023-05-30,21391.562744840925,33522.03708852934,20439.142397890973,29686.822291361732
2023-05-31,21465.740778128562,33332.96595946821,20528.43076541568,29419.191570435218
2023-06-01,21477.456612069087,33566.28244734228,20610.28159335486,29548.049987168884
2023-06-02,21170.49146694246,33742.94621253424,20498.666965774155,30093.21727275902
2023-06-05,21145.19094991298,33641.45517148731,20446.589031676118,29954.451001357727
2023-06-06,21202.11884583086,33764.16937872744,20431.706374005385,30122.95290234501
2023-06-07,21012.37504158539,33523.82531686628,20223.37341781413,30004.012394931564
2023-06-08,21081.66652824284,33658.628871972986,20275.457414711913,29984.1846200132
2023-06-09,21017.185579228266,33694.81638661831,20334.97895119522,29924.711349910696
2023-06-12,21013.947742546647,33936.36736786104,20379.620861407668,29964.358856025352
2023-06-13,20956.54611626564,34227.21375336513,20178.726960501877,30083.305396230353
2023-06-14,20900.033366598702,34144.11317389218,20282.896469997373,30162.60644125122
2023-06-15,21063.890146022608,34597.79545364407,20372.1772590224,30202.251936435357
2023-06-16,20832.907321959985,34209.57687347678,20401.941058663924,30113.041025816347
2023-06-19,20795.249186437424,34147.7387026367,20320.09629352449,30043.65990104622
2023-06-20,20851.55029294502,34000.169843804586,20401.941058663924,29776.029180119705
2023-06-21,20910.929947367807,33867.18645830456,20349.860093166015,29716.551888156166
2023-06-22,20701.03127718436,33823.41980931788,20215.928299728927,29538.13811064022
2023-06-23,20738.487079073206,33529.200248727924,20372.1772590224,29320.070794218063
2023-06-26,20793.508027654614,33439.964511141174,20387.84959635974,29587.701515144578
2023-06-27,20730.181547299035,33768.82915885794,20395.30684004443,29815.67467530384
2023-06-28,20866.817803192473,33908.41429564384,20537.04600385141,29944.537113898543
2023-06-29,20790.661266882682,34181.608996875715,20372.927530490677,30103.13317114872
2023-06-30,20836.769258676297,34580.2748762997,20544.504763236037,30459.968769902687
2023-07-03,20812.237978001387,34620.06113724224,20544.504763236037,30459.968769902687
2023-07-04,20809.095986937577,34614.83460068059,20477.36683457477,30539.259760270957
2023-07-05,20676.960247331255,34499.43787909721,20305.79111752934,30380.66772488182
2023-07-06,20639.797658511103,34390.806937757094,20261.02795132202,29914.797462451515
2023-07-07,20767.600053501283,34509.245643222115,20171.509197407056,29934.62523736988
2023-07-10,20689.507433546147,34370.35763778929,20216.27236361438,29875.14995633686
2023-07-11,20728.1467519448,34578.825923162134,20193.893054060623,29944.537113898543
2023-07-12,20824.05376151946,34735.46189977194,20320.708636298597,30222.07568949268
2023-07-13,20882.80862486397,34892.314629709406,20417.687665298126,30578.91128824665
2023-07-14,20672.24638566979,34684.62434330935,20365.468771106047,30588.823164775313
2023-07-17,20873.02520685709,35103.67113519592,20350.549736636855,30509.526141615486
2023-07-18,20852.934729413093,35301.672101582684,20365.468771106047,30697.853806590614
2023-07-19,20860.75469712823,35285.56890091961,20425.144908982817,30856.44785291027
2023-07-20,20747.623011853837,35042.949796855806,20253.567676237457,30806.89249212799
2023-07-21,20780.11958798433,35072.76602123167,20365.468771106047,30995.22015710312
2023-07-24,20820.35705188504,35362.6132213531,20238.648641768264,31064.605303734283
2023-07-25,20719.24793601342,35326.69531054819,20239.39588183667,30995.22015710312
2023-07-26,20806.83609132593,35365.65134132738,20299.232683906645,31005.13002270126
2023-07-27,20655.902596797827,35177.799429672945,20119.725309096586,30767.242975082816
2023-07-28,20771.85096369794,35582.458732840496,20254.358871604003,30955.572650988463
2023-07-31,20835.14267820086,35714.89831374953,20284.271209839248,31114.1646863776
2023-08-01,20605.03077274038,35454.12925434824,20164.600637099167,30965.48452751713
2023-08-02,20675.265979090113,35163.67741076087,20127.20528828032,30479.786490168455
2023-08-03,20651.98213904306,35260.82648292718,19962.659387537657,30281.548959595184
2023-08-04,20833.36024229947,35120.290881831235,20194.519038134153,30459.968769902687
2023-08-07,20872.63316779529,35486.27374341425,20194.519038134153,30459.968769902687
2023-08-08,20919.46673704343,35327.20474381737,20216.957459985413,30410.405365398332
2023-08-09,21018.801266485327,35232.22406225083,20246.874345320462,30559.087535189323
2023-08-10,20872.643516601154,35228.59323948368,20164.600637099167,30687.941930061952
2023-08-11,20847.98360323225,35276.27341394415,20089.8069080616,30777.15485161148
2023-08-14,20825.044036315285,35457.80468479451,20059.890022726548,30608.64691783264
2023-08-15,20798.006300941877,35094.31143517447,19932.739470802735,29994.09649654186
2023-08-16,20796.294715352167,34917.79354416669,19902.81955406781,30004.012394931564
2023-08-17,20846.1283978487,34771.17006334103,19925.259491619003,29875.14995633686
2023-08-18,20905.282669679866,34810.002954565585,19992.57627287271,29885.061832865526
2023-08-21,20794.812230417207,35027.17674869186,19932.739470802735,29845.41633768139
2023-08-22,20818.827599365497,34935.918205880625,19887.864142800154,29666.998538304404
2023-08-23,21028.763282625096,35343.541338931216,20097.291434345138,29964.358856025352
2023-08-24,20939.76694664816,34785.808706331976,20059.890022726548,29815.67467530384
2023-08-25,21024.315650609555,35194.48956783547,20053.892398080137,29900.62442415287
2023-08-28,21081.531774020357,35436.44248127826,20068.887217546126,30180.443394955673
2023-08-29,21228.65418149699,35967.442217619886,20203.883032338224,30600.172856625137
2023-08-30,21154.0317215077,36003.52752584706,20203.883032338224,30700.10604877201
2023-08-31,21147.79998706216,35888.270177916245,20263.882014301344,30670.12508566269
2023-09-01,20998.480730297473,35887.20574626091,20286.37651705023,31059.87358422283
2023-09-05,21022.370746201115,35967.495700662315,20091.387783094757,30840.016539638673
2023-09-06,21064.647320432436,35831.32566416494,20113.888348643384,30540.210930406494
2023-09-07,21131.030207857028,35721.56805071934,20151.389796457748,30440.275727329103
2023-09-08,21211.03844310739,35892.094347208105,20151.389796457748,30340.33851332119
2023-09-11,21099.20188035973,35978.969124228846,20113.888348643384,30520.2222810466
2023-09-12,21031.004241410577,35654.7748715889,20121.386516226346,30580.184207265243
2023-09-13,21018.814883470615,35623.534530562465,20083.889615511795,30710.100373451958
2023-09-14,20992.620983196306,35934.66656556799,20121.386516226346,31179.79743666012
2023-09-15,20886.106412591944,35402.96160892001,20038.89151581441,31229.761016337776
2023-09-18,20927.71825922092,35442.33095221005,20046.391199097303,31039.884934862937
2023-09-19,20812.58589457474,35277.54117503545,19896.400564839216,30650.140458163834
2023-09-20,20733.348029603338,34838.41763802053,19858.903664124664,30650.140458163834
2023-09-21,20644.00980292963,34349.249879214505,19768.904433330015,29990.565302550316
2023-09-22,20732.48383933308,34274.0480672231,19836.406129975905,29950.59001476105
