Date,Total_Portfolio_Value,pct_change
2022-10-05,99670.874063,-0.010564
2022-10-06,99199.367315,-0.004731
2022-10-07,98141.130729,-0.010668
2022-10-10,97794.701999,-0.003530
2022-10-11,97128.179842,-0.006816
2022-10-12,97078.621643,-0.000510
2022-10-13,98518.797519,0.014835
2022-10-14,97035.851460,-0.015052
2022-10-17,98635.633962,0.016487
2022-10-18,98866.566031,0.002341
2022-10-19,98113.011821,-0.007622
2022-10-20,97612.599646,-0.005100
2022-10-21,98842.540445,0.012600
2022-10-24,98837.451608,-0.000051
2022-10-25,100095.599078,0.012729
2022-10-26,100209.682594,0.001140
2022-10-27,100197.149798,-0.000125
2022-10-28,101082.042898,0.008832
2022-10-31,100860.488057,-0.002192
2022-11-01,101014.007517,0.001522
2022-11-02,99818.303346,-0.011837
2022-11-03,99609.462400,-0.002092
2022-11-04,100296.864117,0.006901
2022-11-07,99613.477281,-0.006814
2022-11-08,100141.335463,0.005299
2022-11-09,98878.837480,-0.012607
2022-11-10,102733.708567,0.038986
2022-11-11,102366.830440,-0.003571
2022-11-14,101511.871277,-0.008352
2022-11-15,102352.172765,0.008278
2022-11-16,102133.864786,-0.002133
2022-11-17,102063.217901,-0.000692
2022-11-18,102241.692910,0.001749
2022-11-21,102708.798808,0.004569
2022-11-22,103941.864678,0.012005
2022-11-23,104165.679001,0.002153
2022-11-24,104241.070318,0.000724
2022-11-25,104323.297887,0.000789
2022-11-28,103809.118764,-0.004929
2022-11-29,103985.136973,0.001696
2022-11-30,105732.704567,0.016806
2022-12-01,105613.096994,-0.001131
2022-12-02,105753.684673,0.001331
2022-12-05,104619.662745,-0.010723
2022-12-06,104549.766854,-0.000668
2022-12-07,104925.731997,0.003596
2022-12-08,105089.292497,0.001559
2022-12-09,104407.280921,-0.006490
2022-12-12,105071.332010,0.006360
2022-12-13,105387.868862,0.003013
2022-12-14,104795.799431,-0.005618
2022-12-15,103714.366154,-0.010319
2022-12-16,103532.702788,-0.001752
2022-12-19,102839.294496,-0.006697
2022-12-20,102594.547597,-0.002380
2022-12-21,103325.251054,0.007122
2022-12-22,102499.611686,-0.007991
2022-12-23,102845.106815,0.003371
2022-12-27,102270.400440,-0.005588
2022-12-28,101211.751107,-0.010351
2022-12-29,102530.563796,0.013030
2022-12-30,101947.981263,-0.005682
2023-01-03,102171.953914,0.002197
2023-01-04,103241.203183,0.010465
2023-01-05,102063.728754,-0.011405
2023-01-06,103835.893649,0.017363
2023-01-09,103441.943315,-0.003794
2023-01-10,103412.186016,-0.000288
2023-01-11,104378.781865,0.009347
2023-01-12,105100.335508,0.006913
2023-01-13,105201.665702,0.000964
2023-01-16,105351.484836,0.001424
2023-01-17,105398.974094,0.000451
2023-01-18,105114.888125,-0.002695
2023-01-19,105185.919415,0.000676
2023-01-20,105646.022522,0.004374
2023-01-23,105704.216263,0.000551
2023-01-24,105804.427735,0.000948
2023-01-25,106003.636234,0.001883
2023-01-26,106459.316325,0.004299
2023-01-27,106221.854636,-0.002231
2023-01-30,105479.040543,-0.006993
2023-01-31,106662.167280,0.011217
2023-02-01,106944.451159,0.002647
2023-02-02,107341.986288,0.003717
2023-02-03,106863.727480,-0.004455
2023-02-06,106543.824230,-0.002994
2023-02-07,107170.316672,0.005880
2023-02-08,106636.908306,-0.004977
2023-02-09,106343.168985,-0.002755
2023-02-10,106249.102109,-0.000885
2023-02-13,106548.642461,0.002819
2023-02-14,106269.564797,-0.002619
2023-02-15,106289.659246,0.000189
2023-02-16,105726.188920,-0.005301
2023-02-17,105903.003948,0.001672
2023-02-21,104430.534560,-0.013904
2023-02-22,105052.199895,0.005953
2023-02-23,105409.949607,0.003405
2023-02-24,104895.280079,-0.004883
2023-02-27,105368.809762,0.004514
2023-02-28,105188.715707,-0.001709
2023-03-01,105222.339495,0.000320
2023-03-02,105258.096721,0.000340
2023-03-03,106510.213761,0.011896
2023-03-06,106396.955220,-0.001063
2023-03-07,105580.581497,-0.007673
2023-03-08,106287.900229,0.006699
2023-03-09,105714.919327,-0.005391
2023-03-10,105400.199675,-0.002977
2023-03-13,105209.436646,-0.001810
2023-03-14,105491.482211,0.002681
2023-03-15,105043.488781,-0.004247
2023-03-16,105807.310919,0.007271
2023-03-17,105424.772156,-0.003615
2023-03-20,105703.552927,0.002644
2023-03-21,106083.708825,0.003596
2023-03-22,105989.271398,-0.000890
2023-03-23,105965.742675,-0.000222
2023-03-24,106285.299230,0.003016
2023-03-27,106178.188385,-0.001008
2023-03-28,105765.785020,-0.003884
2023-03-29,106310.764143,0.005153
2023-03-30,106569.844039,0.002437
2023-03-31,107220.146525,0.006102
2023-04-03,107818.488023,0.005580
2023-04-04,107566.233777,-0.002340
2023-04-05,107446.822129,-0.001110
2023-04-06,107672.101937,0.002097
2023-04-10,107700.946445,0.000268
2023-04-11,107948.691799,0.002300
2023-04-12,107765.305693,-0.001699
2023-04-13,108157.700216,0.003641
2023-04-14,107530.097477,-0.005803
2023-04-17,107705.711884,0.001633
2023-04-18,107968.453949,0.002439
2023-04-19,107914.082769,-0.000504
2023-04-20,108215.684241,0.002795
2023-04-21,108427.940011,0.001961
2023-04-24,108847.369889,0.003868
2023-04-25,108247.159543,-0.005514
2023-04-26,108184.009201,-0.000583
2023-04-27,108915.017842,0.006757
2023-04-28,109540.012478,0.005738
2023-05-01,108917.229520,-0.005685
2023-05-02,108584.535169,-0.003055
2023-05-03,108730.962699,0.001349
2023-05-04,108363.355207,-0.003381
2023-05-05,108772.061008,0.003772
2023-05-08,108075.789889,-0.006401
2023-05-09,107857.201180,-0.002023
2023-05-10,108118.755789,0.002425
2023-05-11,108150.156865,0.000290
2023-05-12,108449.723993,0.002770
2023-05-15,108842.976752,0.003626
2023-05-16,107608.308715,-0.011344
2023-05-17,108062.420199,0.004220
2023-05-18,108101.054028,0.000358
2023-05-19,108292.904326,0.001775
2023-05-22,108247.875904,-0.000416
2023-05-23,107469.514811,-0.007191
2023-05-24,107124.138815,-0.003214
2023-05-25,107391.574057,0.002496
2023-05-26,108295.110173,0.008413
2023-05-29,108206.990079,-0.000814
2023-05-30,108128.464446,-0.000726
2023-05-31,107835.208755,-0.002712
2023-06-01,108351.169630,0.004785
2023-06-02,108654.490186,0.002799
2023-06-05,108336.841167,-0.002923
2023-06-06,108670.104435,0.003076
2023-06-07,107912.763383,-0.006969
2023-06-08,108149.112665,0.002190
2023-06-09,108120.890861,-0.000261
2023-06-12,108443.491784,0.002984
2023-06-13,108594.995512,0.001397
2023-06-14,108638.861704,0.000404
2023-06-15,109385.305818,0.006871
2023-06-16,108837.211169,-0.005011
2023-06-19,108586.491280,-0.002304
2023-06-20,108309.431247,-0.002552
2023-06-21,108124.273067,-0.001710
2023-06-22,107558.295180,-0.005235
2023-06-23,107239.706385,-0.002962
2023-06-26,107545.195735,0.002849
2023-06-27,108046.173961,0.004658
2023-06-28,108592.976968,0.005061
2023-06-29,108784.508793,0.001764
2023-06-30,109757.681598,0.008946
2023-07-03,109831.087230,0.000669
2023-07-04,109834.874343,0.000034
2023-07-05,109257.183807,-0.005260
2023-07-06,108600.779919,-0.006008
2023-07-07,108777.313139,0.001626
2023-07-10,108545.618225,-0.002130
2023-07-11,108839.725759,0.002710
2023-07-12,109496.613733,0.006035
2023-07-13,110166.026855,0.006114
2023-07-14,109705.510793,-0.004180
2023-07-17,110231.076812,0.004791
2023-07-18,110612.241787,0.003458
2023-07-19,110822.232189,0.001898
2023-07-20,110245.355519,-0.005205
2023-07-21,110607.899490,0.003289
2023-07-24,110880.541229,0.002465
2023-07-25,110731.320785,-0.001346
2023-07-26,110927.591530,0.001772
2023-07-27,110171.431355,-0.006817
2023-07-28,111014.984666,0.007657
2023-07-31,111399.200369,0.003461
2023-08-01,110700.189406,-0.006275
2023-08-02,109956.851327,-0.006715
2023-08-03,109667.936073,-0.002628
2023-08-04,110119.031969,0.004113
2023-08-07,110524.282843,0.003680
2023-08-08,110384.911013,-0.001261
2023-08-09,110567.847870,0.001657
2023-08-10,110464.670492,-0.000933
2023-08-11,110502.103598,0.000339
2023-08-14,110462.274954,-0.000360
2023-08-15,109330.043319,-0.010250
2023-08-16,109131.819399,-0.001813
2023-08-17,108928.597209,-0.001862
2023-08-18,109103.800445,0.001608
2023-08-21,109111.038845,0.000066
2023-08-22,108820.484510,-0.002663
2023-08-23,109944.807396,0.010332
2023-08-24,109112.019967,-0.007575
2023-08-25,109999.695300,0.008135
2023-08-28,110593.671061,0.005400
2023-08-29,111826.486448,0.011147
2023-08-30,111887.898428,0.000549
2023-08-31,111796.422682,-0.000818
2023-09-01,112118.759957,0.002883
2023-09-05,111808.097287,-0.002771
2023-09-06,111436.882720,-0.003320
2023-09-07,111331.059453,-0.000950
2023-09-08,111481.654783,0.001353
2023-09-11,111599.083256,0.001053
2023-09-12,111274.167539,-0.002911
2023-09-13,111323.151213,0.000440
2023-09-14,112115.297837,0.007116
2023-09-15,111573.502816,-0.004832
2023-09-18,111472.086452,-0.000909
2023-09-19,110652.449531,-0.007353
2023-09-20,110096.601170,-0.005023
2023-09-21,108768.554957,-0.012063
2023-09-22,108809.327387,0.000375
2023-09-25,108776.237105,-0.000304
2023-09-26,107764.619575,-0.009300
2023-09-27,107755.548323,-0.000084
2023-09-28,108221.069243,0.004320
2023-09-29,108115.776910,-0.000973
2023-10-02,107793.334650,-0.002982
2023-10-03,107030.103328,-0.007081
2023-10-04,107729.562216,0.006535
2023-10-05,108078.495087,0.003239
2023-10-06,108396.795227,0.002945
2023-10-09,108651.245597,0.002347
2023-10-10,109106.308292,0.004188
2023-10-11,109699.161100,0.005434
2023-10-12,108971.206254,-0.006636
2023-10-13,109289.666764,0.002922
2023-10-16,109541.891228,0.002308
2023-10-17,109379.998760,-0.001478
2023-10-18,108558.531984,-0.007510
2023-10-19,108174.612150,-0.003537
2023-10-20,107524.793307,-0.006007
2023-10-23,107534.663329,0.000092
2023-10-24,107736.724320,0.001879
2023-10-25,107201.648546,-0.004967
2023-10-26,107213.918472,0.000114
2023-10-27,106891.081025,-0.003011
2023-10-30,107534.781082,0.006022
2023-10-31,107589.236949,0.000506
2023-11-01,108972.149673,0.012854
2023-11-02,110590.927353,0.014855
2023-11-03,111110.413969,0.004697
2023-11-06,110501.736658,-0.005478
2023-11-07,110711.993732,0.001903
2023-11-08,111135.680859,0.003827
2023-11-09,110713.662201,-0.003797
2023-11-10,111491.890219,0.007029
2023-11-13,111582.018258,0.000808
2023-11-14,113167.329741,0.014208
2023-11-15,112670.939373,-0.004386
2023-11-16,112874.547274,0.001807
2023-11-17,113511.615982,0.005644
2023-11-20,113797.006643,0.002514
2023-11-21,113884.639143,0.000770
2023-11-22,113966.242860,0.000717
2023-11-23,113864.648872,-0.000891
2023-11-24,113817.506008,-0.000414
2023-11-27,113567.698085,-0.002195
2023-11-28,113690.432502,0.001081
2023-11-29,113828.355488,0.001213
2023-11-30,114180.827434,0.003097
2023-12-01,114972.682965,0.006935
2023-12-04,114387.955667,-0.005086
2023-12-05,114893.336670,0.004418
2023-12-06,114910.427202,0.000149
2023-12-07,115196.639009,0.002491
2023-12-08,115290.452712,0.000814
2023-12-11,115364.772061,0.000645
2023-12-12,115482.961075,0.001024
2023-12-13,117103.632192,0.014034
2023-12-14,117540.730414,0.003733
2023-12-15,116746.651587,-0.006756
2023-12-18,116896.336873,0.001282
2023-12-19,117612.695730,0.006128
2023-12-20,116601.872430,-0.008595
2023-12-21,117243.420265,0.005502
2023-12-22,116976.338150,-0.002278
2023-12-26,117026.827540,0.000432
2023-12-27,117384.850443,0.003059
2023-12-28,117303.345288,-0.000694
2023-12-29,117375.229954,0.000613
2024-01-02,116892.379522,-0.004114
2024-01-03,116926.744376,0.000294
2024-01-04,116782.059846,-0.001237
2024-01-05,116882.421336,0.000859
2024-01-08,117745.616849,0.007385
2024-01-09,117492.845476,-0.002147
2024-01-10,117811.509318,0.002712
2024-01-11,117779.408832,-0.000272
2024-01-12,117944.525750,0.001402
2024-01-15,118166.466792,0.001882
2024-01-16,117663.814150,-0.004254
2024-01-17,117148.885694,-0.004376
2024-01-18,117544.285731,0.003375
2024-01-19,118199.768988,0.005576
2024-01-22,118104.578290,-0.000805
2024-01-23,118497.464336,0.003327
2024-01-24,118385.538547,-0.000945
2024-01-25,119208.710564,0.006953
2024-01-26,118887.054392,-0.002698
2024-01-29,119482.552298,0.005009
2024-01-30,119425.158492,-0.000480
2024-01-31,118614.406727,-0.006789
2024-02-01,119722.083009,0.009338
2024-02-02,119475.231032,-0.002062
2024-02-05,119076.534196,-0.003337
2024-02-06,119854.401524,0.006532
2024-02-07,119862.849816,0.000070
2024-02-08,119599.853750,-0.002194
2024-02-09,119941.044793,0.002853
2024-02-12,119963.090178,0.000184
2024-02-13,118324.815070,-0.013656
2024-02-14,119924.365243,0.013518
2024-02-15,120639.750279,0.005965
2024-02-16,120085.936257,-0.004591
2024-02-20,120138.650598,0.000439
2024-02-21,120049.772194,-0.000740
2024-02-22,121068.233068,0.008484
2024-02-23,121721.217765,0.005394
2024-02-26,121418.596561,-0.002486
2024-02-27,121316.044993,-0.000845
2024-02-28,121385.942226,0.000576
2024-02-29,122042.876592,0.005412
2024-03-01,122963.789627,0.007546
2024-03-04,122609.559693,-0.002881
2024-03-05,122587.086268,-0.000183
2024-03-06,123004.927058,0.003409
2024-03-07,123405.979564,0.003260
2024-03-08,122873.015684,-0.004319
2024-03-11,122954.434780,0.000663
2024-03-12,123400.056109,0.003624
2024-03-13,123543.317752,0.001161
2024-03-14,122864.032385,-0.005498
2024-03-15,123024.987965,0.001310
2024-03-18,123171.524447,0.001191
2024-03-19,123539.200994,0.002985
2024-03-20,124485.702788,0.007662
2024-03-21,124201.364630,-0.002284
2024-03-22,124409.993750,0.001680
2024-03-25,124580.000217,0.001367
2024-03-26,124319.596526,-0.002090
2024-03-27,125127.963240,0.006502
2024-03-28,125213.210001,0.000681
2024-04-01,124539.557329,-0.005380
2024-04-02,124299.121323,-0.001931
2024-04-03,124367.901862,0.000553
2024-04-04,123643.045355,-0.005828
2024-04-05,124345.691363,0.005683
2024-04-08,124605.036498,0.002086
2024-04-09,124807.927916,0.001628
2024-04-10,123692.865346,-0.008934
2024-04-11,124349.867803,0.005312
2024-04-12,123602.470876,-0.006010
2024-04-15,122912.052657,-0.005586
2024-04-16,122706.587913,-0.001672
2024-04-17,122794.331890,0.000715
2024-04-18,122454.446180,-0.002768
2024-04-19,122349.872502,-0.000854
2024-04-22,122708.375481,0.002930
2024-04-23,123252.216501,0.004432
2024-04-24,122801.693054,-0.003655
2024-04-25,122709.663458,-0.000749
2024-04-26,123127.048718,0.003401
2024-04-29,123456.669375,0.002677
2024-04-30,122265.717694,-0.009647
2024-05-01,122852.875342,0.004802
2024-05-02,123323.421452,0.003830
2024-05-03,123970.089736,0.005244
2024-05-06,125120.480707,0.009280
2024-05-07,125194.900624,0.000595
2024-05-08,125297.032567,0.000816
2024-05-09,125751.457187,0.003627
2024-05-10,125360.815095,-0.003106
2024-05-13,125303.190659,-0.000460
2024-05-14,125485.539886,0.001455
2024-05-15,126256.702227,0.006145
2024-05-16,125936.614388,-0.002535
2024-05-17,126212.143339,0.002188
2024-05-20,126209.400888,-0.000022
2024-05-21,126448.350166,0.001893
2024-05-22,126585.396412,0.001084
2024-05-23,126164.148363,-0.003328
2024-05-24,126864.078692,0.005548
2024-05-27,126565.409430,-0.002354
2024-05-28,126033.495606,-0.004203
2024-05-29,125079.884182,-0.007566
2024-05-30,125646.673772,0.004531
2024-05-31,126424.555252,0.006191
2024-06-03,126252.141671,-0.001364
2024-06-04,126356.912834,0.000830
2024-06-05,127476.993817,0.008864
2024-06-06,127628.509397,0.001189
2024-06-07,126879.020477,-0.005872
2024-06-10,127453.100935,0.004525
2024-06-11,127406.904317,-0.000362
2024-06-12,128021.920140,0.004827
2024-06-13,127781.812413,-0.001876
2024-06-14,127898.819505,0.000916
2024-06-17,128043.529013,0.001131
2024-06-18,128220.052253,0.001379
2024-06-19,128057.701413,-0.001266
2024-06-20,127913.020090,-0.001130
2024-06-21,127869.544444,-0.000340
2024-06-24,128292.013070,0.003304
2024-06-25,128195.175795,-0.000755
2024-06-26,128012.217466,-0.001427
2024-06-27,128555.694964,0.004246
2024-06-28,128158.295292,-0.003091
2024-07-01,128072.925916,-0.000666
2024-07-02,128688.631644,0.004807
2024-07-03,129226.001789,0.004176
2024-07-04,128971.339249,-0.001971
2024-07-05,129160.721231,0.001468
2024-07-08,129421.921262,0.002022
2024-07-09,129280.487989,-0.001093
2024-07-10,130280.218911,0.007733
2024-07-11,130243.747240,-0.000280
2024-07-12,130869.420531,0.004804
2024-07-15,131147.951453,0.002128
2024-07-16,132113.738002,0.007364
2024-07-17,131276.847809,-0.006335
2024-07-18,130688.771700,-0.004480
2024-07-19,130411.808458,-0.002119
2024-07-22,131120.396555,0.005433
2024-07-23,131220.166747,0.000761
2024-07-24,130004.537327,-0.009264
2024-07-25,129950.730495,-0.000414
2024-07-26,131017.143589,0.008206
2024-07-29,131143.866708,0.000967
2024-07-30,131264.546486,0.000920
2024-07-31,132605.054371,0.010212
2024-08-01,131450.828791,-0.008704
2024-08-02,130645.366476,-0.006127
2024-08-05,129352.638212,-0.009895
2024-08-06,128652.024425,-0.005416
2024-08-07,128115.909840,-0.004167
2024-08-08,129420.822702,0.010185
2024-08-09,129848.871692,0.003307
2024-08-12,130054.263301,0.001582
2024-08-13,131293.681478,0.009530
2024-08-14,131557.663887,0.002011
2024-08-15,132673.538642,0.008482
2024-08-16,132957.728496,0.002142
2024-08-19,133247.650512,0.002181
2024-08-20,132951.678678,-0.002221
2024-08-21,133176.670819,0.001692
2024-08-22,132370.876487,-0.006051
2024-08-23,133504.264749,0.008562
2024-08-26,132950.941142,-0.004145
2024-08-27,133089.549053,0.001043
2024-08-28,132428.031521,-0.004970
2024-08-29,132660.392230,0.001755
2024-08-30,133250.720751,0.004450
2024-09-03,132184.035705,-0.008005
2024-09-04,132522.352154,0.002559
2024-09-05,132256.245053,-0.002008
2024-09-06,131245.232532,-0.007644
2024-09-09,132581.830733,0.010184
2024-09-10,132787.371788,0.001550
2024-09-11,133745.705008,0.007217
2024-09-12,134344.474168,0.004477
2024-09-13,134762.674313,0.003113
2024-09-16,135198.346880,0.003233
2024-09-17,135098.551604,-0.000738
2024-09-18,134731.444438,-0.002717
2024-09-19,136044.227110,0.009744
2024-09-20,135844.032798,-0.001472
2024-09-23,136045.610896,0.001484
2024-09-24,136095.081334,0.000364
2024-09-25,135208.745768,-0.006513
2024-09-26,135880.713877,0.004970
2024-09-27,135913.359221,0.000240
2024-09-30,136247.032576,0.002455
2024-10-01,136134.638360,-0.000825
2024-10-02,135789.962488,-0.002532
2024-10-03,135461.424282,-0.002419
2024-10-04,136103.969660,0.004743
2024-10-07,135629.321073,-0.003487
2024-10-08,136328.813757,0.005157
2024-10-09,137007.092790,0.004975
2024-10-10,137335.691211,0.002398
2024-10-11,138112.000840,0.005653
2024-10-14,138664.806655,0.004003
2024-10-15,138535.971655,-0.000929
2024-10-16,138937.922465,0.002901
2024-10-17,138830.330520,-0.000774
2024-10-18,139463.274486,0.004559
2024-10-21,138921.515458,-0.003885
2024-10-22,139054.679907,0.000959
2024-10-23,138244.787990,-0.005824
2024-10-24,138505.227117,0.001884
2024-10-25,138367.384768,-0.000995
2024-10-28,138971.624265,0.004367
2024-10-29,138994.147988,0.000162
2024-10-30,138903.841706,-0.000650
2024-10-31,137479.806303,-0.010252
2024-11-01,137817.865846,0.002459
2024-11-04,137824.345785,0.000047
2024-11-05,138576.514088,0.005457
2024-11-06,139591.875509,0.007327
2024-11-07,141180.819116,0.011383
2024-11-08,141041.486325,-0.000987
2024-11-11,141319.082096,0.001968
2024-11-12,141263.744877,-0.000392
2024-11-13,141495.525568,0.001641
2024-11-14,141529.639844,0.000241
2024-11-15,140996.840693,-0.003765
2024-11-18,141434.033730,0.003101
2024-11-19,141264.728190,-0.001197
2024-11-20,140822.993736,-0.003127
2024-11-21,141994.983451,0.008322
2024-11-22,142389.106313,0.002776
2024-11-25,142702.978996,0.002204
2024-11-26,143876.371235,0.008223
2024-11-27,143749.250592,-0.000884
2024-11-28,143762.009958,0.000089
2024-11-29,144443.089054,0.004738
2024-12-02,144603.939068,0.001114
2024-12-03,144651.890586,0.000332
2024-12-04,145235.006564,0.004031
2024-12-05,145256.088805,0.000145
2024-12-06,145319.625154,0.000437
2024-12-09,145497.984732,0.001227
2024-12-10,145258.430185,-0.001646
2024-12-11,145806.402904,0.003772
2024-12-12,144834.718156,-0.006664
2024-12-13,144896.030927,0.000423
2024-12-16,144975.295828,0.000547
2024-12-17,144876.484484,-0.000682
2024-12-18,142630.650920,-0.015502
2024-12-19,142906.747755,0.001936
2024-12-20,143821.819866,0.006403
2024-12-23,144071.096177,0.001733
2024-12-24,144860.679940,0.005481
2024-12-26,144772.964518,-0.000606
2024-12-27,144399.036741,-0.002583
2024-12-30,143727.310850,-0.004652
2024-12-31,143459.905556,-0.001861
2025-01-02,143720.740684,0.001818
2025-01-03,144724.627421,0.006985
2025-01-06,145112.953449,0.002683
2025-01-07,143729.144896,-0.009536
2025-01-08,144198.274638,0.003264
2025-01-09,144215.300614,0.000118
2025-01-10,142729.773239,-0.010301
2025-01-13,142518.234962,-0.001482
2025-01-14,142280.836569,-0.001666
2025-01-15,143868.928783,0.011162
2025-01-16,143906.427828,0.000261
2025-01-17,145244.819398,0.009300
2025-01-20,145790.787246,0.003759
2025-01-21,145700.135525,-0.000622
2025-01-22,146095.444658,0.002713
2025-01-23,146819.513430,0.004956
2025-01-24,146764.811273,-0.000373
2025-01-27,146209.781153,-0.003782
2025-01-28,147030.138407,0.005611
2025-01-29,146892.370120,-0.000937
2025-01-30,147797.002527,0.006158
2025-01-31,147645.623418,-0.001024
2025-02-03,148206.047916,0.003796
2025-02-04,146962.376888,-0.008391
2025-02-05,147371.685272,0.002785
2025-02-06,147387.437945,0.000107
2025-02-07,146449.575031,-0.006363
2025-02-10,147286.553715,0.005715
2025-02-11,147276.715364,-0.000067
2025-02-12,146436.843912,-0.005703
2025-02-13,147577.177908,0.007787
2025-02-14,146756.650169,-0.005560
2025-02-18,146906.252695,0.001019
2025-02-19,147033.414172,0.000866
2025-02-20,146903.503218,-0.000884
2025-02-21,145394.171105,-0.010274
2025-02-24,145405.422565,0.000077
2025-02-25,146259.164047,0.005871
2025-02-26,146647.210141,0.002653
2025-02-27,145719.633243,-0.006325
2025-02-28,147746.547460,0.013910
2025-03-03,146521.767845,-0.008290
2025-03-04,145283.054651,-0.008454
2025-03-05,145547.416936,0.001820
2025-03-06,143701.839045,-0.012680
2025-03-07,144077.057651,0.002611
2025-03-10,142818.768017,-0.008733
2025-03-11,142250.833292,-0.003977
2025-03-12,142609.611004,0.002522
2025-03-13,141336.489191,-0.008927
2025-03-14,143204.348053,0.013216
2025-03-17,143720.192702,0.003602
2025-03-18,142697.280553,-0.007117
2025-03-19,143948.719161,0.008770
2025-03-20,143890.129475,-0.000407
2025-03-21,143945.272645,0.000383
2025-03-24,145272.720222,0.009222
2025-03-25,145359.889956,0.000600
2025-03-26,144181.194902,-0.008109
2025-03-27,144182.743613,0.000011
2025-03-28,142872.615235,-0.009087
2025-03-31,143662.705336,0.005530
2025-04-01,144637.074645,0.006782
2025-04-02,144858.132305,0.001528
2025-04-03,140618.907103,-0.029265
2025-04-04,135631.058554,-0.035471
2025-04-07,135214.615213,-0.003070
2025-04-08,133744.753436,-0.010871
2025-04-09,140121.964580,0.047682
2025-04-10,135959.547440,-0.029706
2025-04-11,136822.052183,0.006344
2025-04-14,137636.042681,0.005949
