Date,AGG,SPY,XBB.TO,XIU.TO
2022-09-29,20743.30456214365,28758.380341060696,20042.329123269057,27574.412174541663
2022-09-30,20764.660339966562,28410.490697608937,20020.38330389697,27545.189332238046
2022-10-03,21106.044510029897,29401.101997934853,20042.329123269057,28158.818747351073
2022-10-04,20918.299748703866,29962.13645623064,20078.904478422577,28889.329477025985
2022-10-05,20621.16805543879,29623.244866886664,19881.4087767731,28655.570869763258
2022-10-06,20680.62500388937,29518.237725807765,19852.149705210235,28256.224199835433
2022-10-07,20787.707852030926,28997.050090576602,19749.741439040266,27710.771362111587
2022-10-10,20680.978228465723,28757.009184113667,19749.741439040266,27710.771362111587
2022-10-11,20758.64582822486,28664.162192026968,19640.01992067952,27165.324557179298
2022-10-12,20800.936348327115,28603.836801962392,19647.334688570234,27126.36076744114
2022-10-13,20771.963061400642,29410.23534123401,19661.96422435167,27778.95397229233
2022-10-14,20575.340259127468,28624.34795290012,19566.87375747229,27369.866354929964
2022-10-17,20761.021099035497,29562.39807752182,19618.07561700737,27798.435867161406
2022-10-18,20582.74801439048,29602.9847990431,19705.85586309584,28080.897200666313
2022-10-19,20424.912714956285,29421.713257719864,19435.204904039518,27934.799076592368
2022-10-20,20370.24317293013,29274.047813973426,19281.600841134215,27788.694919726866
2022-10-21,20407.368023307154,29995.247575616388,19318.171649187927,28226.999346601297
2022-10-24,20185.154146280685,30073.370560009505,19398.635611685746,28285.443020278013
2022-10-25,20456.662399719677,30663.312151276274,19491.766278547988,28538.68754427086
2022-10-26,20429.746959456395,30257.851064304345,19777.7667308553,28801.671004767722
2022-10-27,20435.428060817445,29953.26777008749,19909.755396974546,28957.512087206727
2022-10-28,20402.855513352093,30694.167396808312,19902.428503484345,29142.574001018827
2022-10-31,20399.6503633335,30570.401391357627,19865.76523773454,29084.138371064186
2022-11-01,20441.476981869957,30442.442410780957,19939.096316333955,29201.01566376503
2022-11-02,20417.93342470968,29694.369242922094,19814.428480905164,28899.070424460526
2022-11-03,20487.67240474156,29598.379077184865,19689.765192576186,28840.630772644843
2022-11-04,20526.127680938876,30083.938213147416,19572.43334483722,29123.096128010788
2022-11-07,20118.557045313093,29863.61210074236,19418.435199948577,29220.501580495147
2022-11-08,20175.725639521366,29982.517391048317,19587.097741717178,29405.559472446213
2022-11-09,20082.319514896328,29194.8519868573,19631.101542256605,28976.991971145286
2022-11-10,20683.37255273309,31054.299222975136,20071.091045252942,29941.273373666038
2022-11-11,20370.416831950104,30902.840394088355,20041.757704393218,30067.89161380142
2022-11-14,20195.338056308367,30461.84033433735,20034.42474810327,29834.126973747138
2022-11-15,20452.846647571154,30885.529714333905,20078.430064342636,29951.01029923954
2022-11-16,20500.35407139595,30532.138856527192,20166.420992722196,29951.01029923954
2022-11-17,20509.542159012297,30580.890238004296,20115.094845792373,29873.086741624258
2022-11-18,20458.329470179353,30687.25860882888,20093.099008322402,30019.19290942028
2022-11-21,20530.857709212076,30703.06307888207,20164.408143207304,30025.078903049696
2022-11-22,20743.817125336558,31277.662756603397,20259.968477066817,30378.431570144578
2022-11-23,20737.23981223822,31278.610188908762,20392.287565772094,30476.583077851523
2022-11-24,20707.90980281984,31234.370842701603,20473.153188752927,30545.29657368931
2022-11-25,20701.271556006144,31210.997558338182,20517.260056888,30614.002025805014
2022-11-28,20780.61091888774,30881.081256881418,20458.449383674637,30407.877625735815
2022-11-29,20830.301961675035,31012.64042519108,20384.93035828317,30476.583077851523
2022-11-30,21138.432276627907,32211.759729731613,20421.69517592868,30682.705466990203
2022-12-01,21045.0644043841,31781.42764197176,20686.336384739105,30771.043633763922
2022-12-02,21169.354400385415,31800.377540144775,20752.49668694171,30702.340192578737
2022-12-05,21016.34500910005,31248.07070825477,20634.882919014664,30388.24893293884
2022-12-06,21303.98193989025,31127.518992584446,20759.84783163089,30025.078903049696
2022-12-07,21590.85729775255,31214.981434239035,20811.307360155075,29976.002143730966
2022-12-08,21525.242444014955,31458.59342376581,20796.602039376845,29976.002143730966
2022-12-09,21317.039027025705,31106.23882977431,20693.686013728347,29956.373450933992
2022-12-12,21411.661674349645,31688.36704678428,20612.82493784732,30025.078903049696
2022-12-13,21515.224138587324,31869.79105933081,20693.686013728347,29976.002143730966
2022-12-14,21444.31613909222,31492.020989546392,20745.15008935234,29779.69510645603
2022-12-15,21467.558260258294,30709.884945575537,20789.255441787474,29357.636987245445
2022-12-16,21582.176449124505,30589.203470156568,20730.447799973983,29092.622486924287
2022-12-19,21497.41101154985,30397.322149829968,20605.475308858076,28798.165952872925
2022-12-20,21280.411722419623,30337.51715309122,20480.50281774217,28955.207560831834
2022-12-21,21270.799213581406,30692.73945825994,20495.206622820464,29328.188920723685
2022-12-22,21285.11268150119,30284.458875705164,20384.93035828317,29004.286331081086
2022-12-23,21249.050820053762,30512.58832698733,20304.072313802015,29239.854775811003
2022-12-27,20971.612161867648,30214.413591750294,20304.072313802015,29239.854775811003
2022-12-28,20885.541810771316,29768.477147086076,20098.241778204956,28915.948164307367
2022-12-29,21078.30104716812,30471.02717824932,20147.615703617324,29239.854775811003
2022-12-30,20905.680181561387,30284.83406024395,20118.138371263685,29043.547738536072
2023-01-03,21039.40349916136,30172.913431692337,20184.457821959564,29180.960653698006
2023-01-04,21335.446272888403,30663.962047549652,20272.888303320542,29377.269701903457
2023-01-05,21023.393589103744,29894.99196123477,20272.888303320542,29279.11417233547
2023-01-06,21370.774083852943,30750.17618119575,20376.065029358015,29750.251061795312
2023-01-09,21227.667605341147,30450.11866548001,20376.065029358015,29799.327821114042
2023-01-10,21081.147768776842,30568.93848432369,20353.953998692916,29818.954502980498
2023-01-11,21273.170857216588,31046.173523384277,20486.60047858435,29985.81749559471
2023-01-12,21422.379278631335,31152.477766180855,20700.314169548095,30241.016644052124
2023-01-13,21257.523097241963,31147.58774966082,20707.683502636504,30506.029133442764
2023-01-16,21289.625539596014,31194.625856387895,20729.786954801926,30555.107903692016
2023-01-17,21253.811987624867,31141.20312418708,20759.259740055753,30663.07677419323
2023-01-18,21452.277152744493,30631.698927305883,20914.01573491235,30535.477199964524
2023-01-19,21572.414839230896,30648.980199586615,20877.17210087018,30506.029133442764
2023-01-20,21433.459983271976,31145.91506640351,20744.524105278808,30741.599589103203
2023-01-23,21232.561989943977,31302.369460406182,20670.830774394715,30918.273911720124
2023-01-24,21324.698785427274,31266.671040559726,20715.04677292517,30918.273911720124
2023-01-25,21357.725282413256,31289.381335176648,20824.380272102324,30898.64722985367
2023-01-26,21330.172101467084,31646.034686259518,20794.830186151765,31055.688837812577
2023-01-27,21196.210454820266,31566.794549331986,20750.511120025665,31075.32155247059
2023-01-30,21118.55291629652,31140.5349901781,20706.189022499693,30879.014515195657
2023-01-31,21333.77987320638,31789.85022338511,20713.57048118759,31193.10577483555
2023-02-01,21359.334510767556,31940.95102833053,20831.767793589966,31124.394289928285
2023-02-02,21332.852332819333,32330.41505191439,20876.08382831619,31114.584970856093
2023-02-03,21193.748583365832,32087.01154626999,20720.956486975294,31173.473060177537
2023-02-06,21208.500783255822,32089.922073298287,20558.44162414676,30996.794715699576
2023-02-07,21237.44145191297,32609.814068923235,20528.896085296004,31104.769618992348
2023-02-08,21186.905703837278,32131.090179166727,20602.765237372663,31026.246804082373
2023-02-09,21190.170515793445,31983.14052882304,20551.054102659116,30928.09328544491
2023-02-10,21103.79849511295,32066.59682573153,20381.150202643006,31006.61408942436
2023-02-13,21024.41920906125,32222.78023032162,20477.18343488252,31134.211652722548
2023-02-14,20911.769846111285,32149.357477112135,20373.765712555236,31144.029015516815
2023-02-15,20883.11724746973,32271.900742448062,20270.34495882808,31173.473060177537
2023-02-16,20873.84915374834,31946.84526044916,20255.571431552733,30957.539341036147
2023-02-17,21051.71195247988,32063.130235127523,20285.11545470355,30810.30705214943
2023-02-21,20823.11967711176,31373.27382800129,20070.892488561338,30466.773758779334
2023-02-22,21006.003253832754,31520.771432507692,20144.20537876152,30356.90254800705
2023-02-23,21097.882177581974,31713.01924460033,20247.894411377332,30327.20914796196
2023-02-24,20973.53811030724,31369.163691332997,20151.614120048263,30376.702169898148
2023-02-27,21092.919773385147,31593.366595452,20203.457120656232,30455.880548157347
2023-02-28,21060.185832042906,31430.98467200338,20307.144637572113,30366.80034802208
2023-03-01,21049.394159823114,31474.64580279959,20203.457120656232,30416.29135902775
2023-03-02,20920.194096736697,31590.191830714168,20114.58405491397,30554.86055923817
2023-03-03,21093.33129188829,32109.10541681328,20321.953025945983,30911.1873925708
2023-03-06,21053.872410582135,32150.731523331655,20284.91992941182,30832.002981520043
2023-03-07,21046.01324694117,31688.62006842491,20321.953025945983,30445.98475907284
2023-03-08,21227.75813109539,32047.57724383854,20381.201736440824,30554.86055923817
2023-03-09,21384.316395392216,31573.910151250806,20499.693094630766,30178.74013680599
2023-03-10,21683.072244025276,31189.577108414866,20714.46474414978,29733.337125199127
2023-03-13,21749.313150551137,30993.798791025776,20958.86529601602,29426.497281011125
2023-03-14,21576.790656366262,31440.6619185759,20818.149229665785,29574.96629216709
2023-03-15,21718.4653763698,31138.69998883752,20973.675200089827,29129.563280560225
2023-03-16,21753.245720534152,31860.95004200598,20714.46474414978,29396.805891896554
2023-03-17,21816.814536352707,31383.637409357056,20877.4009715605,29139.45705871422
2023-03-20,21714.37315372441,31663.933631113785,20781.119164531494,29337.417080875854
2023-03-21,21587.373609788312,31988.905992259763,20736.68793661014,29565.066481221544
2023-03-22,21855.20501801824,31530.548096426934,20995.79229355467,29347.316891821403
2023-03-23,21920.410878104864,31634.00723090939,20921.55331069365,29228.541280710524
2023-03-24,21958.163595156497,31842.290077050475,20906.702482721572,29317.621480845795
2023-03-27,21737.862499106344,31926.015931160095,20728.51679825563,29525.477292091942
2023-03-28,21589.055075928285,31684.255431151487,20676.55102595285,29555.17270306755
2023-03-29,21518.992995478617,32001.651953199882,20698.82120511122,29832.311103488388
2023-03-30,21495.03232628727,32117.51517063072,20698.82120511122,30000.577725604933
2023-03-31,21533.46982948926,32471.260967127357,20750.788493113938,30208.4355477816
2023-04-03,21594.91700230639,32546.544949163454,20810.190289302307,30554.86055923817
2023-04-04,21565.638462044102,32202.719765137692,20891.854686149367,30594.449748367766
2023-04-05,21645.746695656173,32128.687794887857,20914.123349607802,30445.98475907284
2023-04-06,21652.605194789692,32293.14070280021,20899.275553035597,30515.269359178048
2023-04-10,21583.292361740856,32445.70217498164,20765.637805386075,30594.449748367766
2023-04-11,21595.312869694237,32452.97587440068,20758.21239140004,30832.002981520043
2023-04-12,21555.790523980657,32222.80143024956,20795.34400843004,30881.489970664672
2023-04-13,21511.146850683614,32596.234842611546,20691.398822525054,31049.756592781217
2023-04-14,21246.35802558792,32274.672495483603,20609.729878578186,31089.347792841338
2023-04-17,21179.104935723368,32451.18553054759,20557.756527775724,31208.123403952217
2023-04-18,21251.931208092243,32537.951275650314,20602.305980292083,31267.510204042395
2023-04-19,21218.000344318658,32529.781059623016,20580.031254033904,31277.410014987945
2023-04-20,21437.275933112764,32538.535713622132,20713.669001683425,31218.025225828285
2023-04-21,21420.92641761918,32594.768110902914,20787.915563044127,31316.999204117546
2023-04-24,21597.055403147522,32768.18477331966,20802.79822071486,31316.999204117546
2023-04-25,21724.00092578805,32236.82797523403,20981.42497386215,30940.878781685373
2023-04-26,21779.22663733037,32301.18259327444,20877.22969746774,30861.696381565132
2023-04-27,21720.27392888208,32973.99394087479,20728.369775361847,31128.941003831977
2023-04-28,21782.00492659877,33179.800387073345,20929.32581996501,31287.307815002976
2023-05-01,21494.603855219524,33047.34059430564,20706.04199960591,31247.716614942856
2023-05-02,21692.329082648783,32658.80852059929,20899.555957523742,30911.1873925708
2023-05-03,21896.633372137683,32596.1895039337,20973.988949976563,30841.90078153507
2023-05-04,21890.29503310076,32394.77526146674,20951.653595720945,30703.33158132465
2023-05-05,21645.90947884429,32730.91211016597,20825.125996470793,31148.732582001
2023-05-08,21298.802827471543,32393.426695847244,20743.253948732512,31218.025225828285
2023-05-09,21267.372363942322,32233.05163526665,20765.58475588832,31168.530192961578
2023-05-10,21409.00864226208,32389.95105484372,20817.682394085525,31079.44999282631
2023-05-11,21468.810482532852,32326.45496638007,20951.653595720945,30980.46998174549
2023-05-12,21541.536918513946,32575.985152270838,20899.555957523742,31010.163381790582
2023-05-15,21584.491797705166,32836.1542726964,20802.79822071486,31198.225603937186
2023-05-16,21393.018352756735,32402.547404269535,20683.71270815004,30703.33158132465
2023-05-17,21379.929536978805,32825.59517588774,20668.830050479308,30762.714359553796
2023-05-18,21263.767251343983,33115.987560927,20542.30093552922,30752.818570469284
2023-05-19,21265.01552851793,33143.922748392746,20616.729380882232,30841.90078153507
2023-05-22,21230.23162837143,33133.556364789845,20616.729380882232,30841.90078153507
2023-05-23,21277.545701236144,32797.891924557,20490.203297332017,30475.680170048447
2023-05-24,21217.81574877577,32551.83787550797,20414.83814941861,30183.226522794113
2023-05-25,21279.285956943466,33050.44798603917,20370.065889011672,29933.696187470054
2023-05-26,21382.479402508157,33613.23985018881,20370.065889011672,30173.24426369728
2023-05-29,21328.87909092601,33528.98020492782,20370.065889011672,30223.151537320402
2023-05-30,21458.34576722394,33522.034587137714,20496.9133009483,29893.773183874284
2023-05-31,21532.751311269018,33332.963458315775,20586.453274662366,29624.280341287078
2023-06-01,21544.50413634921,33566.27745743285,20668.534488991805,29754.033622101746
2023-06-02,21236.58339998741,33742.94868486771,20556.604595824432,30303.001566372986
2023-06-05,21211.20002885339,33641.45517148731,20504.373576032867,30163.266026461486
2023-06-06,21268.30951270023,33764.17185198041,20489.454541563675,30332.942310871924
2023-06-07,21077.967229398855,33523.822852698635,20280.530462397415,30213.171289154092
2023-06-08,21147.48115631698,33658.63133117505,20332.758450789108,30193.210792821465
2023-06-09,21082.800335738873,33694.81638661831,20392.45126136517,30133.31924917099
2023-06-12,21079.54906516776,33936.369820663036,20437.222006072174,30173.24426369728
2023-06-13,21021.964028617727,34227.21621098559,20235.76123339035,30293.017296345635
2023-06-14,20965.277758499127,34144.11317389218,20340.224788673415,30372.869336328735
2023-06-15,21129.648515108634,34597.800355422725,20429.761730987608,30412.796361785546
2023-06-16,20897.94347276361,34209.57444180629,20459.607378425673,30322.964073636133
2023-06-19,20860.167776108417,34147.73627536177,20377.52767979617,30253.09429274986
2023-06-20,20916.64164393525,34000.169843804586,20459.607378425673,29983.605472023697
2023-06-21,20976.210019594157,33867.19132300614,20407.373327234236,29923.71795023426
2023-06-22,20765.659013455257,33823.42465025816,20273.071703012785,29744.053373935432
2023-06-23,20803.228787237167,33529.1978310349,20429.761730987608,29524.465794040832
2023-06-26,20858.425286977126,33439.966932291834,20445.470445123414,29793.960647558557
2023-06-27,20794.896837669767,33768.82915885794,20452.950424307142,30023.526464688948
2023-06-28,20931.960165428634,33908.41429564384,20595.089732897202,30153.283767364654
2023-06-29,20855.571342688723,34181.60412253676,20430.508971056013,30312.98382546982
2023-06-30,20901.81490092535,34580.2748762997,20602.57425918074,30672.306945275915
2023-07-03,20877.208819153508,34620.06113724224,20602.57425918074,30672.306945275915
2023-07-04,20874.057019543277,34614.83460068059,20535.240805227735,30752.15898525902
2023-07-05,20741.50774797195,34499.435447132506,20363.180064202817,30592.456916223335
2023-07-06,20704.232869630538,34390.806937757094,20318.295642000623,30123.341011935197
2023-07-07,20832.436621101104,34509.248101283905,20228.51770339662,30143.30553012886
2023-07-10,20754.09608651051,34370.35763778929,20273.409704098496,30083.415997408905
2023-07-11,20792.851875810094,34578.83080566648,20250.96370374756,30153.283767364654
2023-07-12,20889.064603566647,34735.46433250903,20378.143053970154,30432.756858118173
2023-07-13,20948.005517123842,34892.30978075062,20475.39642465808,30792.083999785307
2023-07-14,20736.77884402566,34684.62434330935,20423.028991872285,30802.06625888214
2023-07-17,20938.18772505653,35103.673567436424,20408.070549204756,30722.21622982956
2023-07-18,20918.029988627128,35301.67452950131,20423.028991872285,30911.85703243366
2023-07-19,20925.87640714095,35285.56890091961,20482.879435241684,31071.557090538827
2023-07-20,20812.40227819791,35042.949796855806,20310.80960001715,31021.65182784622
2023-07-21,20844.995482248556,35072.76602123167,20423.028991872285,31211.292630450323
2023-07-24,20885.354916536824,35362.6205175228,20295.84964164969,31281.162411336594
2023-07-25,20783.93207481735,35326.69531054819,20296.598397418027,31211.292630450323
2023-07-26,20871.798016339137,35365.648916057195,20356.60344218089,31221.274889547156
2023-07-27,20720.389043106687,35177.799429672945,20176.58982359224,30981.72480238941
2023-07-28,20836.70207793937,35582.458732840496,20311.59927968376,31171.365604993516
2023-07-31,20900.18278636804,35714.89100268309,20341.60559131503,31331.065663098678
2023-08-01,20669.358700048793,35454.131680519735,20221.595501789307,31181.34786409035
2023-08-02,20739.810163883114,35163.67253027924,20184.092538275007,30692.26945253906
2023-08-03,20716.454464698367,35260.82648292718,20019.078286252152,30492.644379907608
2023-08-04,20898.40019934053,35120.290881831235,20251.60029772064,30672.306945275915
2023-08-07,20937.79453780787,35486.27866233314,20251.60029772064,30672.306945275915
2023-08-08,20984.772067982314,35327.20474381737,20274.102378969208,30622.401682583313
2023-08-09,21084.416942504817,35232.22406225083,20304.09959640086,30772.121492522165
2023-08-10,20937.80607610592,35228.595707366345,20221.595501789307,30901.87477333683
2023-08-11,20913.069433456214,35276.27588660867,20146.58957476071,30991.707061486242
2023-08-14,20890.056252287188,35457.80468479451,20116.584778829376,30822.02474428425
2023-08-15,20862.93726577801,35094.306484695895,19989.073490320814,30203.18903005726
2023-08-16,20861.213743112803,34917.79354416669,19959.074757189224,30213.171289154092
2023-08-17,20911.210775171025,34771.17006334103,19981.578354137724,30083.415997408905
2023-08-18,20970.545102303353,34810.010427953144,20049.08156648355,30093.3942346447
2023-08-21,20859.731971817127,35027.17674869186,19989.073490320814,30053.471231048927
2023-08-22,20883.816286867608,34935.915715155934,19944.075390623428,29873.812687541656
2023-08-23,21094.412235186654,35343.543830961695,20154.08925804361,30173.24426369728
2023-08-24,21005.138851801195,34785.81119350716,20116.584778829376,30023.526464688948
2023-08-25,21089.95154584368,35194.4920666155,20110.57048148367,30109.065416180078
2023-08-28,21147.34701518055,35436.439981174015,20125.612287647673,30390.83901144745
2023-08-29,21294.926998101837,35967.442217619886,20260.988543123687,30813.49035516117
2023-08-30,21220.073992056343,36003.5325131449,20260.988543123687,30914.119329267654
2023-08-31,21213.81793598491,35888.26768860763,20321.15273637982,30883.931240314865
2023-09-01,21064.031499615532,35887.20574626091,20343.71544562582,31276.394495075798
2023-09-05,21087.99806849611,35967.495700662315,20148.17348119374,31055.007132366598
2023-09-06,21130.414933956436,35831.318139079136,20170.736190439744,30753.110155394555
2023-09-07,21196.99526791755,35721.57055909948,20208.33919014981,30652.47917035755
2023-09-08,21277.258253966993,35892.09686377249,20208.33919014981,30551.84818532055
2023-09-11,21165.065966948678,35978.96661805559,20170.736190439744,30732.984762759363
2023-09-12,21096.6669658264,35654.779866169476,20178.258609221677,30793.36094066494
2023-09-13,21084.429056878307,35623.53203836645,20140.65560951161,30924.18403651577
2023-09-14,21058.162350581533,35934.669058039806,20178.258609221677,31397.15489460903
2023-09-15,20951.30754401746,35402.96160892001,20095.524128219862,31447.470387127534
2023-09-18,20993.051283727218,35442.33095221005,20103.048062701735,31256.269102440605
2023-09-19,20877.559063096796,35277.543655461086,19952.636063861464,30863.80785861019
2023-09-20,20798.07424936527,34838.415165742306,19915.02396995178,30863.80785861019
2023-09-21,20708.462707372953,34349.249879214505,19824.779195767514,30199.63571583
2023-09-22,20797.21660010306,34274.0480672231,19892.467323505523,30159.38090869858
