Date,AGG,SPY,XBB.TO,XIU.TO
2022-09-26,1.3580800294876099,1.3580800294876099,1.0,1.0
2022-09-27,1.3710600137710571,1.3710600137710571,1.0,1.0
2022-09-28,1.372249960899353,1.372249960899353,1.0,1.0
2022-09-29,1.3627899885177612,1.3627899885177612,1.0,1.0
2022-09-30,1.3674499988555908,1.3674499988555908,1.0,1.0
2022-10-03,1.378730058670044,1.378730058670044,1.0,1.0
2022-10-04,1.3628100156784058,1.3628100156784058,1.0,1.0
2022-10-05,1.350540041923523,1.350540041923523,1.0,1.0
2022-10-06,1.359779953956604,1.359779953956604,1.0,1.0
2022-10-07,1.3740999698638916,1.3740999698638916,1.0,1.0
2022-10-10,1.3732099533081055,1.3732099533081055,1.0,1.0
2022-10-11,1.377500057220459,1.377500057220459,1.0,1.0
2022-10-12,1.3791500329971313,1.3791500329971313,1.0,1.0
2022-10-13,1.3815699815750122,1.3815699815750122,1.0,1.0
2022-10-14,1.3760099411010742,1.3760099411010742,1.0,1.0
2022-10-17,1.3854999542236328,1.3854999542236328,1.0,1.0
2022-10-18,1.3712899684906006,1.3712899684906006,1.0,1.0
2022-10-19,1.3726199865341187,1.3726199865341187,1.0,1.0
2022-10-20,1.3772799968719482,1.3772799968719482,1.0,1.0
2022-10-21,1.3777300119400024,1.3777300119400024,1.0,1.0
2022-10-24,1.3646199703216553,1.3646199703216553,1.0,1.0
2022-10-25,1.3695199489593506,1.3695199489593506,1.0,1.0
2022-10-26,1.3616700172424316,1.3616700172424316,1.0,1.0
2022-10-27,1.3552000522613525,1.3552000522613525,1.0,1.0
2022-10-28,1.3564499616622925,1.3564499616622925,1.0,1.0
2022-10-31,1.3608100414276123,1.3608100414276123,1.0,1.0
2022-11-01,1.3610700368881226,1.3610700368881226,1.0,1.0
2022-11-02,1.361799955368042,1.361799955368042,1.0,1.0
2022-11-03,1.3715200424194336,1.3715200424194336,1.0,1.0
2022-11-04,1.3742400407791138,1.3742400407791138,1.0,1.0
2022-11-07,1.3512500524520874,1.3512500524520874,1.0,1.0
2022-11-08,1.3493499755859375,1.3493499755859375,1.0,1.0
2022-11-09,1.341539978981018,1.341539978981018,1.0,1.0
2022-11-10,1.3526500463485718,1.3526500463485718,1.0,1.0
2022-11-11,1.333150029182434,1.333150029182434,1.0,1.0
2022-11-14,1.3253999948501587,1.3253999948501587,1.0,1.0
2022-11-15,1.3324700593948364,1.3324700593948364,1.0,1.0
2022-11-16,1.3273500204086304,1.3273500204086304,1.0,1.0
2022-11-17,1.333549976348877,1.333549976348877,1.0,1.0
2022-11-18,1.3321399688720703,1.3321399688720703,1.0,1.0
2022-11-21,1.337689995765686,1.337689995765686,1.0,1.0
2022-11-22,1.3446300029754639,1.3446300029754639,1.0,1.0
2022-11-23,1.3362499475479126,1.3362499475479126,1.0,1.0
2022-11-24,1.3343600034713745,1.3343600034713745,1.0,1.0
2022-11-25,1.3336600065231323,1.3336600065231323,1.0,1.0
2022-11-28,1.3409600257873535,1.3409600257873535,1.0,1.0
2022-11-29,1.3489899635314941,1.3489899635314941,1.0,1.0
2022-11-30,1.3583600521087646,1.3583600521087646,1.0,1.0
2022-12-01,1.3411999940872192,1.3411999940872192,1.0,1.0
2022-12-02,1.3435499668121338,1.3435499668121338,1.0,1.0
2022-12-05,1.3444000482559204,1.3444000482559204,1.0,1.0
2022-12-06,1.3588000535964966,1.3588000535964966,1.0,1.0
2022-12-07,1.3649400472640991,1.3649400472640991,1.0,1.0
2022-12-08,1.36489999294281,1.36489999294281,1.0,1.0
2022-12-09,1.3597700595855713,1.3597700595855713,1.0,1.0
2022-12-12,1.365530014038086,1.365530014038086,1.0,1.0
2022-12-13,1.363029956817627,1.363029956817627,1.0,1.0
2022-12-14,1.3555400371551514,1.3555400371551514,1.0,1.0
2022-12-15,1.3550200462341309,1.3550200462341309,1.0,1.0
2022-12-16,1.365820050239563,1.365820050239563,1.0,1.0
2022-12-19,1.3688600063323975,1.3688600063323975,1.0,1.0
2022-12-20,1.364300012588501,1.364300012588501,1.0,1.0
2022-12-21,1.3599400520324707,1.3599400520324707,1.0,1.0
2022-12-22,1.3612699508666992,1.3612699508666992,1.0,1.0
2022-12-23,1.3636800050735474,1.3636800050735474,1.0,1.0
2022-12-27,1.3557000160217285,1.3557000160217285,1.0,1.0
2022-12-28,1.3524999618530273,1.3524999618530273,1.0,1.0
2022-12-29,1.3599400520324707,1.3599400520324707,1.0,1.0
2022-12-30,1.3552000522613525,1.3552000522613525,1.0,1.0
2023-01-03,1.3559000492095947,1.3559000492095947,1.0,1.0
2023-01-04,1.3674099445343018,1.3674099445343018,1.0,1.0
2023-01-05,1.3485100269317627,1.3485100269317627,1.0,1.0
2023-01-06,1.3559900522232056,1.3559900522232056,1.0,1.0
2023-01-09,1.3435200452804565,1.3435200452804565,1.0,1.0
2023-01-10,1.3393700122833252,1.3393700122833252,1.0,1.0
2023-01-11,1.3432899713516235,1.3432899713516235,1.0,1.0
2023-01-12,1.343000054359436,1.343000054359436,1.0,1.0
2023-01-13,1.3375999927520752,1.3375999927520752,1.0,1.0
2023-01-16,1.3396199941635132,1.3396199941635132,1.0,1.0
2023-01-17,1.3397799730300903,1.3397799730300903,1.0,1.0
2023-01-18,1.3389999866485596,1.3389999866485596,1.0,1.0
2023-01-19,1.3495800495147705,1.3495800495147705,1.0,1.0
2023-01-20,1.3463799953460693,1.3463799953460693,1.0,1.0
2023-01-23,1.3371000289916992,1.3371000289916992,1.0,1.0
2023-01-24,1.3370100259780884,1.3370100259780884,1.0,1.0
2023-01-25,1.3374799489974976,1.3374799489974976,1.0,1.0
2023-01-26,1.3380199670791626,1.3380199670791626,1.0,1.0
2023-01-27,1.3316099643707275,1.3316099643707275,1.0,1.0
2023-01-30,1.3303200006484985,1.3303200006484985,1.0,1.0
2023-01-31,1.338379979133606,1.338379979133606,1.0,1.0
2023-02-01,1.3306000232696533,1.3306000232696533,1.0,1.0
2023-02-02,1.3274999856948853,1.3274999856948853,1.0,1.0
2023-02-03,1.3316600322723389,1.3316600322723389,1.0,1.0
2023-02-06,1.3399699926376343,1.3399699926376343,1.0,1.0
2023-02-07,1.344099998474121,1.344099998474121,1.0,1.0
2023-02-08,1.3390100002288818,1.3390100002288818,1.0,1.0
2023-02-09,1.344499945640564,1.344499945640564,1.0,1.0
2023-02-10,1.3448699712753296,1.3448699712753296,1.0,1.0
2023-02-13,1.3357399702072144,1.3357399702072144,1.0,1.0
2023-02-14,1.3333100080490112,1.3333100080490112,1.0,1.0
2023-02-15,1.3340599536895752,1.3340599536895752,1.0,1.0
2023-02-16,1.3390599489212036,1.3390599489212036,1.0,1.0
2023-02-17,1.3473000526428223,1.3473000526428223,1.0,1.0
2023-02-21,1.3452999591827393,1.3452999591827393,1.0,1.0
2023-02-22,1.3534899950027466,1.3534899950027466,1.0,1.0
2023-02-23,1.3545399904251099,1.3545399904251099,1.0,1.0
2023-02-24,1.3543200492858887,1.3543200492858887,1.0,1.0
2023-02-27,1.3593699932098389,1.3593699932098389,1.0,1.0
2023-02-28,1.3573999404907227,1.3573999404907227,1.0,1.0
2023-03-01,1.3645199537277222,1.3645199537277222,1.0,1.0
2023-03-02,1.3589600324630737,1.3589600324630737,1.0,1.0
2023-03-03,1.3594800233840942,1.3594800233840942,1.0,1.0
2023-03-06,1.3602999448776245,1.3602999448776245,1.0,1.0
2023-03-07,1.3616199493408203,1.3616199493408203,1.0,1.0
2023-03-08,1.3747999668121338,1.3747999668121338,1.0,1.0
2023-03-09,1.3799400329589844,1.3799400329589844,1.0,1.0
2023-03-10,1.3831000328063965,1.3831000328063965,1.0,1.0
2023-03-13,1.3763799667358398,1.3763799667358398,1.0,1.0
2023-03-14,1.373520016670227,1.373520016670227,1.0,1.0
2023-03-15,1.3688900470733643,1.3688900470733643,1.0,1.0
2023-03-16,1.3764899969100952,1.3764899969100952,1.0,1.0
2023-03-17,1.3719099760055542,1.3719099760055542,1.0,1.0
2023-03-20,1.3709800243377686,1.3709800243377686,1.0,1.0
2023-03-21,1.3671000003814697,1.3671000003814697,1.0,1.0
2023-03-22,1.3708800077438354,1.3708800077438354,1.0,1.0
2023-03-23,1.3716700077056885,1.3716700077056885,1.0,1.0
2023-03-24,1.3717000484466553,1.3717000484466553,1.0,1.0
2023-03-27,1.3727400302886963,1.3727400302886963,1.0,1.0
2023-03-28,1.3654099702835083,1.3654099702835083,1.0,1.0
2023-03-29,1.3593300580978394,1.3593300580978394,1.0,1.0
2023-03-30,1.3563100099563599,1.3563100099563599,1.0,1.0
2023-03-31,1.3521900177001953,1.3521900177001953,1.0,1.0
2023-04-03,1.3501800298690796,1.3501800298690796,1.0,1.0
2023-04-04,1.343369960784912,1.343369960784912,1.0,1.0
2023-04-05,1.3437999486923218,1.3437999486923218,1.0,1.0
2023-04-06,1.3454300165176392,1.3454300165176392,1.0,1.0
2023-04-10,1.3503999710083008,1.3503999710083008,1.0,1.0
2023-04-11,1.3503400087356567,1.3503400087356567,1.0,1.0
2023-04-12,1.346250057220459,1.346250057220459,1.0,1.0
2023-04-13,1.343999981880188,1.343999981880188,1.0,1.0
2023-04-14,1.3339999914169312,1.3339999914169312,1.0,1.0
2023-04-17,1.3365000486373901,1.3365000486373901,1.0,1.0
2023-04-18,1.3392000198364258,1.3392000198364258,1.0,1.0
2023-04-19,1.3390899896621704,1.3390899896621704,1.0,1.0
2023-04-20,1.3467999696731567,1.3467999696731567,1.0,1.0
2023-04-21,1.348080039024353,1.348080039024353,1.0,1.0
2023-04-24,1.3538399934768677,1.3538399934768677,1.0,1.0
2023-04-25,1.353369951248169,1.353369951248169,1.0,1.0
2023-04-26,1.361840009689331,1.361840009689331,1.0,1.0
2023-04-27,1.363070011138916,1.363070011138916,1.0,1.0
2023-04-28,1.359969973564148,1.359969973564148,1.0,1.0
2023-05-01,1.3559099435806274,1.3559099435806274,1.0,1.0
2023-05-02,1.3552000522613525,1.3552000522613525,1.0,1.0
2023-05-03,1.3619500398635864,1.3619500398635864,1.0,1.0
2023-05-04,1.3631900548934937,1.3631900548934937,1.0,1.0
2023-05-05,1.3523000478744507,1.3523000478744507,1.0,1.0
2023-05-08,1.3380000591278076,1.3380000591278076,1.0,1.0
2023-05-09,1.3372399806976318,1.3372399806976318,1.0,1.0
2023-05-10,1.337499976158142,1.337499976158142,1.0,1.0
2023-05-11,1.3372100591659546,1.3372100591659546,1.0,1.0
2023-05-12,1.3493000268936157,1.3493000268936157,1.0,1.0
2023-05-15,1.3553999662399292,1.3553999662399292,1.0,1.0
2023-05-16,1.346500039100647,1.346500039100647,1.0,1.0
2023-05-17,1.3477200269699097,1.3477200269699097,1.0,1.0
2023-05-18,1.3466700315475464,1.3466700315475464,1.0,1.0
2023-05-19,1.349769949913025,1.349769949913025,1.0,1.0
2023-05-22,1.3487999439239502,1.3487999439239502,1.0,1.0
2023-05-23,1.3502899408340454,1.3502899408340454,1.0,1.0
2023-05-24,1.3499399423599243,1.3499399423599243,1.0,1.0
2023-05-25,1.3588500022888184,1.3588500022888184,1.0,1.0
2023-05-26,1.3643200397491455,1.3643200397491455,1.0,1.0
2023-05-29,1.3609000444412231,1.3609000444412231,1.0,1.0
2023-05-30,1.3601000308990479,1.3601000308990479,1.0,1.0
2023-05-31,1.359969973564148,1.359969973564148,1.0,1.0
2023-06-01,1.356600046157837,1.356600046157837,1.0,1.0
2023-06-02,1.3443000316619873,1.3443000316619873,1.0,1.0
2023-06-05,1.342829942703247,1.342829942703247,1.0,1.0
2023-06-06,1.3447999954223633,1.3447999954223633,1.0,1.0
2023-06-07,1.339859962463379,1.339859962463379,1.0,1.0
2023-06-08,1.3371599912643433,1.3371599912643433,1.0,1.0
2023-06-09,1.3361999988555908,1.3361999988555908,1.0,1.0
2023-06-12,1.3336800336837769,1.3336800336837769,1.0,1.0
2023-06-13,1.336300015449524,1.336300015449524,1.0,1.0
2023-06-14,1.331470012664795,1.331470012664795,1.0,1.0
2023-06-15,1.3326400518417358,1.3326400518417358,1.0,1.0
2023-06-16,1.3221900463104248,1.3221900463104248,1.0,1.0
2023-06-19,1.3198000192642212,1.3198000192642212,1.0,1.0
2023-06-20,1.3209500312805176,1.3209500312805176,1.0,1.0
2023-06-21,1.3225599527359009,1.3225599527359009,1.0,1.0
2023-06-22,1.316100001335144,1.316100001335144,1.0,1.0
2023-06-23,1.3145899772644043,1.3145899772644043,1.0,1.0
2023-06-26,1.3164700269699097,1.3164700269699097,1.0,1.0
2023-06-27,1.315000057220459,1.315000057220459,1.0,1.0
2023-06-28,1.3197699785232544,1.3197699785232544,1.0,1.0
2023-06-29,1.3251800537109375,1.3251800537109375,1.0,1.0
2023-06-30,1.3250000476837158,1.3250000476837158,1.0,1.0
2023-07-03,1.3250000476837158,1.3250000476837158,1.0,1.0
2023-07-04,1.3248000144958496,1.3248000144958496,1.0,1.0
2023-07-05,1.322350025177002,1.322350025177002,1.0,1.0
2023-07-06,1.3285900354385376,1.3285900354385376,1.0,1.0
2023-07-07,1.3365399837493896,1.3365399837493896,1.0,1.0
2023-07-10,1.3278000354766846,1.3278000354766846,1.0,1.0
2023-07-11,1.3273999691009521,1.3273999691009521,1.0,1.0
2023-07-12,1.3227699995040894,1.3227699995040894,1.0,1.0
2023-07-13,1.3182799816131592,1.3182799816131592,1.0,1.0
2023-07-14,1.3112499713897705,1.3112499713897705,1.0,1.0
2023-07-17,1.3224999904632568,1.3224999904632568,1.0,1.0
2023-07-18,1.3201500177383423,1.3201500177383423,1.0,1.0
2023-07-19,1.3166199922561646,1.3166199922561646,1.0,1.0
2023-07-20,1.3163000345230103,1.3163000345230103,1.0,1.0
2023-07-21,1.3174200057983398,1.3174200057983398,1.0,1.0
2023-07-24,1.3223999738693237,1.3223999738693237,1.0,1.0
2023-07-25,1.3174599409103394,1.3174599409103394,1.0,1.0
2023-07-26,1.3187099695205688,1.3187099695205688,1.0,1.0
2023-07-27,1.3204599618911743,1.3204599618911743,1.0,1.0
2023-07-28,1.322700023651123,1.322700023651123,1.0,1.0
2023-07-31,1.3250999450683594,1.3250999450683594,1.0,1.0
2023-08-01,1.319200038909912,1.319200038909912,1.0,1.0
2023-08-02,1.3268500566482544,1.3268500566482544,1.0,1.0
2023-08-03,1.33433997631073,1.33433997631073,1.0,1.0
2023-08-04,1.3350600004196167,1.3350600004196167,1.0,1.0
2023-08-07,1.3372999429702759,1.3372999429702759,1.0,1.0
2023-08-08,1.3371200561523438,1.3371200561523438,1.0,1.0
2023-08-09,1.3424999713897705,1.3424999713897705,1.0,1.0
2023-08-10,1.341879963874817,1.341879963874817,1.0,1.0
2023-08-11,1.344480037689209,1.344480037689209,1.0,1.0
2023-08-14,1.3439799547195435,1.3439799547195435,1.0,1.0
2023-08-15,1.3458800315856934,1.3458800315856934,1.0,1.0
2023-08-16,1.3490099906921387,1.3490099906921387,1.0,1.0
2023-08-17,1.353659987449646,1.353659987449646,1.0,1.0
2023-08-18,1.3545199632644653,1.3545199632644653,1.0,1.0
2023-08-21,1.354159951210022,1.354159951210022,1.0,1.0
2023-08-22,1.3543000221252441,1.3543000221252441,1.0,1.0
2023-08-23,1.3550100326538086,1.3550100326538086,1.0,1.0
2023-08-24,1.352370023727417,1.352370023727417,1.0,1.0
2023-08-25,1.358680009841919,1.358680009841919,1.0,1.0
2023-08-28,1.3594000339508057,1.3594000339508057,1.0,1.0
2023-08-29,1.3601100444793701,1.3601100444793701,1.0,1.0
2023-08-30,1.3558900356292725,1.3558900356292725,1.0,1.0
2023-08-31,1.3535300493240356,1.3535300493240356,1.0,1.0
2023-09-01,1.3509700298309326,1.3509700298309326,1.0,1.0
2023-09-05,1.3598699569702148,1.3598699569702148,1.0,1.0
2023-09-06,1.3638900518417358,1.3638900518417358,1.0,1.0
2023-09-07,1.3638999462127686,1.3638999462127686,1.0,1.0
2023-09-08,1.3683500289916992,1.3683500289916992,1.0,1.0
2023-09-11,1.3626999855041504,1.3626999855041504,1.0,1.0
2023-09-12,1.3578699827194214,1.3578699827194214,1.0,1.0
2023-09-13,1.3551000356674194,1.3551000356674194,1.0,1.0
2023-09-14,1.3552500009536743,1.3552500009536743,1.0,1.0
2023-09-15,1.3514800071716309,1.3514800071716309,1.0,1.0
2023-09-18,1.3521900177001953,1.3521900177001953,1.0,1.0
2023-09-19,1.3487000465393066,1.3487000465393066,1.0,1.0
2023-09-20,1.3442699909210205,1.3442699909210205,1.0,1.0
2023-09-21,1.3476699590682983,1.3476699590682983,1.0,1.0
2023-09-22,1.347749948501587,1.347749948501587,1.0,1.0
2023-09-25,1.3476999998092651,1.3476999998092651,1.0,1.0
2023-09-26,1.345039963722229,1.345039963722229,1.0,1.0
2023-09-27,1.3519599437713623,1.3519599437713623,1.0,1.0
2023-09-28,1.350100040435791,1.350100040435791,1.0,1.0
2023-09-29,1.3490999937057495,1.3490999937057495,1.0,1.0
2023-10-02,1.3573700189590454,1.3573700189590454,1.0,1.0
2023-10-03,1.3676300048828125,1.3676300048828125,1.0,1.0
2023-10-04,1.3709100484848022,1.3709100484848022,1.0,1.0
2023-10-05,1.3744200468063354,1.3744200468063354,1.0,1.0
2023-10-06,1.3705699443817139,1.3705699443817139,1.0,1.0
2023-10-09,1.3661099672317505,1.3661099672317505,1.0,1.0
2023-10-10,1.358049988746643,1.358049988746643,1.0,1.0
2023-10-11,1.3583600521087646,1.3583600521087646,1.0,1.0
2023-10-12,1.3594499826431274,1.3594499826431274,1.0,1.0
2023-10-13,1.3683799505233765,1.3683799505233765,1.0,1.0
2023-10-16,1.3644299507141113,1.3644299507141113,1.0,1.0
2023-10-17,1.3614399433135986,1.3614399433135986,1.0,1.0
2023-10-18,1.3653000593185425,1.3653000593185425,1.0,1.0
2023-10-19,1.3713799715042114,1.3713799715042114,1.0,1.0
2023-10-20,1.3715300559997559,1.3715300559997559,1.0,1.0
2023-10-23,1.370300054550171,1.370300054550171,1.0,1.0
2023-10-24,1.3688499927520752,1.3688499927520752,1.0,1.0
2023-10-25,1.3741600513458252,1.3741600513458252,1.0,1.0
2023-10-26,1.3802900314331055,1.3802900314331055,1.0,1.0
2023-10-27,1.3813999891281128,1.3813999891281128,1.0,1.0
2023-10-30,1.3863400220870972,1.3863400220870972,1.0,1.0
2023-10-31,1.3828599452972412,1.3828599452972412,1.0,1.0
2023-11-01,1.387660026550293,1.387660026550293,1.0,1.0
2023-11-02,1.3834400177001953,1.3834400177001953,1.0,1.0
2023-11-03,1.3746999502182007,1.3746999502182007,1.0,1.0
2023-11-06,1.3660600185394287,1.3660600185394287,1.0,1.0
2023-11-07,1.369729995727539,1.369729995727539,1.0,1.0
2023-11-08,1.3768500089645386,1.3768500089645386,1.0,1.0
2023-11-09,1.3793200254440308,1.3793200254440308,1.0,1.0
2023-11-10,1.3806999921798706,1.3806999921798706,1.0,1.0
2023-11-13,1.379889965057373,1.379889965057373,1.0,1.0
2023-11-14,1.3801499605178833,1.3801499605178833,1.0,1.0
2023-11-15,1.3699400424957275,1.3699400424957275,1.0,1.0
2023-11-16,1.368340015411377,1.368340015411377,1.0,1.0
2023-11-17,1.3752100467681885,1.3752100467681885,1.0,1.0
2023-11-20,1.371899962425232,1.371899962425232,1.0,1.0
2023-11-21,1.3724100589752197,1.3724100589752197,1.0,1.0
2023-11-22,1.3701000213623047,1.3701000213623047,1.0,1.0
2023-11-23,1.3692500591278076,1.3692500591278076,1.0,1.0
2023-11-24,1.3695000410079956,1.3695000410079956,1.0,1.0
2023-11-27,1.3630499839782715,1.3630499839782715,1.0,1.0
2023-11-28,1.360700011253357,1.360700011253357,1.0,1.0
2023-11-29,1.3562999963760376,1.3562999963760376,1.0,1.0
2023-11-30,1.3590199947357178,1.3590199947357178,1.0,1.0
2023-12-01,1.3556499481201172,1.3556499481201172,1.0,1.0
2023-12-04,1.348870038986206,1.348870038986206,1.0,1.0
2023-12-05,1.3538999557495117,1.3538999557495117,1.0,1.0
2023-12-06,1.3590999841690063,1.3590999841690063,1.0,1.0
2023-12-07,1.359179973602295,1.359179973602295,1.0,1.0
2023-12-08,1.3598599433898926,1.3598599433898926,1.0,1.0
2023-12-11,1.3580800294876099,1.3580800294876099,1.0,1.0
2023-12-12,1.357800006866455,1.357800006866455,1.0,1.0
2023-12-13,1.3585000038146973,1.3585000038146973,1.0,1.0
2023-12-14,1.3508100509643555,1.3508100509643555,1.0,1.0
2023-12-15,1.3407000303268433,1.3407000303268433,1.0,1.0
2023-12-18,1.3381600379943848,1.3381600379943848,1.0,1.0
2023-12-19,1.3397799730300903,1.3397799730300903,1.0,1.0
2023-12-20,1.3334200382232666,1.3334200382232666,1.0,1.0
2023-12-21,1.335819959640503,1.335819959640503,1.0,1.0
2023-12-22,1.3283900022506714,1.3283900022506714,1.0,1.0
2023-12-26,1.3250000476837158,1.3250000476837158,1.0,1.0
2023-12-27,1.3195199966430664,1.3195199966430664,1.0,1.0
2023-12-28,1.320199966430664,1.320199966430664,1.0,1.0
2023-12-29,1.3229600191116333,1.3229600191116333,1.0,1.0
