Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-20,29754.667706191653,28590.776699437873,20480.6622453341,20437.516890118466,0.0,0.0,39.76426337232782,0.0,99303.38780445443,-0.0003596459112849004
2022-05-23,29754.667706191653,29108.44825334914,20401.058712757575,20437.516890118466,0.0,0.0,39.76426337232782,0.0,99741.45582578916,0.004411410637846114
2022-05-24,29929.582421024046,28830.094418247594,20517.855821132966,20494.085037329063,234.55225396345583,0.0,39.76426337232782,54.23979484704925,100100.17400991649,0.003596480331647278
2022-05-25,30045.55119882351,29165.096408412464,20659.881533892298,20552.09697916348,234.55225396345583,0.0,39.76426337232782,54.23979484704925,100751.18243247458,0.006503569339386006
2022-05-26,30229.172478963046,29742.754945015924,20640.45336749332,20515.840846729083,234.55225396345583,0.0,39.76426337232782,54.23979484704925,101456.7779503842,0.007003347264758153
2022-05-27,30577.07476373772,30360.718706420943,20598.088905590044,20559.352465529122,234.55225396345583,0.0,39.76426337232782,54.23979484704925,102423.79115346067,0.009531282410223607
2022-05-30,30799.350278831884,30243.53485646368,20518.58606565205,20515.840846729083,234.55225396345583,0.0,39.76426337232782,54.23979484704925,102405.86835985954,-0.00017498662565884615
2022-05-31,30548.08661791157,29911.93673526038,20278.772015633876,20421.56364414863,234.55225396345583,0.0,39.76426337232782,54.23979484704925,101488.91532513728,-0.008954106335977152
2022-06-01,30528.75848827833,29632.01430050415,20169.666803258468,20334.537363778007,234.55225396345583,0.0,79.94663130767645,54.23979484704925,101033.71563593711,-0.004485215826199873
2022-06-02,30982.9675103477,30259.145990838748,20237.181263116632,20298.278188573066,234.55225396345583,0.0,79.94663130767645,54.23979484704925,102146.31163299432,0.01101212590326095
2022-06-03,30625.39711213269,29538.123361923117,20051.43633480413,20211.261036514075,234.55225396345583,0.0,79.94663130767645,54.23979484704925,100794.95652549219,-0.013229602575935084
2022-06-06,30654.38930658255,29663.657983866713,19952.516476153352,20044.46091936792,234.55225396345583,0.0,79.94663130767645,54.23979484704925,100683.76336608871,-0.0011031619362359413
2022-06-07,30789.684189703403,29936.53195720812,20020.871885429795,20000.944736412064,234.55225396345583,0.0,79.94663130767645,54.23979484704925,101116.77144887156,0.004300674391842341
2022-06-08,30567.408674609236,29508.903086981056,19870.115018994507,19913.919977426707,234.55225396345583,0.0,79.94663130767645,54.23979484704925,100229.08543812967,-0.008778820743804538
2022-06-09,30258.158600477327,28842.479024519518,19873.09799741635,19979.190448397316,234.55225396345583,0.0,79.94663130767645,54.23979484704925,99321.66475092868,-0.00905346669815843
2022-06-10,29803.95565134354,28342.418041436602,19956.00048628563,19805.139409041338,234.55225396345583,0.0,79.94663130767645,54.23979484704925,98276.25226822527,-0.010525523160782813
2022-06-13,29127.46908986814,27470.012162266437,19775.496041369268,19573.079470621487,234.55225396345583,0.0,79.94663130767645,54.23979484704925,96314.7954442435,-0.019958604227482857
2022-06-14,28905.193574773977,27584.977883838113,19800.290622694833,19420.79032620662,234.55225396345583,0.0,79.94663130767645,54.23979484704925,96079.99108763173,-0.002437884600478668
2022-06-15,28943.855906976038,28097.182464322417,20105.381105042918,19602.092287772422,234.55225396345583,0.0,79.94663130767645,54.23979484704925,97117.25044423196,0.010795789475606554
2022-06-16,28093.41415448959,27017.432910403604,20042.425683827736,19674.609116797033,234.55225396345583,0.0,79.94663130767645,54.23979484704925,95196.62054563613,-0.019776403160206013
2022-06-17,28035.427741278,27244.770667071753,20165.58670355042,19703.61584840688,234.55225396345583,122.16897559928272,79.94663130767645,54.23979484704925,95640.3086160245,0.004660754424319791
2022-06-20,28431.65642307136,27342.991830763665,20238.2864306561,19652.85026462647,234.55225396345583,122.16897559928272,79.94663130767645,54.23979484704925,96156.69260483504,0.005399229637408576
2022-06-21,28499.304876787715,27990.992249277602,20128.61261153039,19565.831591182206,234.55225396345583,122.16897559928272,79.94663130767645,54.23979484704925,96675.64898449538,0.005396986580986418
2022-06-22,28190.05075403209,27832.84940895406,20221.781213115417,19667.35819458721,234.55225396345583,122.16897559928272,79.94663130767645,54.23979484704925,96402.94722640624,-0.0028207905605358574
2022-06-23,27813.156274807552,28175.01452490133,20356.13683237462,19841.401627016825,234.55225396345583,122.16897559928272,79.94663130767645,54.23979484704925,96676.61691481779,0.0028388103920602425
2022-06-24,28296.35546701493,29123.050924700423,20360.4828525408,19816.686723261344,234.55225396345583,122.16897559928272,79.94663130767645,106.88430161036175,98140.12812999828,0.015138212960741138
2022-06-27,28566.953330504068,28810.7610717314,20129.347708047233,19736.724234712,234.55225396345583,122.16897559928272,79.94663130767645,106.88430161036175,97787.33850747548,-0.0035947540444973836
2022-06-28,28470.31065802599,28160.5889630081,20093.47339607878,19758.531771211296,234.55225396345583,122.16897559928272,79.94663130767645,106.88430161036175,97026.45695080495,-0.007780982367286415
2022-06-29,28335.01375059328,28146.398655619156,20215.56024744689,19882.1108541445,234.55225396345583,122.16897559928272,79.94663130767645,106.88430161036175,97122.6356702846,0.000991262821525174
2022-06-30,28035.427741278,27940.065928348395,20323.66974770831,19969.347085682763,234.55225396345583,122.16897559928272,79.94663130767645,106.88430161036175,96812.06266549823,-0.0031977406980665535
2022-07-01,28035.427741278,28214.538520146303,20477.81251755061,19969.347085682763,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97281.60655942842,0.004850055674906262
2022-07-04,28257.701232060306,28241.495746260032,20497.377786071873,20042.035831243193,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97623.09129040614,0.00351027026644668
2022-07-05,28054.75991953496,28231.807046022448,20489.696178447175,20165.619478332213,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97526.36331710753,-0.00099083087843288
2022-07-06,27890.470817652393,28718.22512424099,20632.769415318046,20027.50203773281,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97853.44808971499,0.003353808770085509
2022-07-07,28325.349685776662,29146.55411795913,20584.90711022813,19976.616264515855,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,98617.90787325053,0.0078122927547188414
2022-07-08,28277.03138600541,28970.64310375296,20400.92839459166,19933.00119151727,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,98166.08477063803,-0.004581552299742664
2022-07-11,27987.107417194893,28597.728142230015,20465.61693705367,19969.347085682763,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97604.28027693208,-0.005722999903872927
2022-07-12,27793.83016948617,28449.309179320648,20569.452392516578,20056.57723167993,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97453.64966777405,-0.001543278724361774
2022-07-13,27706.85358613657,28379.402199675802,20702.16636665842,20085.660032553413,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97458.56287979495,5.04158852709935e-05
2022-07-14,27223.650345305472,28244.43296615931,20581.125510385522,20071.12167488722,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,96704.81119150827,-0.007734073497639771
2022-07-15,27310.62692865507,29021.165663396172,20832.166579509852,20143.814984603472,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97892.2548509353,0.012279054628166142
2022-07-18,27552.23057338248,28565.04279070877,20608.73846329513,20143.814984603472,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,97454.3075067606,-0.004473769092780411
2022-07-19,28035.427741278,29273.47733144958,20535.97886993946,20158.35790642548,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,98587.72254386324,0.011630220008736147
2022-07-20,28141.736502884556,29209.497891668045,20347.3233494468,20143.814984603472,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,98426.85342337361,-0.0016317358423414419
2022-07-21,28228.713086234162,29534.682569554785,20536.657256802377,20347.36264162711,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,99231.89624898917,0.008179097447652328
2022-07-22,28122.40837325132,29249.30009200686,20688.814131593455,20514.5567975589,234.55225396345583,122.16897559928272,120.87516359763886,106.88430161036175,99159.56008918128,-0.0007289607731206793
2022-07-25,28325.349685776662,29390.80209986563,20687.349134866905,20475.207688865048,234.55225396345583,122.16897559928272,120.87516359763886,159.52880837367425,99515.8338109083,0.003592933665766518
2022-07-26,28122.40837325132,28877.02013139333,20565.061243024997,20526.21973705964,234.55225396345583,122.16897559928272,120.87516359763886,159.52880837367425,98727.83468626333,-0.007918329118783762
2022-07-27,28537.9611360542,29679.88506562121,20673.90838994404,20548.079000658203,234.55225396345583,122.16897559928272,120.87516359763886,159.52880837367425,100076.95879381172,0.013665083528223043
2022-07-28,28779.56478078161,29920.00977790162,20730.430924558324,20773.960593485503,234.55225396345583,122.16897559928272,120.87516359763886,159.52880837367425,100841.09127826113,0.007635448695276104
2022-07-29,29117.80300073966,30332.28722753369,20716.086618944864,20752.101329886937,234.55225396345583,122.16897559928272,120.87516359763886,159.52880837367425,101555.40337863921,0.007083541950245298
2022-08-01,29117.80300073966,30262.76915160355,20801.845525089517,20752.101329886937,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101615.45476579432,0.0005913165145059462
2022-08-02,28856.877299314587,30127.632044280526,20632.47726353174,20642.80653327938,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,100940.72889888089,-0.006639992592352817
2022-08-03,28934.1877935357,30706.15317326448,20796.771149572876,20628.228619596095,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101746.27649444381,0.007980402007695897
2022-08-04,29021.16842550902,30603.74055015274,20791.46339218338,20686.520496320696,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101783.8286226405,0.0003690761911936402
2022-08-05,29059.820636151788,30591.4704299989,20585.818162414507,20599.086484696978,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101517.13147173684,-0.0026202310771039627
2022-08-08,29050.156571335167,30732.359335856196,20799.405331245227,20657.378361421575,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101920.23535833284,0.0039707966601501
2022-08-09,28934.1877935357,30403.40462996798,20612.757232134583,20620.942705524994,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101252.22811963792,-0.006554216013594627
2022-08-10,29398.060880421697,31111.76833264004,20711.26211707626,20679.234582249595,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,102581.26167086225,0.01312596844440761
2022-08-11,29562.35200661613,30841.598023751038,20422.005951543586,20555.36339334403,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,102062.25513372944,-0.00505946728163742
2022-08-12,29871.604105059887,31336.464841739857,20495.67960578822,20635.514533667192,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,103020.1988447298,0.00938587639225874
2022-08-15,29900.5942751979,31506.51902134817,20548.20995168959,20620.942705524994,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,103257.20171223531,0.002300547564101585
2022-08-16,30055.21728795199,31874.78868150216,20717.608831580255,20620.942705524994,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,103949.49326503406,0.006704535289732805
2022-08-17,29948.91257496915,31505.793481473214,20502.139845331756,20482.50425263305,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,103120.28591288182,-0.007977021591034195
2022-08-18,30074.547441897095,31775.454728807155,20661.954548251033,20475.207688865048,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,103668.10016629499,0.005312381056390425
2022-08-19,29871.604105059887,31419.560394606695,20563.649429971585,20358.623935415846,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,102894.37362352868,-0.007463496885977139
2022-08-22,29707.3109545536,30891.740020303885,20559.067767490993,20293.05070877597,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,102132.1052095991,-0.007408261376064873
2022-08-23,29649.33263858945,30930.31640734779,20626.536041504558,20256.612010108845,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,102143.73285602531,0.00011384908205247513
2022-08-24,29630.00248464434,30815.068159584716,20429.616143860854,20161.895127184576,234.55225396345583,122.16897559928272,164.6857205382382,159.52880837367425,101717.51767374914,-0.004172700275962393
2022-08-25,29883.162925776876,31279.76210103507,20562.125077672386,20268.52902095013,478.6564096720298,122.16897559928272,164.6857205382382,212.17331513698676,102971.263546381,0.012325761592542506
2022-08-26,29464.466406656396,30144.775639391446,20472.001398278775,20305.048353036706,478.6564096720298,122.16897559928272,164.6857205382382,212.17331513698676,101363.97621830986,-0.015609086192743149
2022-08-29,29406.046790706903,30231.777689594135,20568.075857366744,20210.100219550983,478.6564096720298,122.16897559928272,164.6857205382382,212.17331513698676,101393.6849781653,0.0002930899217237215
2022-08-30,28928.926607013203,29762.54130990269,20499.911418335287,20246.614987481746,478.6564096720298,122.16897559928272,164.6857205382382,212.17331513698676,100415.67874367945,-0.009645632612094723
2022-08-31,28636.814357082712,29736.446698084717,20528.905615413936,20173.57632330859,478.6564096720298,122.16897559928272,164.6857205382382,212.17331513698676,100053.4274148365,-0.0036075176045728963
2022-09-01,28432.334567544247,29947.575833807565,20520.58203796403,20078.628189822863,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100002.62715802524,-0.0005077313004044903
2022-09-02,28617.338452683733,29640.3628657212,20586.000695532075,20246.614987481746,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100113.82353030528,0.0011119345105237155
2022-09-06,28344.700082840354,29492.58295709244,20368.36505209528,20071.322497743222,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,99300.47711865783,-0.008124216846050691
2022-09-07,28578.39474113321,30079.12601763495,20548.469373748438,20122.450171218537,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100351.94683262167,0.010588767994613058
2022-09-08,28851.02906235287,30220.72589696659,20445.56336072245,20034.79860150082,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100575.62345042925,0.0022289215592463663
2022-09-09,29406.046790706903,30575.441530855536,20367.0693902888,20115.147521909443,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,101487.21176264722,0.009063710280327042
2022-09-12,29688.424124905698,30767.50308752945,20246.58966521019,20129.74977775709,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,101855.77318428896,0.003631604566137092
2022-09-13,29172.35618103776,29332.252143265636,20066.160636887347,20056.71415635448,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,99650.98964643176,-0.02164613226064327
2022-09-14,29289.201485872334,29858.624797857214,20375.30434512294,20100.536137750154,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100647.17329548918,0.009996726099680053
2022-09-15,29084.72169633387,29514.921301704613,20310.44938579093,20137.052427066188,478.6564096720298,122.16897559928272,210.5078284782367,212.17331513698676,100070.65133978213,-0.005728148509590469
2022-09-16,28841.29617093303,29482.2717360967,20429.47347775829,20166.273673999487,478.6564096720298,248.60838988211174,210.5078284782367,212.17331513698676,100069.26100195687,-1.3893562264666315e-05
2022-09-19,29113.93251646455,29736.021667486533,20415.71083363838,20129.74977775709,478.6564096720298,248.60838988211174,210.5078284782367,212.17331513698676,100545.36073851591,0.004757702133422637
2022-09-20,28860.768026708287,29361.87967787058,20301.9897431782,20188.190750238417,478.6564096720298,248.60838988211174,210.5078284782367,212.17331513698676,99862.77414116483,-0.006788842293044772
2022-09-21,28549.177848066956,29110.23923241646,20549.97489567899,20275.8331916445,478.6564096720298,248.60838988211174,210.5078284782367,212.17331513698676,99635.17111097627,-0.0022791578958824
2022-09-22,28354.439047195774,29115.642799688598,20507.05673977115,20180.880494002955,478.6564096720298,248.60838988211174,210.5078284782367,212.17331513698676,99307.96502382783,-0.0032840420054479624
2022-09-23,27633.891313789376,28611.67955381789,20432.43335940918,20221.88486987354,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,98102.47954682265,-0.012138859926451362
2022-09-26,27439.154537230053,28559.31770258294,20333.915193855162,20126.705485826362,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,97661.68336942719,-0.0044932215722954805
2022-09-27,27400.200704120238,28758.6786946856,20440.541567065146,19870.449436029034,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,97672.4608518327,0.00011035527991820615
2022-09-28,27867.585972082237,29349.99864691567,20788.05213717757,20229.201211650092,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,99437.42841775823,0.018070268226403785
2022-09-29,27565.7307091726,28538.797047557702,20536.281701545133,20060.808204123387,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,97904.20811233149,-0.01541894566083657
2022-09-30,27536.52393766565,28193.56615662977,20557.42981899979,20038.848529096824,478.6564096720298,248.60838988211174,210.5078284782367,264.81782190029924,97528.9588923247,-0.003832820133494508
2022-10-03,28149.961281969172,29176.618808088624,20895.407726331603,20060.808204123387,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,99535.11109961914,0.020569810547339973
2022-10-04,28880.23988248355,29733.3695039324,20709.543732734277,20097.418819326333,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,100672.8870175829,0.011430900165721791
2022-10-05,28646.551297126272,29397.0605019822,20415.37199252762,19899.73610252906,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,99611.03497327151,-0.010547547366213328
2022-10-06,28247.328658092905,29292.852647320637,20474.23460695735,19870.449436029034,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,99137.18042750629,-0.00475704871345195
2022-10-07,27702.053942718012,28775.644445152648,20580.257643126897,19767.949146049486,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98078.2202561534,-0.010681766081972022
2022-10-10,27702.053942718012,28537.433834661522,20474.583619037363,19767.949146049486,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,97734.33562157274,-0.0035062283316574794
2022-10-11,27156.777203031263,28445.30328998011,20551.475693196986,19658.12947152284,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,97064.00073683755,-0.006858744989383547
2022-10-12,27117.82741854516,28385.438509457334,20593.34359510142,19665.448856069936,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,97014.37345828021,-0.000511284082467256
2022-10-13,27770.210498711065,29185.677382366255,20564.663333062897,19680.090667934674,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98452.95696118123,0.014828560466039198
2022-10-14,27361.252943946,28405.793044486254,20369.995615768654,19584.911283887497,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,96974.26796719476,-0.015019244110357266
2022-10-17,27789.68640311005,29336.67577157367,20553.82197667816,19636.16218956991,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98568.66142003813,0.016441407460613622
2022-10-18,28072.06171299698,29376.955127204797,20377.332362347963,19724.02371045526,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98802.68799211136,0.0023742492664677872
2022-10-19,27926.00356371987,29197.067660740133,20221.074293908212,19453.12889156374,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98049.5894890383,-0.007622247110657399
2022-10-20,27779.95148737834,29050.532210590107,20166.95427634784,19299.377695901785,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,97549.13074932442,-0.005104139061896107
2022-10-21,28218.11986227409,29766.22534774074,20203.704067849216,19335.98526833418,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98776.34962530459,0.012580520877564672
2022-10-24,28276.5435268473,29843.74682941723,19983.710532993115,19416.516754975524,478.6564096720298,248.60838988211174,260.2324576519148,264.81782190029924,98772.83272333952,-3.5604696654645274e-05
2022-10-25,28529.7059922917,30429.183990812548,20252.502857937638,19509.741158947247,478.6564096720298,248.60838988211174,260.2324576519148,318.2599727054801,100026.89122990066,0.01269639102154474
2022-10-26,28792.609446403374,30026.821247783344,20225.86029143863,19796.000447708055,478.6564096720298,248.60838988211174,260.2324576519148,318.2599727054801,100147.04866324493,0.0012012513021932847
2022-10-27,28948.400487100324,29724.57345239017,20231.488497820217,19928.11906617709,478.6564096720298,248.60838988211174,260.2324576519148,318.2599727054801,100138.33873339933,-8.697140816293913e-05
2022-10-28,29133.408420863525,30459.80614468637,20199.233826657557,19920.776860850896,478.6564096720298,248.60838988211174,260.2324576519148,318.2599727054801,101018.98248296986,0.008794271611745952
2022-10-31,29074.986780602172,30336.985138187196,20196.06283609957,19884.081048072683,478.6564096720298,248.60838988211174,260.2324576519148,318.2599727054801,100797.87303287315,-0.002188791103038379
2022-11-01,29191.82803681302,30210.005655531502,20237.47182980337,19957.474195014387,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,100952.7878741203,0.0015368860134243878
2022-11-02,28889.980871150827,29467.644302654335,20214.169367614657,19832.702346027363,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,99760.5050444052,-0.011810301179614568
2022-11-03,28831.557206577618,29372.384571726143,20283.207090243566,19707.91984734343,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,99551.07687284877,-0.0020993094558132697
2022-11-04,29113.93251646455,29854.233777081063,20321.280430241513,19590.47651121514,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,100235.93139196029,0.006879428536832766
2022-11-07,29211.305965523858,29635.58997750094,19917.782351200884,19436.338883693905,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,99557.02533487762,-0.006773080747141336
2022-11-08,29396.305802039624,29753.5898483431,19974.3730668144,19605.156357711698,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,100085.43323186685,0.00530759025002836
2022-11-09,28967.87234287558,28971.933662243286,19881.8933382955,19649.19741858665,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,98826.90491895903,-0.012574540292913494
2022-11-10,29931.847625994676,30817.18823196573,20476.947932211806,20089.600420409777,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102671.59236754001,0.038903246557541626
2022-11-11,30058.433919496525,30666.88341381142,20167.124604309392,20060.243770187208,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102308.69386476258,-0.003534556096864039
2022-11-14,29824.737236891808,30229.252984747407,19993.790993335373,20052.898522090476,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,101456.68789402308,-0.00832779638322556
2022-11-15,29941.58861466196,30649.70247683615,20248.73299320485,20096.939582965424,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102292.97182462641,0.008242767903845483
2022-11-16,29941.58861466196,30299.00990683428,20295.75979123041,20185.017140559507,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102077.38361024419,-0.0021075564678268988
2022-11-17,29863.689045689764,30347.391464797147,20304.851299535778,20133.63691712891,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102005.57688410961,-0.0007034538268412271
2022-11-18,30009.74314634315,30452.950107843026,20254.159117676343,20111.620950847257,478.6564096720298,248.60838988211174,310.48338469840587,318.2599727054801,102184.4814796678,0.0017538707296507194
2022-11-21,30015.63389385391,30468.633904957194,20325.96210603959,20182.990655376234,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,102653.14295819547,0.004586425176712705
2022-11-22,30368.874289001735,31038.85121101701,20536.800648570024,20278.644711628498,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,103883.0932581858,0.011981613660783985
2022-11-23,30466.99470913715,31039.784062447132,20530.2824840989,20411.087385160627,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,104108.07103881236,0.002165682341277675
2022-11-24,30535.681634837365,30995.882503361197,20501.245187714583,20492.022038899246,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,104184.75376278092,0.0007365684831484032
2022-11-25,30604.364511913853,30972.69011793152,20494.671355910392,20536.17720366965,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,104267.82558739395,0.0007973510673373596
2022-11-28,30398.30778343694,30645.285506641427,20573.223208299136,20477.314807467774,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,103754.05370381381,-0.004927424933682034
2022-11-29,30466.99470913715,30775.845052401903,20622.41313244984,20403.73453013752,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,103928.90982209495,0.0016852943286467248
2022-11-30,30673.05548623778,31965.81358135475,20927.47673729507,20440.523147417378,729.1284998773491,248.60838988211174,310.48338469840587,371.70212351066095,105666.79135027352,0.0167218296733167
2022-12-01,30761.362042478988,31538.764758170262,20835.03842818044,20705.408494481617,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,105552.30591171913,-0.001083457130583998
2022-12-02,30692.675116778777,31557.574871078945,20958.084823415265,20771.6343954035,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,105691.70139508431,0.0013206294468048885
2022-12-05,30378.684104272234,31009.485107997032,20806.599967788996,20653.901996073393,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,104560.40336453947,-0.010703754557947365
2022-12-06,30015.63389385391,30889.8464617964,21091.37053351071,20778.99181458242,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,104487.57489215126,-0.0006965205760951498
2022-12-07,29966.572671630274,30976.64108434929,21375.383295249463,20830.499834375914,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,104860.82907401278,0.0035722350934719316
2022-12-08,29966.572671630274,31218.39549790334,21310.424342764276,20815.78043186227,729.1284998773491,248.60838988211174,362.2931751376981,371.70212351066095,105022.90513256799,0.0015456301460368138
