Date,CAD_Cash,USD_Cash,Total_CAD
2022-08-19,391.93528651078674,193.46741827723,639.8753802735462
2022-08-22,391.93528651078674,193.46741827723,639.8753802735462
2022-08-23,391.93528651078674,193.46741827723,639.8753802735462
2022-08-24,391.93528651078674,193.46741827723,639.8753802735462
2022-08-25,686.8736137187867,193.46741827723,937.8066538445986
2022-08-26,686.8736137187867,193.46741827723,937.8066538445986
2022-08-29,686.8736137187867,193.46741827723,937.8066538445986
2022-08-30,686.8736137187867,193.46741827723,937.8066538445986
2022-08-31,686.8736137187867,193.46741827723,937.8066538445986
2022-09-01,686.8736137187867,228.57199258363,987.2446530116731
2022-09-02,686.8736137187867,228.57199258363,987.2446530116731
2022-09-06,686.8736137187867,228.57199258363,987.2446530116731
2022-09-07,686.8736137187867,228.57199258363,987.2446530116731
2022-09-08,686.8736137187867,228.57199258363,987.2446530116731
2022-09-09,686.8736137187867,228.57199258363,987.2446530116731
2022-09-12,686.8736137187867,228.57199258363,987.2446530116731
2022-09-13,686.8736137187867,228.57199258363,987.2446530116731
2022-09-14,686.8736137187867,228.57199258363,987.2446530116731
2022-09-15,686.8736137187867,228.57199258363,987.2446530116731
2022-09-16,686.8736137187867,324.75396124207,1117.075185494796
2022-09-19,686.8736137187867,324.75396124207,1117.075185494796
2022-09-20,686.8736137187867,324.75396124207,1117.075185494796
2022-09-21,686.8736137187867,324.75396124207,1117.075185494796
2022-09-22,686.8736137187867,324.75396124207,1117.075185494796
2022-09-23,739.3213907267867,324.75396124207,1176.8007101839291
2022-09-26,739.3213907267867,324.75396124207,1176.8007101839291
2022-09-27,739.3213907267867,324.75396124207,1176.8007101839291
2022-09-28,739.3213907267867,324.75396124207,1176.8007101839291
2022-09-29,739.3213907267867,324.75396124207,1176.8007101839291
2022-09-30,739.3213907267867,324.75396124207,1176.8007101839291
2022-10-03,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-04,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-05,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-06,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-07,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-10,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-11,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-12,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-13,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-14,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-17,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-18,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-19,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-20,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-21,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-24,739.3213907267867,361.06310427466997,1237.1299456669906
2022-10-25,792.5638310227868,361.06310427466997,1287.0469551601375
2022-10-26,792.5638310227868,361.06310427466997,1287.0469551601375
2022-10-27,792.5638310227868,361.06310427466997,1287.0469551601375
2022-10-28,792.5638310227868,361.06310427466997,1287.0469551601375
2022-10-31,792.5638310227868,361.06310427466997,1287.0469551601375
2022-11-01,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-02,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-03,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-04,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-07,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-08,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-09,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-10,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-11,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-14,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-15,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-16,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-17,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-18,792.5638310227868,398.23265354026995,1334.586363466897
2022-11-21,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-22,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-23,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-24,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-25,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-28,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-29,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-11-30,1094.6226619587867,398.23265354026995,1627.3344985868284
2022-12-01,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-02,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-05,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-06,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-07,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-08,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-09,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-12,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-13,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-14,1094.6226619587867,437.1230152718699,1680.892047456806
2022-12-15,1094.6226619587867,476.01337700346994,1739.6303300740933
2022-12-16,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-19,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-20,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-21,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-22,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-23,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-27,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-28,1094.6226619587867,583.34425806906,1891.3659458216307
2022-12-29,1147.8651022547867,583.34425806906,1941.1783229260673
2022-12-30,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-03,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-04,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-05,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-06,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-09,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-10,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-11,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-12,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-13,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-16,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-17,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-18,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-19,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-20,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-23,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-24,1147.8651022547867,583.34425806906,1941.1783229260673
2023-01-25,1201.9022058387868,583.34425806906,1982.1134543689761
2023-01-26,1201.9022058387868,583.34425806906,1982.1134543689761
2023-01-27,1201.9022058387868,583.34425806906,1982.1134543689761
2023-01-30,1201.9022058387868,583.34425806906,1982.1134543689761
2023-01-31,1201.9022058387868,583.34425806906,1982.1134543689761
2023-02-01,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-02,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-03,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-06,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-07,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-08,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-09,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-10,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-13,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-14,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-15,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-16,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-17,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-21,1201.9022058387868,625.50416348606,2034.1980603286033
2023-02-22,1529.799418370787,625.50416348606,2376.4130454817314
2023-02-23,1529.799418370787,625.50416348606,2376.4130454817314
2023-02-24,1529.799418370787,625.50416348606,2376.4130454817314
2023-02-27,1529.799418370787,625.50416348606,2376.4130454817314
2023-02-28,1529.799418370787,625.50416348606,2376.4130454817314
2023-03-01,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-02,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-03,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-06,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-07,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-08,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-09,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-10,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-13,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-14,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-15,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-16,1529.799418370787,665.77117519046,2438.2574715349247
2023-03-17,1529.799418370787,756.5293486237999,2567.689578888762
2023-03-20,1529.799418370787,756.5293486237999,2567.689578888762
2023-03-21,1529.799418370787,756.5293486237999,2567.689578888762
2023-03-22,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-23,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-24,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-27,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-28,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-29,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-30,1584.631185242787,756.5293486237999,2621.7421445426207
2023-03-31,1584.631185242787,756.5293486237999,2621.7421445426207
2023-04-03,1584.631185242787,799.893822767,2664.6318507584274
2023-04-04,1584.631185242787,799.893822767,2664.6318507584274
2023-04-05,1584.631185242787,799.893822767,2664.6318507584274
2023-04-06,1584.631185242787,799.893822767,2664.6318507584274
2023-04-10,1584.631185242787,799.893822767,2664.6318507584274
2023-04-11,1584.631185242787,799.893822767,2664.6318507584274
2023-04-12,1584.631185242787,799.893822767,2664.6318507584274
2023-04-13,1584.631185242787,799.893822767,2664.6318507584274
2023-04-14,1584.631185242787,799.893822767,2664.6318507584274
2023-04-17,1584.631185242787,799.893822767,2664.6318507584274
2023-04-18,1584.631185242787,799.893822767,2664.6318507584274
2023-04-19,1584.631185242787,799.893822767,2664.6318507584274
2023-04-20,1584.631185242787,799.893822767,2664.6318507584274
2023-04-21,1584.631185242787,799.893822767,2664.6318507584274
2023-04-24,1640.257615402787,799.893822767,2723.185863199849
2023-04-25,1640.257615402787,799.893822767,2723.185863199849
2023-04-26,1640.257615402787,799.893822767,2723.185863199849
2023-04-27,1640.257615402787,799.893822767,2723.185863199849
2023-04-28,1640.257615402787,799.893822767,2723.185863199849
2023-05-01,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-02,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-03,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-04,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-05,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-08,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-09,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-10,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-11,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-12,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-15,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-16,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-17,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-18,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-19,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-22,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-23,1640.257615402787,842.7420531703999,2782.939945170086
2023-05-24,1966.046214454787,842.7420531703999,3103.697373135921
2023-05-25,1966.046214454787,842.7420531703999,3103.697373135921
2023-05-26,1966.046214454787,842.7420531703999,3103.697373135921
2023-05-29,1966.046214454787,842.7420531703999,3103.697373135921
2023-05-30,1966.046214454787,842.7420531703999,3103.697373135921
2023-05-31,1966.046214454787,842.7420531703999,3103.697373135921
2023-06-01,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-02,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-05,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-06,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-07,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-08,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-09,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-12,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-13,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-14,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-15,1966.046214454787,887.1390147931999,3169.53904287166
2023-06-16,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-19,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-20,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-21,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-22,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-23,1966.046214454787,985.8520878900199,3269.530032197322
2023-06-26,2022.467307902787,985.8520878900199,3320.3120326357034
2023-06-27,2022.467307902787,985.8520878900199,3320.3120326357034
2023-06-28,2022.467307902787,985.8520878900199,3320.3120326357034
2023-06-29,2022.467307902787,985.8520878900199,3320.3120326357034
2023-06-30,2022.467307902787,985.8520878900199,3320.3120326357034
2023-07-03,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-04,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-05,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-06,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-07,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-10,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-11,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-12,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-13,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-14,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-17,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-18,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-19,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-20,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-21,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-24,2022.467307902787,1029.73280577302,3386.8633246535246
2023-07-25,2078.8884013507873,1029.73280577302,3435.520122797948
2023-07-26,2078.8884013507873,1029.73280577302,3435.520122797948
2023-07-27,2078.8884013507873,1029.73280577302,3435.520122797948
2023-07-28,2078.8884013507873,1029.73280577302,3435.520122797948
2023-07-31,2078.8884013507873,1029.73280577302,3435.520122797948
2023-08-01,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-02,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-03,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-04,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-07,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-08,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-09,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-10,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-11,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-14,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-15,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-16,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-17,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-18,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-21,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-22,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-23,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-24,2078.8884013507873,1075.33433612202,3497.4694994041206
2023-08-25,2394.4093093867873,1075.33433612202,3855.444575772407
2023-08-28,2394.4093093867873,1075.33433612202,3855.444575772407
2023-08-29,2394.4093093867873,1075.33433612202,3855.444575772407
2023-08-30,2394.4093093867873,1075.33433612202,3855.444575772407
2023-08-31,2394.4093093867873,1075.33433612202,3855.444575772407
2023-09-01,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-05,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-06,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-07,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-08,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-11,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-12,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-13,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-14,2394.4093093867873,1120.07546023802,3907.597687317441
2023-09-15,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-18,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-19,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-20,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-21,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-22,2394.4093093867873,1215.47399180839,4037.098108552921
2023-09-25,2451.6250661227873,1215.47399180839,4089.7193646511214
2023-09-26,2451.6250661227873,1215.47399180839,4089.7193646511214
2023-09-27,2451.6250661227873,1215.47399180839,4089.7193646511214
2023-09-28,2451.6250661227873,1215.47399180839,4089.7193646511214
2023-09-29,2451.6250661227873,1215.47399180839,4089.7193646511214
2023-10-02,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-03,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-04,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-05,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-06,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-09,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-10,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-11,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-12,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-13,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-16,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-17,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-18,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-19,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-20,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-23,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-24,2451.6250661227873,1259.69887218459,4161.502548142673
2023-10-25,2509.635486146787,1259.69887218459,4240.6633530282415
2023-10-26,2509.635486146787,1259.69887218459,4240.6633530282415
2023-10-27,2509.635486146787,1259.69887218459,4240.6633530282415
2023-10-30,2509.635486146787,1259.69887218459,4240.6633530282415
2023-10-31,2509.635486146787,1259.69887218459,4240.6633530282415
2023-11-01,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-02,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-03,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-06,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-07,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-08,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-09,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-10,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-13,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-14,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-15,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-16,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-17,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-20,2509.635486146787,1307.36537749279,4323.814160589366
2023-11-21,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-22,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-23,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-24,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-27,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-28,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-29,2833.3312046507867,1307.36537749279,4627.572599477827
2023-11-30,2833.3312046507867,1307.36537749279,4627.572599477827
2023-12-01,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-04,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-05,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-06,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-07,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-08,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-11,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-12,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-13,2833.3312046507867,1354.51563906119,4669.5802604719765
2023-12-14,2833.3312046507867,1403.04255060239,4728.575183935161
2023-12-15,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-18,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-19,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-20,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-21,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-22,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-26,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-27,2833.3312046507867,1517.90648059173,4868.388469213431
2023-12-28,2891.3416246747865,1517.90648059173,4895.281709396876
2023-12-29,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-02,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-03,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-04,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-05,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-08,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-09,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-10,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-11,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-12,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-15,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-16,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-17,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-18,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-19,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-22,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-23,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-24,2891.3416246747865,1517.90648059173,4895.281709396876
2024-01-25,2950.1467079867866,1517.90648059173,5003.175963797425
