Date,one_day,one_week,one_month,ytd,one_year,inception
2022-07-15,1.2318842946516415,-0.271946005941881,0.8117119990206367,-3.2477668982996644,,-3.2477668982996644
2022-07-18,-0.4518560575948016,-0.1515634761968032,1.904447686909716,-3.684947724427934,,-3.684947724427934
2022-07-19,1.1624558612549185,1.1644180904816448,3.0890419119256496,-2.565327753979807,,-2.565327753979807
2022-07-20,-0.165432153921341,0.9907876208383072,2.366248897551704,-2.726516030942594,,-2.726516030942594
2022-07-21,0.8191470333456463,2.6109746812758017,2.649414971140152,-1.9297031727781189,,-1.9297031727781189
2022-07-22,-0.0729208347922893,1.28839408293715,2.863581376698221,-2.001216851907805,,-2.001216851907805
2022-07-25,0.3586462509390209,2.1130651815705948,1.4014150048648144,-1.649747890181319,,-1.649747890181319
2022-07-26,-0.7939585446366748,0.1382666256224407,0.5963298060511768,-2.4306081204789387,,-2.4306081204789387
2022-07-27,1.3681607964296294,1.676524796822143,2.34444093361208,-1.0957019514685418,,-1.0957019514685418
2022-07-28,0.7625596352393904,1.619456172894651,3.935822053502003,-0.341497697033577,,-0.341497697033577
2022-07-29,0.7082285982057179,2.4138352464567303,4.567275977049046,0.3643123168195483,,0.3643123168195483
2022-08-01,0.0597545925537401,2.108822751749795,4.455133960280411,0.4242846027138203,,0.4242846027138203
2022-08-02,-0.6642324930154819,2.2423446040175543,3.7613090198933774,-0.2427661264957525,,-0.2427661264957525
2022-08-03,0.8010460861455515,1.670339181572178,4.227752036616095,0.5563352910950226,,0.5563352910950226
2022-08-04,0.0358676029049043,0.937100311147998,4.368459837026317,0.592402438132944,,0.592402438132944
2022-08-05,-0.2635255204735176,-0.0368622370985005,3.740986080986186,0.32731578605103,,0.32731578605103
2022-08-08,0.3990905840374426,0.3021460945001886,3.825807885522714,0.7277126565706782,,0.7277126565706782
2022-08-09,-0.6573501953714422,0.30909534592376,3.1433087345412725,0.065578840629521,,0.065578840629521
2022-08-10,1.3134248627796108,0.8189735024926037,5.0990554362952745,1.379865032206684,,1.379865032206684
2022-08-11,-0.5092758413850706,0.2695625383862143,4.7245637313398925,0.8635618715688631,,0.8635618715688631
2022-08-12,0.9390669570565002,1.4785828317458227,5.701432958661945,1.810738252815014,,1.810738252815014
2022-08-15,0.2309869179817125,1.3086717130203374,5.471372047831569,2.0459077392796177,,2.0459077392796177
2022-08-16,0.6723880824078821,2.6647259245067056,6.180548983833267,2.732052261503481,,2.732052261503481
2022-08-17,-0.7994790292600529,0.5236404832152264,5.809765596930916,1.910731047344294,,1.910731047344294
2022-08-18,0.5329615404081167,1.5766984114952145,5.151352888714822,2.4538760493753697,,2.4538760493753697
2022-08-19,-0.7468291464974186,-0.1198474871970001,4.5389930452880645,1.6887206413223057,,1.6887206413223057
2022-08-22,-0.7414573276190772,-1.088887926161075,2.99591375357815,0.9347421707651238,,0.9347421707651238
2022-08-23,0.0125039138578975,-1.73722733872943,3.008792273911043,0.9473629639788372,,0.9473629639788372
2022-08-24,-0.4187299400063682,-1.3600774928192785,2.2108881015934,0.5246661316017587,,0.5246661316017587
2022-08-25,1.2304771717357887,-0.6756961041932796,4.296641846420668,1.761599200314734,,1.761599200314734
2022-08-26,-1.563673700192747,-1.4931260763462184,1.280107956047738,0.1703798367238551,,0.1703798367238551
2022-08-29,0.0311542892589278,-0.7263653211842303,-0.1621344344948982,0.2015872066099655,,0.2015872066099655
2022-08-30,-0.9648552219333362,-1.6965039538507145,-1.1254252938704634,-0.7652130400130908,,-0.7652130400130908
2022-08-31,-0.3589894688030282,-1.6375300406721194,-1.539209448608414,-1.121455474588562,,-1.121455474588562
2022-09-01,-0.0486982943943337,-2.880464598280464,-0.9290970457078828,-1.1696076392943788,,-1.1696076392943788
2022-09-02,0.109111070111223,-1.2300568085363728,-1.6091557304722226,-1.061772740594502,,-1.061772740594502
2022-09-06,-0.8127106616466984,-1.1091284172420668,-2.186014876251574,-1.86585426197593,,-1.86585426197593
2022-09-07,1.061086890359686,0.3002570167575547,-1.5410638464971482,-0.8245657065832801,,-0.8245657065832801
2022-09-08,0.2217677927883299,0.5716673695575603,-0.6697661507154784,-0.6046265349625157,,-0.6046265349625157
2022-09-09,0.9040441505967944,1.3702734554278173,-1.071133313355399,0.2939515248119972,,0.2939515248119972
2022-09-12,0.3614805198038029,1.7367072468410516,-1.1337150191693568,0.6564946221156553,,0.6564946221156553
2022-09-13,-2.1681981767897707,0.3463795402894876,-3.2773320075835,-1.5259376591015503,,-1.5259376591015503
2022-09-14,1.0034224234151568,0.2891228783630017,-2.5319335511288066,-0.5378268363251504,,-0.5378268363251504
2022-09-15,-0.5738275583097696,-0.5070071608985205,-3.73848314424724,-1.1085681960320892,,-1.1085681960320892
2022-09-16,0.0007988156493832,-1.397621431103102,-2.9619150526365323,-1.1077782357989396,,-1.1077782357989396
2022-09-19,0.4755308435962835,-1.285570142658099,-2.287604609482663,-0.637515219392526,,-0.637515219392526
2022-09-20,-0.6803451434727603,0.2157061413136096,-2.9523861460929446,-1.3135230590312408,,-1.3135230590312408
2022-09-21,-0.2256810047009283,-1.0038116236686712,-2.4480984538308936,-1.5362396916955734,,-1.5362396916955734
2022-09-22,-0.3274414391165048,-0.7584910398628963,-2.779680149185704,-1.8586508454573103,,-1.8586508454573103
2022-09-23,-1.2138109177513343,-1.9638784384432897,-3.555910728662093,-3.049901256323606,,-3.049901256323606
2022-09-26,-0.4490091617136538,-2.8659718694317604,-3.6493781142245663,-3.4852160819731526,,-3.4852160819731526
2022-09-27,0.0142421010622673,-2.186669700618737,-3.635655761281464,-3.4714703489075127,,-3.4714703489075127
2022-09-28,1.8080148662761752,-0.1929445821767572,-1.9239289945107376,-1.7262201826179546,,-1.7262201826179546
2022-09-29,-1.5444460976065222,-1.4115914509582717,-2.497907010133804,-3.244005739977951,,-3.244005739977951
2022-09-30,-0.3839650327589372,-0.5834070063264973,-2.522346442716039,-3.61551492503468,,-3.61551492503468
2022-10-03,2.0605626227918616,1.922776755258316,-0.5737716619145017,-1.6294522514095355,,-1.6294522514095355
2022-10-04,1.1398990126113784,3.069914159778153,0.5595869331880499,-0.5081273489229599,,-0.5081273489229599
2022-10-05,-1.0563268353362076,0.1700692536846793,-0.5026509690904457,-1.5590866987148178,,-1.5590866987148178
2022-10-06,-0.4736710954663548,1.2594908441195818,-0.1625515644534281,-2.025372851136098,,-2.025372851136098
2022-10-07,-1.0660246001118034,0.5661787228509185,-2.263908182327523,-3.069806478410797,,-3.069806478410797
2022-10-10,-0.3523222776059653,-1.8113764061356672,-3.6944049091627074,-3.41131314391393,,-3.41131314391393
2022-10-11,-0.6825270199417366,-3.5806238098304632,-4.351716617373347,-4.070557029913624,,-4.070557029913624
2022-10-12,-0.0508149494811815,-2.600765010525574,-4.744649779372312,-4.119303527896456,,-4.119303527896456
2022-10-13,1.482226544191123,-0.6866691535078018,-1.1903609001852278,-2.698134394031626,,-2.698134394031626
2022-10-14,-1.503832457839549,-1.1261557550111156,-3.643158478761077,-4.161391431097594,,-4.161391431097594
2022-10-17,1.6466673060804515,0.8573102851648251,-1.4919981926487913,-2.5832483971910625,,-2.5832483971910625
2022-10-18,0.2342712402209734,1.7883227628251674,-1.2612222750978286,-2.355028965028183,,-2.355028965028183
2022-10-19,-0.7620702536895729,1.0639798436213432,-2.4774310239445763,-3.0991522435095065,,-3.0991522435095065
2022-10-20,-0.509886129322279,-0.9199225788832366,-2.310056288409157,-3.5932362254155525,,-3.5932362254155525
2022-10-21,1.258571444817003,1.8588575439723032,-0.8568112078385925,-2.379888225676452,,-2.379888225676452
2022-10-24,-0.00595372060459,0.2027866250469134,0.6850957456931317,-2.385700254385381,,-2.385700254385381
2022-10-25,1.2718730678518364,1.240062531275421,1.96568236182344,-1.1441702655487496,,-1.1441702655487496
2022-10-26,0.1159721452915318,2.135819502477898,2.544367757170618,-1.0295250390599753,,-1.0295250390599753
2022-10-27,-0.0109797241255926,2.6479931503645027,2.5185078789849102,-1.0403917241764704,,-1.0403917241764704
2022-10-28,0.8807671156817909,2.265004770853518,1.5847890951549592,-0.1687880366754934,,-0.1687880366754934
2022-10-31,-0.2188671606258685,2.04725586709662,3.3493244756205742,-0.3872857757180159,,-0.3872857757180159
2022-11-01,0.1529040929960201,0.9197195648110944,3.5073498228275213,-0.2349738585246674,,-0.2349738585246674
2022-11-02,-1.181687562356648,-0.3883579674767268,0.2191382403807784,-1.4138847640203345,,-1.4138847640203345
2022-11-03,-0.2086968539064204,-0.5853288738931206,-1.1171802342906156,-1.6196308849063867,,-1.6196308849063867
2022-11-04,0.6892857720237178,-0.7740274271537673,0.6273587676833392,-0.9415089981316348,,-0.9415089981316348
2022-11-07,-0.6811357895876391,-1.2337240951850623,1.499609763098464,-1.616231832970816,,-1.616231832970816
2022-11-08,0.5299706866669807,-0.861878030787222,2.0375279419242665,-1.0948267012471646,,-1.0948267012471646
2022-11-09,-1.25924005685073,-0.9396815114226632,1.108859553901009,-2.3402802617226826,,-2.3402802617226826
2022-11-10,3.8952976667418593,3.1342506998404573,5.769254340639174,1.4638565225890687,,1.4638565225890687
2022-11-11,-0.3569474147250728,2.0626125911250126,5.445295695434194,1.1016839098513254,,1.1016839098513254
2022-11-14,-0.8346749297557299,1.9048318321007065,4.611090454861255,0.2578135006949145,,0.2578135006949145
2022-11-15,0.8271515134972818,2.20607694313586,5.4763826728446485,1.0870975224651858,,1.0870975224651858
2022-11-16,-0.2119093802596672,3.2901637962065022,3.547780870240236,0.8728844805828473,,0.8728844805828473
2022-11-17,-0.0695258551147826,-0.6515667747885145,3.23394095633045,0.802751745068786,,0.802751745068786
2022-11-18,0.1747965038041421,-0.1213950888327763,4.208532503879847,0.9789514308575332,,0.9789514308575332
2022-11-21,0.4557818146096348,1.1783436982293338,3.912189081045336,1.4391951280628756,,1.4391951280628756
2022-11-22,1.1998905282989192,1.5523810044830055,5.159021595576863,2.656354422387164,,2.656354422387164
2022-11-23,0.2154428379563588,1.987288968127321,5.391853912591471,2.877520185697291,,2.877520185697291
2022-11-24,0.0725944280817847,2.1323344361352747,4.143785763220387,2.952203533100839,,2.952203533100839
2022-11-25,0.0791287495880865,2.034797217100559,4.105460103221215,3.03366832442995,,3.03366832442995
2022-11-28,-0.4920112735475324,1.0721062320026675,2.700076503518689,2.526731060724185,,2.526731060724185
2022-11-29,0.1694718155127894,0.0429886207238272,2.874124187702254,2.700484973238715,,2.700484973238715
2022-11-30,1.6774950066061,1.5025248391850932,4.8292693293266575,4.42328048042504,,4.42328048042504
2022-12-01,-0.1119909441598898,1.3153019392694087,4.552005744755672,4.30633586269229,,4.30633586269229
2022-12-02,0.1330944877955486,1.3699342600058009,5.943074839842244,4.44516184614705,,4.44516184614705
2022-12-05,-1.071496239495684,0.7796062506204571,4.308106069051232,3.3260358646304056,,3.3260358646304056
2022-12-06,-0.0668118299257392,0.541883396349907,4.238415914625615,3.2570018492795283,,3.2570018492795283
2022-12-07,0.3598093391937951,-0.7610853551658803,5.330922077889277,3.6285301853047343,,3.6285301853047343
2022-12-08,0.1548374784414274,-0.4959908427650483,4.937873851031749,3.7889859883895705,,3.7889859883895705
2022-12-09,-0.6481686706477863,-1.272345721934709,5.587296967445465,3.116258297629826,,3.116258297629826
2022-12-12,0.634385687586736,0.4300728403020759,2.639648588220589,3.770413081844959,,3.770413081844959
2022-12-13,0.3006307150498655,0.7993423715985326,2.948214897696011,4.082378816703103,,4.082378816703103
2022-12-14,-0.561224818764372,-0.1257255219661579,3.2320963932711777,3.498242674823415,,3.498242674823415
2022-12-15,-1.0304777752716876,-1.3077203608857002,1.3301586421536893,2.4317162862625974,,2.4317162862625974
2022-12-16,-0.1756783535583062,-0.838366692442627,1.3669495623989558,2.251765933569372,,2.251765933569372
2022-12-19,-0.6700072886506647,-2.123670290361468,0.5820225005855217,1.566671649040452,,1.566671649040452
2022-12-20,-0.2377350146114842,-2.649023533756345,0.3429038146972374,1.3252121073552114,,1.3252121073552114
2022-12-21,0.7119562750476538,-1.4025739221731448,0.5987904225079443,2.046603313158868,,2.046603313158868
2022-12-22,-0.7983537984205702,-1.1713226628561446,-1.3875848708566951,1.231910379449097,,1.231910379449097
2022-12-23,0.3368915464161404,-0.6638651172219179,-1.268078833499775,1.5729521277930036,,1.5729521277930036
2022-12-27,-0.5583998379445121,-0.3152652464233685,-1.9681910094946689,1.0057689277159554,,1.0057689277159554
2022-12-28,-1.0344363039223814,-2.0438453222070163,-2.502569280525302,-0.0390714151282889,,-0.0390714151282889
2022-12-29,1.30155783915209,0.0297016102882352,-1.4006818825210154,1.261977886957344,,1.261977886957344
2022-12-30,-0.5684993415929207,-0.8729173464324114,-3.5786811655850626,0.6863042093860239,,0.6863042093860239
2023-01-03,0.2208017322898881,-0.0961802632545416,-3.386026188649638,0.0,,0.9086213132590172
2023-01-04,1.0459227266802928,2.0039018847065604,-1.318146328250358,1.0459227266802928,,1.9640475167541416
2023-01-05,-1.1387272422300976,-0.4533021832432982,-2.37663952558026,-0.1047147225711975,,0.8029551304004068
2023-01-06,1.7352918286136942,1.853158062603133,-1.0386614666836214,1.62876000001837,,2.5521805737793724
2023-01-09,-0.3785154800634571,1.467628092402684,-0.9234757139036986,1.2440794112217546,,2.1640046951650005
2023-01-10,-0.0295069115346491,1.2142054102758149,-0.9527101362764024,1.2142054102758149,,2.1338592526793487
2023-01-11,0.9337629619509568,1.1018588537819785,-0.6580543139154793,2.159306172629916,,3.087547401991974
2023-01-12,0.691821664800063,2.9738952140357267,-0.2706024125074369,2.8660663853415924,,3.800729388629964
2023-01-13,0.0967743799209275,1.3154291986013034,0.3893198721178104,2.96561438323506,,3.901181900849205
2023-01-16,0.1424365194930388,1.8452393663706208,1.757827043944915,3.1122750206371563,,4.049175128060911
2023-01-17,0.0454715660054949,1.9216239150158243,1.804097921434944,3.159161786832932,,4.096487917407443
2023-01-18,-0.2676884774371779,0.7084136059576807,2.216437664290205,2.883016597308808,,3.8178336138357416
2023-01-19,0.0677717634167462,0.0842608739862305,2.5294599732455625,2.9527422319131524,,3.888192790416922
2023-01-20,0.4360397688464301,0.4234838499620474,2.24856412507779,3.40165713116225,,4.341186626118998
2023-01-23,0.0545872555684834,0.335388039199147,2.781440756962827,3.4581012580024995,,4.3981436163258
2023-01-24,0.0951339799710959,0.385194367243824,2.879220832226559,3.5565250673317506,,4.497461725363938
2023-01-25,0.187904296449104,0.8437696119230509,3.072535308323654,3.751112227186648,,4.693816945626139
2023-01-26,0.4289742164836463,1.2077730899505037,4.095961589897135,4.196177747956287,,5.142926426575456
2023-01-27,-0.2229923815530998,0.5436770494243515,4.949470954373747,3.963828209708819,,4.908465710902221
2023-01-30,-0.6984672259228719,-0.213058535264965,3.4656255174988715,3.237674942849256,,4.175714460693025
2023-01-31,1.1207182788116388,0.8093679936413523,4.625183694960278,4.3946784365539004,,5.343230734736637
2023-02-01,0.2636562098383921,0.8855897947330993,4.901034488826861,4.669921488992701,,5.620974704213166
2023-02-02,0.3701766978617682,0.8265249442662714,5.05738514801517,5.05738514801517,,6.01195894062263
2023-02-03,-0.4447167480477576,0.6024683414203036,3.50756818175384,4.590177361200909,,5.540506004280177
2023-02-06,-0.2996705085723805,1.0064896390894251,2.605553235882252,4.2767514447858535,,5.224232233187287
2023-02-07,0.5865477224834326,0.4729224959594935,3.207383771528849,4.888384355464948,,5.84142257085174
2023-02-08,-0.4964343245237868,-0.2887544689125443,3.085220409953182,4.367682413085983,,5.31598941964575
2023-02-09,-0.2751434574901457,-0.9298380912932336,2.8319306971760883,4.080521563192274,,5.026219365066598
2023-02-10,-0.08859290265536,-0.5754495960760941,1.7903483333373549,3.9883136080406167,,4.933173588781892
2023-02-13,0.2814366503051557,0.0040501739108078,1.2774754554827572,4.280974834567908,,5.228493997589045
2023-02-14,-0.2618106894839767,-0.8393953873178983,1.012320198700789,4.007956095352916,,4.952994551920353
2023-02-15,0.0185809694276617,-0.3261552075683349,0.8873887818468207,4.027281781877323,,4.972495835751456
2023-02-16,-0.5295961600379928,-0.580477751215791,0.3074816621631004,3.476357292168597,,4.416565528709282
2023-02-17,0.1668156789599306,-0.3263265997092257,0.7444916645841904,3.648972080148516,,4.590748731442629
2023-02-21,-1.3892783147661625,-1.7296337466170986,-1.1534222726125254,2.208999387560984,,3.1376921400651403
2023-02-22,0.5936226555887547,-1.164643156245826,-0.6208949190208313,2.8157351639761297,,3.749940847059952
2023-02-23,0.3398877360188734,-0.3007102895919433,-0.3778920049520629,3.165193238496133,,4.102574172125939
2023-02-24,-0.4870879308831233,-0.9515618215940492,-1.049072313985544,2.662688033359162,,3.5955030975948654
2023-02-27,0.451111390861092,-0.5047430345012427,-0.8060660240180817,3.1258111132418387,,4.062834212487987
2023-02-28,-0.1707722713460424,0.7246929723772277,-0.9754617581063552,2.9497008232597377,,3.8851237468762623
2023-03-01,0.0318195223938833,0.1621578274235924,-0.2472120925068432,2.982458926367615,,3.918179497090813
2023-03-02,0.0337096025977423,-0.1434779791832041,-1.3195160454218091,3.017173904017078,,3.953209902426069
2023-03-03,1.1889764067017916,1.5383736715664842,-0.4088067386683769,4.242023796586802,,5.189189042175113
2023-03-06,-0.1067859385390557,0.974437775600312,-0.439304530950968,4.130707973123493,,5.076861779414799
2023-03-07,-0.766800214606389,0.3715723839852858,-1.2027361574712403,3.3322334809144483,,4.271132177788606
2023-03-08,0.6693499753927634,1.011268175941238,-0.2424928672888349,4.023887760291722,,4.969070975362366
2023-03-09,-0.5381829461632126,0.4337869264683602,-1.3579534357284206,3.4640489364298865,,4.40414533662703
2023-03-10,-0.2970663891638025,-1.0411652948458694,-1.160311662494462,3.15669202217177,,4.093995711938181
2023-03-13,-0.1812388155069899,-1.114921755826881,-0.9795154063612532,2.969732055434582,,3.905336987095964
2023-03-14,0.2665700770509982,-0.085176646662477,-0.7155564242837253,3.244218549513956,,4.182317523962564
2023-03-15,-0.4246593722979086,-1.1709862873140908,-1.4146324752146278,2.8057822990877,,3.7398975483198704
2023-03-16,0.7256337726095463,0.0847896830998395,-0.4386013693888468,3.5517757756453383,,4.492669280601036
2023-03-17,-0.3610040774279732,0.0206071174421174,-0.8164513428429276,3.177949642846189,,4.115446483884733
2023-03-20,0.2638298922676751,0.4665758094229755,-0.1918091032893976,3.450163916232918,,4.390134154177194
2023-03-21,0.3588646722243238,0.5590545083119292,0.1663672338251043,3.821410007886428,,4.764753466944116
2023-03-22,-0.0877770188865256,0.8992649532477248,0.0784441827403448,3.7302786692155583,,4.672794089507026
2023-03-23,-0.0226864919935843,0.1496547316974794,1.4653763653532437,3.706745907850339,,4.649047504456449
2023-03-24,0.3011958439803619,0.8152484872180121,1.1704153557397845,4.019106316452059,,4.96424608630488
2023-03-27,-0.100863958017161,0.4485489388591279,1.2190412304043496,3.914188528727202,,4.858374993199366
2023-03-28,-0.3877909297585025,-0.2987739012427437,0.8265229693243281,3.5112187308806497,,4.451743725883572
2023-03-29,0.5147422086405173,0.3024729126118286,0.8903915917970906,4.044034664366691,,4.989400938501731
2023-03-30,0.2437186148882109,0.5697444573173449,1.30928842967577,4.2976093445245,,5.245279652248458
2023-03-31,0.6096108771031394,0.8789852475886928,1.8944585414051751,4.933418915647247,,5.886866324646189
2023-04-03,0.5586875114937495,1.5450058519596244,1.2256525529653397,5.519668822512402,,6.478443023114067
2023-04-04,-0.2327782431565617,1.7030262825378006,0.990021257328788,5.274041991242728,,6.230584374104398
2023-04-05,-0.111007822682152,1.0698786418682715,0.9857530177555196,5.157179569378756,,6.112660115368196
2023-04-06,0.2093163692854061,1.0351928696709978,1.9791087542490928,5.377290759696329,,6.334771282873852
2023-04-10,0.02642691661352,-0.1085390954458587,2.179642117449765,5.405138728454961,,6.362872284211951
2023-04-11,0.2307475580584306,0.355563929926217,2.4154191464686336,5.6483585121389845,,6.608302014688561
2023-04-12,-0.1690795929509159,0.2972209120751135,2.427894675715825,5.469728697607335,,6.428049131590252
2023-04-13,0.3632619099366296,0.4513014951840199,2.526670776934825,5.852860048479247,,6.814661695573965
2023-04-14,-0.5796034348295231,-0.13091769861302,2.367134301459295,5.239333235772992,,6.195560247484888
2023-04-17,0.1629071796750869,0.0053478768390791,2.1640534923780264,5.410775665456247,,6.368560439624216
2023-04-18,0.2439529452537447,0.0185235676574135,2.4132857098632776,5.667928357306917,,6.628049675640679
2023-04-19,-0.050361292032397,0.1374649650713211,2.0923588954794736,5.614712623322316,,6.574350412155083
2023-04-20,0.2797032453168757,0.0540942904673436,2.011830116752189,5.910120402061847,,6.87244232893327
2023-04-21,0.1961213929025262,0.8347635267490716,2.30169451661959,6.11783280541911,,7.082042051457727
2023-04-24,0.3864523204885506,1.0598081270525084,2.411885090286514,6.527927632747832,,7.495863087792109
2023-04-25,-0.5504839372127646,0.2589055633341219,1.848124113067695,5.9415085024839165,,6.904115628325602
2023-04-26,-0.0585547028491229,0.2506868002456919,1.8912588031382296,5.879474766986403,,6.841518241085942
2023-04-27,0.6740838482600653,0.6449532871441344,2.9774284487418257,6.593191205013271,,7.56171965878496
2023-04-28,0.5735520530206317,1.0240746605929774,3.037679178223529,7.20455864154983,,8.1786421101522
2023-05-01,-0.5689216538034669,0.0626324592136962,1.5831274679630525,6.594648693573624,,7.56319039039699
2023-05-02,-0.3047493875856233,0.3098819873697422,1.2735535091141117,6.269802154480897,7.235392226414694,7.235392226414694
2023-05-03,0.1353150164006056,0.5044664122902054,0.8471712830016243,6.413601154695137,7.380497814993125,7.380497814993125
2023-05-04,-0.3377691016531847,-0.5056817502896882,0.7410439307158789,6.054168890038114,7.017799672172709,7.017799672172709
2023-05-05,0.3767589565600859,-0.7003631010912281,1.232971353993495,6.453737470136711,7.573417288183326,7.420998817551161
2023-05-08,-0.6395385911039941,-0.7708866873731735,0.3754451977215245,5.772924737342655,7.004844369589769,6.73400007516356
2023-05-09,-0.2019275824028277,-0.668545638077267,0.1727594879076921,5.559340027583781,8.113521847614692,6.518474689209963
2023-05-10,0.2419943697328008,-0.5627226792625839,0.3886423030835306,5.814787687177625,8.057648301725283,6.776243400683102
2023-05-11,0.0290126924336497,-0.1967687702836729,0.1865896420122803,5.84548740607862,8.446571730283114,6.807222063773133
2023-05-12,0.276417927021666,-0.2965364762442357,0.6336743432054703,6.138063308212471,8.921132977089608,7.102456372911248
2023-05-15,0.3624396818882047,0.7089007245931755,1.219521724430539,6.522749767229064,8.03077754676156,7.490638175083686
