Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2022-07-04,52736.795443936346,40585.9901318678,339.48750950278674,159.05116895723,562.3070711110453,109594.92850834478,110157.23557945582
2022-07-05,52650.484813371,40662.07642420777,339.48750950278674,159.05116895723,562.3070711110453,109615.20945088599,110177.51652199704
2022-07-06,52320.26613801779,40621.081523781155,339.48750950278674,159.05116895723,562.3070711110453,109227.55978774992,109789.86685886097
2022-07-07,52739.07677681147,40927.42059033271,339.48750950278674,159.05116895723,562.3070711110453,110075.5300294564,110637.83710056744
2022-07-08,52638.68287129966,40842.74698174886,339.48750950278674,159.05116895723,562.3070711110453,109856.51432148856,110418.82139259961
2022-07-11,52362.12220086137,40656.050019933784,339.48750950278674,159.05116895723,562.3070711110453,109318.40426755336,109880.7113386644
2022-07-12,52246.622320887654,40475.24088740311,339.48750950278674,159.05116895723,562.3070711110453,108949.60344103904,109511.91051215009
2022-07-13,52183.520296769246,40418.38263850038,339.48750950278674,159.05116895723,562.3070711110453,108806.84698761099,109369.15405872204
2022-07-14,51640.474812941204,40300.99107452454,339.48750950278674,159.05116895723,562.3070711110453,108099.34413454073,108661.65120565178
2022-07-15,51814.82769665569,40804.93281514042,339.48750950278674,159.05116895723,562.3070711110453,108979.68414463924,109541.99121575028
2022-07-18,52078.404381655695,40556.50536544164,339.48750950278674,159.05116895723,562.3070711110453,108895.2313508479,109457.53842195895
2022-07-19,52621.45138118368,41154.3412173588,339.48750950278674,159.05116895723,562.3070711110453,110275.80455852153,110838.11162963258
2022-07-20,52721.53213655346,41292.95656108683,339.48750950278674,159.05116895723,562.3070711110453,110570.07571390002,111132.38278501107
2022-07-21,53038.92415938935,41681.48938854839,339.48750950278674,159.05116895723,562.3070711110453,111431.77504898637,111994.08212009742
2022-07-22,53105.72397789413,41596.17592718637,339.48750950278674,159.05116895723,562.3070711110453,111379.05667605251,111941.36374716356
2022-07-25,53231.76868227944,41559.7130960652,391.93528651078674,159.05116895723,614.7548481190453,111454.0195047202,112068.77435283925
2022-07-26,53065.9914197741,41274.23382560718,391.93528651078674,159.05116895723,614.7548481190453,110888.30575442452,111503.06060254357
2022-07-27,53543.18408401497,41947.866384197085,391.93528651078674,159.05116895723,614.7548481190453,112309.21051065519,112923.96535877424
2022-07-28,54053.10596389898,42378.33595420265,391.93528651078674,159.05116895723,614.7548481190453,113422.19014549434,114036.94499361339
2022-07-29,54398.271269862584,42736.82130139362,391.93528651078674,159.05116895723,614.7548481190453,114269.56834575962,114884.32319387866
2022-08-01,54398.271269862584,42690.83229996924,391.93528651078674,193.46741827723,662.9696058976886,114205.14097183106,114868.11057772874
2022-08-02,53994.41078830977,42343.389432909884,391.93528651078674,193.46741827723,662.9696058976886,113314.53733818672,113977.50694408441
2022-08-03,54062.861617544564,42807.63699256207,391.93528651078674,193.46741827723,662.9696058976886,114033.36652300105,114696.33612889874
2022-08-04,54221.322387431006,42833.783348187804,391.93528651078674,193.46741827723,662.9696058976886,114228.45650810405,114891.42611400173
2022-08-05,54168.1348655791,42591.982662329145,391.93528651078674,193.46741827723,662.9696058976886,113836.52314003903,114499.49274593672
2022-08-08,54221.16455927944,42643.93348833968,391.93528651078674,193.46741827723,662.9696058976886,113962.33230686582,114625.3019127635
2022-08-09,54054.914802780564,42505.52157842086,391.93528651078674,193.46741827723,662.9696058976886,113602.17714689414,114265.14675279183
2022-08-10,54624.554557769254,43070.94645540757,391.93528651078674,193.46741827723,662.9696058976886,114963.9376013947,115626.90720729239
2022-08-11,54668.69396441847,42976.302557503,391.93528651078674,193.46741827723,662.9696058976886,114875.48752770087,115538.45713359855
2022-08-12,55093.48524617357,43483.940552520915,391.93528651078674,193.46741827723,662.9696058976886,116011.4441296933,116674.41373559098
2022-08-15,55109.221542780564,43612.37472018623,391.93528651078674,193.46741827723,662.9696058976886,116207.10771084858,116870.07731674626
2022-08-16,55277.91046030613,43637.185977817164,391.93528651078674,193.46741827723,662.9696058976886,116410.55546469404,117073.52507059173
2022-08-17,55010.95114199232,43348.408815147646,391.93528651078674,193.46741827723,662.9696058976886,115739.03954229894,116402.00914819662
2022-08-18,55140.06532954941,43460.99599538719,391.93528651078674,193.46741827723,662.9696058976886,116025.88049356457,116688.85009946226
2022-08-19,54791.513863641536,42990.577037282565,391.93528651078674,193.46741827723,662.9696058976886,115018.30497455293,115681.27458045061
2022-08-22,54540.76182022832,42385.13766626144,391.93528651078674,193.46741827723,662.9696058976886,113919.37472461813,114582.34433051581
2022-08-23,54437.76990506891,42317.989867462355,391.93528651078674,193.46741827723,662.9696058976886,113722.3134405288,114385.28304642648
2022-08-24,54313.377727113555,42351.076633694334,391.93528651078674,193.46741827723,662.9696058976886,113644.27350754704,114307.24311344473
2022-08-25,54408.58065566054,42799.38684956863,686.8736137187867,193.46741827723,957.9079331056886,114367.52768790518,115325.43562101087
2022-08-26,53994.960993831686,41910.93589920709,686.8736137187867,193.46741827723,957.9079331056886,112709.25039439785,113667.15832750354
2022-08-29,53828.3975919602,41665.108328442686,686.8736137187867,193.46741827723,957.9079331056886,112198.29976225283,113156.20769535852
2022-08-30,53351.51807786137,41421.10899870738,686.8736137187867,193.46741827723,957.9079331056886,111379.59425567137,112337.50218877706
2022-08-31,52955.76174399353,41145.58393565152,686.8736137187867,193.46741827723,957.9079331056886,110597.84658225729,111555.75451536298
2022-09-01,52631.05121760821,41110.18113878501,686.8736137187867,228.57199258363,1007.0869860399048,110223.5392139926,111230.62620003251
2022-09-02,53014.14024281026,40908.178304100205,686.8736137187867,228.57199258363,1007.0869860399048,110323.6363984984,111330.72338453832
2022-09-06,52528.21663536978,40657.23138995767,686.8736137187867,228.57199258363,1007.0869860399048,109486.15371882489,110493.2407048648
2022-09-07,52836.876199306134,41199.023235705325,686.8736137187867,228.57199258363,1007.0869860399048,110553.8257587078,111560.91274474771
2022-09-08,53036.72205374256,41300.64507474701,686.8736137187867,228.57199258363,1007.0869860399048,110896.0367008927,111903.12368693261
2022-09-09,53725.092031428176,41673.76848268654,686.8736137187867,228.57199258363,1007.0869860399048,112107.12647201298,113114.2134580529
2022-09-12,54046.73205417236,41911.31112923597,686.8736137187867,228.57199258363,1007.0869860399048,112761.54712576052,113768.63411180043
2022-09-13,53408.482126097384,40738.02167138062,686.8736137187867,228.57199258363,1007.0869860399048,110479.60074230634,111486.68772834625
2022-09-14,53582.68070829076,40850.78834788836,686.8736137187867,228.57199258363,1007.0869860399048,110811.77754992372,111818.86453596363
2022-09-15,53401.009816257436,40529.17962612222,686.8736137187867,228.57199258363,1007.0869860399048,110179.5553361796,111186.64232221952
2022-09-16,53169.22039031341,40242.32851376671,686.8736137187867,324.75396124207,1141.831195916513,109545.90756791127,110687.73876382779
2022-09-19,53424.69091669792,40396.70600593822,686.8736137187867,324.75396124207,1141.831195916513,110017.65016166479,111159.4813575813
2022-09-20,53214.14392539825,40052.211166669105,686.8736137187867,324.75396124207,1141.831195916513,109324.48999898446,110466.32119490097
2022-09-21,52972.12635181511,39701.78692703156,686.8736137187867,324.75396124207,1141.831195916513,108591.5525788836,109733.38377480011
2022-09-22,52657.959134141456,39330.06216303073,686.8736137187867,324.75396124207,1141.831195916513,107756.62497009411,108898.45616601063
2022-09-23,51869.82507785854,38900.58019196952,739.3213907267867,324.75396124207,1194.2789729245128,106366.81671589165,107561.09568881616
2022-09-26,51555.65786018489,38466.11536628075,739.3213907267867,324.75396124207,1194.2789729245128,105443.99466953067,106638.27364245518
2022-09-27,51235.35217139825,38339.51729526701,739.3213907267867,324.75396124207,1194.2789729245128,104946.33393916418,106140.61291208869
2022-09-28,52130.805764141456,39035.412603189936,739.3213907267867,324.75396124207,1194.2789729245128,106816.68817836745,108010.96715129196
2022-09-29,51621.19703439946,38481.204998979585,739.3213907267867,324.75396124207,1194.2789729245128,105530.67336359178,106724.95233651629
2022-09-30,51565.73019060296,38103.54154255427,739.3213907267867,324.75396124207,1194.2789729245128,104946.12643602186,106140.40540894638
2022-10-03,52253.781480585574,38769.921882895076,739.3213907267867,361.06310427466997,1245.1455423809816,106567.72996754147,107812.87550992245
2022-10-04,53084.24560940554,39499.26650427506,739.3213907267867,361.06310427466997,1245.1455423809816,108419.95489109619,109665.10043347717
2022-10-05,52616.65278158921,39358.47305509665,739.3213907267867,361.06310427466997,1245.1455423809816,107755.1202899001,109000.26583228107
2022-10-06,52152.59992000768,39058.65381498519,739.3213907267867,361.06310427466997,1245.1455423809816,106871.04164616714,108116.18718854812
2022-10-07,51450.93633337221,38343.5394765493,739.3213907267867,361.06310427466997,1245.1455423809816,105167.55289575113,106412.69843813211
2022-10-10,51450.93633337221,38102.61094680708,739.3213907267867,361.06310427466997,1245.1455423809816,104830.02887924723,106075.17442162821
2022-10-11,50741.32392104222,37975.533975554295,739.3213907267867,361.06310427466997,1245.1455423809816,103942.39051960298,105187.53606198396
2022-10-12,50707.09951189008,37918.18924992185,739.3213907267867,361.06310427466997,1245.1455423809816,103827.83016127336,105072.97570365435
2022-10-13,51429.37722195535,38433.65249446626,739.3213907267867,361.06310427466997,1245.1455423809816,105272.23581876316,106517.38136114414
2022-10-14,50883.2627501861,37841.56602040177,739.3213907267867,361.06310427466997,1245.1455423809816,103896.64961503382,105141.7951574148
2022-10-17,51402.78446649466,38429.81164857544,739.3213907267867,361.06310427466997,1245.1455423809816,105240.262306888,106485.40784926899
2022-10-18,51803.89263687876,38717.083345097104,739.3213907267867,361.06310427466997,1245.1455423809816,106043.81802859207,107288.96357097305
2022-10-19,51351.72094459689,38417.48113178471,739.3213907267867,361.06310427466997,1245.1455423809816,105171.92459352262,106417.0701359036
2022-10-20,51026.69677283897,38133.17812503743,739.3213907267867,361.06310427466997,1245.1455423809816,104448.61179714999,105693.75733953097
2022-10-21,51540.866157400684,38692.4174843343,739.3213907267867,361.06310427466997,1245.1455423809816,105746.2364036354,106991.38194601638
2022-10-24,51691.53945637464,38946.057498263515,739.3213907267867,361.06310427466997,1245.1455423809816,106252.24161925321,107497.3871616342
2022-10-25,52013.33681203979,39468.9726014288,792.5638310227868,361.06310427466997,1298.3879826769817,107306.60645499115,108604.99443766814
2022-10-26,52607.91831175914,39366.47951645674,792.5638310227868,361.06310427466997,1298.3879826769817,107757.6023123598,109055.99029503678
2022-10-27,52919.64686363669,39326.13974534749,792.5638310227868,361.06310427466997,1298.3879826769817,108012.81766679988,109311.20564947686
2022-10-28,53112.01889253324,39829.62938776553,792.5638310227868,361.06310427466997,1298.3879826769817,108910.54346413088,110208.93144680787
2022-10-31,53009.02849307376,39605.22064869253,792.5638310227868,361.06310427466997,1298.3879826769817,108493.17211928674,109791.56010196373
2022-11-01,53215.010807692655,39496.49027270448,792.5638310227868,398.23265354026995,1350.4599210779165,108546.83078315854,109897.29070423645
2022-11-02,52753.0834617652,38887.40563397929,792.5638310227868,398.23265354026995,1350.4599210779165,107231.61846565339,108582.0783867313
2022-11-03,52554.73280083775,38594.5577922582,792.5638310227868,398.23265354026995,1350.4599210779165,106623.00846404945,107973.46838512736
2022-11-04,52733.334704929875,38914.648241514806,792.5638310227868,398.23265354026995,1350.4599210779165,107250.03469627415,108600.49461735206
2022-11-07,52671.88570247201,39079.9768320889,792.5638310227868,398.23265354026995,1350.4599210779165,107420.19948398552,108770.65940506343
2022-11-08,53054.97673860457,39272.350860004226,792.5638310227868,398.23265354026995,1350.4599210779165,108072.79307609385,109423.25299717176
2022-11-09,52638.76209852798,38816.99943618071,792.5638310227868,398.23265354026995,1350.4599210779165,107018.66294442263,108369.12286550054
2022-11-10,54159.323805756314,40405.35989656713,792.5638310227868,398.23265354026995,1350.4599210779165,110764.406546129,112114.86646720691
2022-11-11,54264.59754902143,40623.52467831955,792.5638310227868,398.23265354026995,1350.4599210779165,111175.31388735594,112525.77380843385
2022-11-14,54003.615347038576,40372.76483693587,792.5638310227868,398.23265354026995,1350.4599210779165,110563.0346889889,111913.49461006682
2022-11-15,54177.812413532025,40698.03306920137,792.5638310227868,398.23265354026995,1350.4599210779165,111192.90979540913,112543.36971648704
2022-11-16,54273.172674999994,40618.0804418051,792.5638310227868,398.23265354026995,1350.4599210779165,111176.26201881825,112526.72193989616
2022-11-17,54133.20202858921,40474.60526276809,792.5638310227868,398.23265354026995,1350.4599210779165,110835.29268309075,112185.75260416867
2022-11-18,54267.50719311113,40558.38776881677,792.5638310227868,398.23265354026995,1350.4599210779165,111086.97127775219,112437.4311988301
2022-11-21,54048.85756982643,40461.28244340954,1094.6226619587867,398.23265354026995,1652.5187520139166,110732.28388637736,112384.80263839128
2022-11-22,54531.714200256225,40867.32683786057,1094.6226619587867,398.23265354026995,1652.5187520139166,111783.98030942383,113436.49906143775
2022-11-23,54780.1828998638,41119.00040644473,1094.6226619587867,398.23265354026995,1652.5187520139166,112385.02607330553,114037.54482531945
2022-11-24,54941.39950754942,41119.00040644473,1094.6226619587867,398.23265354026995,1652.5187520139166,112546.24268099116,114198.76143300507
2022-11-25,55062.88003048455,41117.017352933544,1094.6226619587867,398.23265354026995,1652.5187520139166,112664.94508467759,114317.4638366915
2022-11-28,54777.90156698868,40702.58736048243,1094.6226619587867,398.23265354026995,1652.5187520139166,111799.37919236437,113451.89794437829
2022-11-29,54772.23608509981,40601.37984199196,1094.6226619587867,398.23265354026995,1652.5187520139166,111651.92905683632,113304.44780885024
2022-11-30,55033.37562000364,41482.4525263447,1094.6226619587867,398.23265354026995,1652.5187520139166,113147.3897888719,114799.90854088581
2022-12-01,55414.34114048212,41565.90124989066,1094.6226619587867,437.1230152718699,1707.0014283037835,113645.26113355265,115352.26256185643
2022-12-02,55412.059807607,41608.130853658775,1094.6226619587867,437.1230152718699,1707.0014283037835,113702.14052147066,115409.14194977445
2022-12-05,54947.53395680136,41032.771905006506,1094.6226619587867,437.1230152718699,1707.0014283037835,112431.57703166746,114138.57845997125
2022-12-06,54692.534408710446,40735.55214113975,1094.6226619587867,437.1230152718699,1707.0014283037835,111760.19338580291,113467.1948141067
2022-12-07,54695.44606373066,40846.60705319022,1094.6226619587867,437.1230152718699,1707.0014283037835,111918.68520398549,113625.68663228927
2022-12-08,54679.55394990262,40980.59567032689,1094.6226619587867,437.1230152718699,1707.0014283037835,112090.50176986489,113797.50319816868
2022-12-09,54547.213441483334,40700.68628145335,1094.6226619587867,437.1230152718699,1707.0014283037835,111566.0277881254,113273.02921642919
2022-12-12,54533.60266053041,41045.827237115576,1094.6226619587867,437.1230152718699,1707.0014283037835,112035.93534242213,113742.93677072592
2022-12-13,54568.300058906665,41341.39928996534,1094.6226619587867,437.1230152718699,1707.0014283037835,112484.70851069951,114191.7099390033
2022-12-14,54413.06409418246,41224.37744701558,1094.6226619587867,437.1230152718699,1707.0014283037835,112165.53313002754,113872.53455833133
2022-12-15,54007.39276281754,40621.82819040148,1094.6226619587867,476.01337700346994,1761.4841045936505,110915.7324402532,112677.21654484684
2022-12-16,53659.15645798221,40193.80421309578,1094.6226619587867,583.34425806906,1911.8471608531988,109967.86448475879,111879.71164561198
2022-12-19,53207.772420766414,39892.975275622215,1094.6226619587867,583.34425806906,1911.8471608531988,109095.04015001861,111006.88731087181
2022-12-20,53241.36851870398,39809.01981605208,1094.6226619587867,583.34425806906,1911.8471608531988,109011.02052203173,110922.86768288493
2022-12-21,53657.8963089226,40198.38570910774,1094.6226619587867,583.34425806906,1911.8471608531988,109973.02269112271,111884.8698519759
2022-12-22,53190.77597509981,39861.1660966915,1094.6226619587867,583.34425806906,1911.8471608531988,109033.48126981643,110945.32843066963
2022-12-23,53356.399431314625,39934.63826730181,1094.6226619587867,583.34425806906,1911.8471608531988,109302.03409746013,111213.88125831333
2022-12-27,53356.399431314625,39721.46092024255,1094.6226619587867,583.34425806906,1911.8471608531988,109003.38754661757,110915.23470747076
2022-12-28,52785.97001032934,39406.55348386585,1094.6226619587867,583.34425806906,1911.8471608531988,107991.79483597734,109903.64199683054
2022-12-29,53133.893165022644,39877.09533773117,1147.8651022547867,583.34425806906,1965.0896011491989,108998.91421213822,110964.00381328742
2022-12-30,52891.24375359446,39737.07049801691,1147.8651022547867,583.34425806906,1965.0896011491989,108560.09979542304,110525.18939657224
2023-01-03,53110.365870872694,39738.13196870516,1147.8651022547867,583.34425806906,1965.0896011491989,108780.70895888249,110745.79856003169
2023-01-04,53416.588284712874,40008.2334572307,1147.8651022547867,583.34425806906,1965.0896011491989,109465.32466374704,111430.41426489624
2023-01-05,53311.15720852677,39730.5083138646,1147.8651022547867,583.34425806906,1965.0896011491989,108970.8200894022,110935.9096905514
2023-01-06,53928.47633639947,40438.934296830615,1147.8651022547867,583.34425806906,1965.0896011491989,110580.59446291244,112545.68406406164
2023-01-09,53981.19287995778,40468.69636880988,1147.8651022547867,583.34425806906,1965.0896011491989,110675.00558736853,112640.09518851773
2023-01-10,53978.43855785854,40567.22518588287,1147.8651022547867,583.34425806906,1965.0896011491989,110810.28324560568,112775.37284675488
2023-01-11,54300.70890274782,40969.90109193539,1147.8651022547867,583.34425806906,1965.0896011491989,111696.67436650107,113661.76396765027
2023-01-12,54805.28197751545,41180.58067027897,1147.8651022547867,583.34425806906,1965.0896011491989,112496.39479286692,114461.48439401612
2023-01-13,55097.892094702765,41209.717814096824,1147.8651022547867,583.34425806906,1965.0896011491989,112829.82401031346,114794.91361146266
2023-01-16,55174.4455559226,41209.717814096824,1147.8651022547867,583.34425806906,1965.0896011491989,112906.37747153328,114871.46707268248
2023-01-17,55322.207199876335,41134.74946939472,1147.8651022547867,583.34425806906,1965.0896011491989,112949.11370881737,114914.20330996657
2023-01-18,55352.026771429795,40926.65054443497,1147.8651022547867,583.34425806906,1965.0896011491989,112687.40124363897,114652.49084478818
2023-01-19,55280.664287174775,40715.31923588877,1147.8651022547867,583.34425806906,1965.0896011491989,112319.97837936232,114285.06798051152
2023-01-20,55390.65802911113,41081.07889974658,1147.8651022547867,583.34425806906,1965.0896011491989,112942.37582439058,114907.46542553978
2023-01-23,55500.96693212002,41324.314447199074,1147.8651022547867,583.34425806906,1965.0896011491989,113393.44071433273,115358.53031548193
2023-01-24,55548.647820703976,41374.11736891519,1147.8651022547867,583.34425806906,1965.0896011491989,113510.89201237893,115475.98161352813
2023-01-25,55591.13420569266,41403.8068820263,1201.9022058387868,583.34425806906,2019.126704733199,113594.97132836681,115614.0980331
2023-01-26,55728.035864162244,41639.71633948582,1201.9022058387868,583.34425806906,2019.126704733199,114062.36563417122,116081.49233890441
2023-01-27,55701.443108701555,41669.949332523785,1201.9022058387868,583.34425806906,2019.126704733199,114078.12718706921,116097.25389180241
2023-01-30,55442.90158344533,41316.74112925107,1201.9022058387868,583.34425806906,2019.126704733199,113324.76567698893,115343.89238172212
2023-01-31,55788.22824419095,41742.25321860369,1201.9022058387868,583.34425806906,2019.126704733199,114266.20500908536,116285.33171381855
2023-02-01,55841.57108803333,42081.75120756572,1201.9022058387868,625.50416348606,2078.189783012037,114795.16078657268,116873.35056958473
2023-02-02,55878.7091631362,42461.061972318355,1201.9022058387868,625.50416348606,2078.189783012037,115363.68670918143,117441.87649219348
2023-02-03,55775.08692583168,42027.172140588125,1201.9022058387868,625.50416348606,2078.189783012037,114652.21516950298,116730.40495251502
2023-02-06,55410.486013174785,41780.659486466146,1201.9022058387868,625.50416348606,2078.189783012037,113942.2672727122,116020.45705572424
2023-02-07,55494.67465471652,42074.42408382882,1201.9022058387868,625.50416348606,2078.189783012037,114437.99956545449,116516.18934846653
2023-02-08,55489.79531219379,41824.91450145764,1201.9022058387868,625.50416348606,2078.189783012037,114083.57475196478,116161.76453497683
2023-02-09,55328.73804835967,41543.26183409516,1201.9022058387868,625.50416348606,2078.189783012037,113527.94180359495,115606.13158660699
2023-02-10,55230.310314650436,41526.518753011944,1201.9022058387868,625.50416348606,2078.189783012037,113406.0581845163,115484.24796752834
2023-02-13,55470.67486657304,41866.808762731576,1201.9022058387868,625.50416348606,2078.189783012037,114123.14523576104,116201.33501877308
2023-02-14,55369.96579998868,41795.13204662603,1201.9022058387868,625.50416348606,2078.189783012037,113922.0221039116,116000.21188692364
2023-02-15,55290.34335082764,41843.190253419605,1201.9022058387868,625.50416348606,2078.189783012037,113909.72584065431,115987.91562366635
2023-02-16,55042.50296243464,41429.12854556095,1201.9022058387868,625.50416348606,2078.189783012037,113081.8139643954,115160.00374740745
2023-02-17,54916.141086046264,41407.23879281085,1201.9022058387868,625.50416348606,2078.189783012037,112924.78607565723,115002.97585866928
2023-02-21,54316.68377043465,40756.56347415848,1201.9022058387868,625.50416348606,2078.189783012037,111413.7781552813,113491.96793829334
2023-02-22,53950.4298361172,40768.15897338877,1529.799418370787,625.50416348606,2406.086995544037,111063.76870424594,113469.85569978999
2023-02-23,54030.05228527823,40956.148675486416,1529.799418370787,625.50416348606,2406.086995544037,111406.75157560877,113812.83857115281
2023-02-24,53979.46175260458,40601.850763050665,1529.799418370787,625.50416348606,2406.086995544037,110859.81445180203,113265.90144734607
2023-02-27,54119.4339147153,40715.903916226045,1529.799418370787,625.50416348606,2406.086995544037,111159.56710315525,113565.65409869929
2023-02-28,54135.798522536876,40625.59400724662,1529.799418370787,625.50416348606,2406.086995544037,111049.41384594253,113455.50084148657
2023-03-01,54077.260679868654,40398.04661293583,1529.799418370787,665.77117519046,2462.49826214505,110672.09802145975,113134.5962836048
2023-03-02,54129.504729433436,40548.643011723005,1529.799418370787,665.77117519046,2462.49826214505,110935.31709106077,113397.81535320582
2023-03-03,54731.56005469266,41063.91223807213,1529.799418370787,665.77117519046,2462.49826214505,112259.22855782509,114721.72681997014
2023-03-06,54607.48152210991,41039.485749641884,1529.799418370787,665.77117519046,2462.49826214505,112100.93022365685,114563.4284858019
2023-03-07,54236.03661082764,40643.47569795183,1529.799418370787,665.77117519046,2462.49826214505,111174.70293203401,113637.20119417906
2023-03-08,54415.583998137416,40665.44116156909,1529.799418370787,665.77117519046,2462.49826214505,111385.02239732226,113847.5206594673
2023-03-09,54142.09231564033,40282.12245832945,1529.799418370787,665.77117519046,2462.49826214505,110574.5280258662,113037.02628801124
2023-03-10,53898.10705455467,40136.080350823344,1529.799418370787,665.77117519046,2462.49826214505,110125.94798824287,112588.44625038792
