Date,AGG,SPY,XBB.TO,XIU.TO
2025-06-02,56.38614216012059,0.0,0.0,0.0
2025-06-20,0.0,81.54360156249591,0.0,0.0
2025-06-25,0.0,0.0,68.61052393514032,0.0
2025-07-28,0.0,0.0,72.26918635282404,0.0
2025-08-01,61.64496652787934,0.0,0.0,0.0
2025-08-26,0.0,0.0,72.26918635282404,263.9998210033141
2025-09-02,61.08455774126226,0.0,0.0,0.0
2025-09-19,0.0,82.3743373830575,0.0,0.0
2025-09-24,0.0,0.0,72.26918635282404,0.0
2025-10-01,63.095942343292045,0.0,0.0,0.0
2025-10-28,0.0,0.0,76.69135999844522,0.0
2025-11-03,63.484225065404615,0.0,0.0,0.0
2025-11-19,0.0,0.0,76.69135999844522,274.7129241889827
2025-12-01,63.29008370434833,0.0,0.0,0.0
2025-12-19,64.8432145927986,87.33924799295232,0.0,0.0
2025-12-30,0.0,0.0,76.69135999844522,0.0
2026-01-27,0.0,0.0,78.48119766501937,0.0
2026-02-02,65.04741640054336,0.0,0.0,0.0
2026-02-24,0.0,0.0,78.48119766501937,244.272093440095
2026-03-02,63.24610333098985,0.0,0.0,0.0
