Date,AGG,SPY,XBB.TO,XIU.TO
2022-06-16,91.68315887451172,350.9285583496094,24.735618591308594,26.65472412109375
2022-06-17,91.67400360107422,351.6850280761719,24.772083282470703,26.59971046447754
2022-06-20,91.67400360107422,351.6850280761719,24.70826530456543,26.975645065307617
2022-06-21,91.30856323242188,360.5382385253906,24.59885025024414,27.039831161499023
2022-06-22,92.08517456054688,359.88458251953125,24.726499557495117,26.746416091918945
2022-06-23,92.46890258789062,363.412353515625,24.9453182220459,26.388818740844727
2022-06-24,92.3227310180664,374.9666748046875,24.914241790771484,26.847278594970703
2022-06-27,91.91156768798828,373.5344543457031,24.813705444335938,27.1040096282959
2022-06-28,91.9481201171875,365.90203857421875,24.841129302978516,27.012327194213867
2022-06-29,92.47801971435547,365.6040344238281,24.996496200561523,26.883953094482422
2022-06-30,92.89830017089844,362.6337585449219,25.106172561645508,26.59971046447754
2022-07-01,93.67265319824219,366.4691162109375,25.106172561645508,26.59971046447754
2022-07-04,93.67265319824219,366.4691162109375,25.197566986083984,26.81060218811035
2022-07-05,93.84656524658203,367.1612548828125,25.35293197631836,26.618051528930664
2022-07-06,93.21499633789062,368.40130615234375,25.179288864135742,26.462175369262695
2022-07-07,93.00447845458984,373.9189147949219,25.115310668945312,26.87478256225586
2022-07-08,92.65665435791016,373.61138916015625,25.06047248840332,26.828943252563477
2022-07-11,93.08684539794922,369.3433837890625,25.106172561645508,26.553865432739258
2022-07-12,93.21499633789062,366.0750732421875,25.21584701538086,26.3704833984375
2022-07-13,93.55364227294922,364.152587890625,25.252403259277344,26.2879581451416
2022-07-14,93.22413635253906,363.2681884765625,25.2341251373291,25.82950210571289
2022-07-15,93.59025573730469,370.2084655761719,25.325519561767578,25.912025451660156
2022-07-18,93.28820037841797,367.1517028808594,25.325519561767578,26.141254425048828
2022-07-19,93.16007995605469,377.0718688964844,25.343799591064453,26.59971046447754
2022-07-20,93.09600067138672,379.4750061035156,25.325519561767578,26.700571060180664
2022-07-21,93.8740234375,383.3392333984375,25.581424713134766,26.783092498779297
2022-07-22,94.60626983642578,379.7825622558594,25.7916316986084,26.682233810424805
2022-07-25,94.25843811035156,380.24395751953125,25.74216079711914,26.87478256225586
2022-07-26,94.24011993408203,375.7453308105469,25.806289672851562,26.682233810424805
2022-07-27,94.56965637207031,385.50201416015625,25.83377456665039,27.076509475708008
2022-07-28,95.24695587158203,390.3371887207031,26.11775779724121,27.305736541748047
2022-07-29,95.25613403320312,396.02783203125,26.090282440185547,27.62665557861328
2022-08-01,95.58627319335938,394.8550720214844,26.090282440185547,27.62665557861328
2022-08-02,94.6050033569336,392.2500305175781,25.952863693237305,27.37908935546875
2022-08-03,95.02686309814453,398.3924865722656,25.93454360961914,27.452444076538086
2022-08-04,95.25613403320312,398.1233215332031,26.007837295532227,27.53496551513672
2022-08-05,94.19230651855469,397.4504699707031,25.89790153503418,27.571643829345703
2022-08-08,94.62336730957031,396.9890441894531,25.97118377685547,27.562471389770508
2022-08-09,94.41239929199219,395.4126281738281,25.925378799438477,27.452444076538086
2022-08-10,94.65084838867188,403.7178955078125,25.998666763305664,27.892560958862305
2022-08-11,94.14645385742188,403.7178955078125,25.842931747436523,28.04843521118164
2022-08-12,94.56830596923828,410.5523376464844,25.94370460510254,28.34185028076172
2022-08-15,94.6875228881836,412.2441711425781,25.925378799438477,28.369359970092773
2022-08-16,94.54998779296875,413.0516357421875,25.925378799438477,28.516063690185547
2022-08-17,93.99053955078125,410.1197814941406,25.751327514648438,28.415205001831055
2022-08-18,94.19230651855469,411.3117980957031,25.74216079711914,28.53440284729004
2022-08-19,93.53202056884766,405.78460693359375,25.595582962036133,28.34185028076172
2022-08-22,93.12850952148438,397.33514404296875,25.513139724731445,28.185972213745117
2022-08-23,93.09182739257812,396.3738098144531,25.467336654663086,28.13096046447754
2022-08-24,92.84423828125,397.6427001953125,25.348247528076172,28.112619400024414
2022-08-25,93.3578109741211,403.2564697265625,25.482316970825195,28.352821350097656
2022-08-26,93.18355560302734,389.6065979003906,25.528221130371094,27.955564498901367
2022-08-29,92.73416900634766,387.0304260253906,25.408851623535156,27.900136947631836
2022-08-30,92.8534164428711,382.78167724609375,25.45475959777832,27.44744873046875
2022-08-31,92.3581771850586,379.86907958984375,25.362939834594727,27.170297622680664
2022-09-01,91.95755004882812,381.0610656738281,25.243553161621094,26.97629165649414
2022-09-02,92.22402954101562,377.0429992675781,25.45475959777832,27.151819229125977
2022-09-06,91.36019897460938,375.6203918457031,25.234375,26.893144607543945
2022-09-07,91.99427032470703,382.36834716796875,25.29865837097168,27.114864349365234
2022-09-08,91.70021057128906,384.8676452636719,25.18846321105957,27.37354278564453
2022-09-09,91.69103240966797,390.8465881347656,25.289472579956055,27.900136947631836
2022-09-12,91.55318450927734,395.0472717285156,25.30784034729004,28.16805076599121
2022-09-13,91.0385971069336,377.8696594238281,25.216012954711914,27.67841148376465
2022-09-14,91.15804290771484,379.3116149902344,25.271108627319336,27.789276123046875
2022-09-15,90.88238525390625,375.005126953125,25.317020416259766,27.59527015686035
2022-09-16,90.81806182861328,372.1442565917969,25.353757858276367,27.364309310913086
2022-09-19,90.68020629882812,375.0302429199219,25.30784034729004,27.622982025146484
2022-09-20,90.27587890625,370.72540283203125,25.381296157836914,27.382783889770508
2022-09-21,90.56076049804688,364.258544921875,25.49149513244629,27.08715057373047
2022-09-22,89.59586334228516,361.1988830566406,25.37211799621582,26.902381896972656
2022-09-23,89.32019805908203,355.14703369140625,25.42367172241211,26.218738555908203
2022-09-26,88.17150115966797,351.6336669921875,25.303998947143555,26.033971786499023
2022-09-27,87.79476928710938,350.736083984375,24.98183822631836,25.997013092041016
2022-09-28,89.20992279052734,357.63720703125,25.4328670501709,26.440458297729492
2022-09-29,88.74126434326172,350.1665954589844,25.22115707397461,26.15406608581543
2022-09-30,88.52992248535156,344.75177001953125,25.19355010986328,26.126352310180664
2022-10-03,89.24915313720703,353.8536071777344,25.22115707397461,26.7083740234375
2022-10-04,89.48860168457031,364.818359375,25.267187118530273,27.401260375976562
2022-10-05,89.01893615722656,363.968994140625,25.018653869628906,27.179534912109375
2022-10-06,88.66898345947266,360.21435546875,24.98183822631836,26.800758361816406
2022-10-07,88.19927978515625,350.1665954589844,24.852970123291016,26.283409118652344
2022-10-10,87.80327606201172,347.492919921875,24.852970123291016,26.283409118652344
2022-10-11,87.85852813720703,345.29229736328125,24.714900970458984,25.76605224609375
2022-10-12,87.93218994140625,344.1532897949219,24.724102020263672,25.729101181030273
2022-10-13,87.65592956542969,353.2359619140625,24.742509841918945,26.348073959350586
2022-10-14,87.17703247070312,345.1861267089844,24.622848510742188,25.96006202697754
2022-10-17,87.3612060546875,354.05633544921875,24.68727684020996,26.366554260253906
2022-10-18,87.5085678100586,358.2164001464844,24.797744750976562,26.63446807861328
2022-10-19,86.75340270996094,355.6778564453125,24.45716094970703,26.49588966369629
2022-10-20,86.22844696044922,352.69537353515625,24.263866424560547,26.357315063476562
2022-10-21,86.35737609863281,361.26641845703125,24.309879302978516,26.77304458618164
2022-10-24,86.2376480102539,365.6870422363281,24.411136627197266,26.82847785949707
2022-10-25,87.0849380493164,371.52655029296875,24.528339385986328,27.068674087524414
2022-10-26,87.47173309326172,368.7274475097656,24.88823127746582,27.318113327026367
2022-10-27,87.91381072998047,366.7584533691406,25.054338455200195,27.465930938720703
2022-10-28,87.69275665283203,375.4838562011719,25.04511070251465,27.64145851135254
2022-10-31,87.39806365966797,372.7716369628906,24.99897575378418,27.586030960083008
2022-11-01,87.56050872802734,371.1404113769531,25.091251373291016,27.696889877319336
2022-11-02,87.41282653808594,361.8262023925781,24.934371948242188,27.410499572753906
2022-11-03,87.08975982666016,358.1005554199219,24.777498245239258,27.355066299438477
2022-11-04,87.0805435180664,363.2547912597656,24.62984275817871,27.622982025146484
2022-11-07,86.8036117553711,366.7295227050781,24.436054229736328,27.71536636352539
2022-11-08,87.17282104492188,368.7081298828125,24.648303985595703,27.890897750854492
2022-11-09,87.27436828613281,361.1119689941406,24.703670501708984,27.484405517578125
2022-11-10,89.1481704711914,380.9565734863281,25.257360458374023,28.399011611938477
2022-11-11,89.08357238769531,384.6436462402344,25.220439910888672,28.519113540649414
2022-11-14,88.8343276977539,381.3716735839844,25.21121597290039,28.297388076782227
2022-11-15,89.48969268798828,384.6243591308594,25.266582489013672,28.408248901367188
2022-11-16,90.04351806640625,381.6901550292969,25.377330780029297,28.408248901367188
2022-11-17,89.6650619506836,380.522216796875,25.312726974487305,28.3343448638916
2022-11-18,89.5358657836914,382.2499084472656,25.285043716430664,28.47292137145996
2022-11-21,89.48046875,380.86004638671875,25.374773025512695,28.478506088256836
2022-11-22,89.94198608398438,385.98529052734375,25.49503517150879,28.813655853271484
2022-11-23,90.47734832763672,388.4176330566406,25.661544799804688,28.906753540039062
2022-11-24,90.47734832763672,388.4176330566406,25.7633056640625,28.971925735473633
2022-11-25,90.49581146240234,388.33074951171875,25.818809509277344,29.03708839416504
2022-11-28,90.34813690185547,382.1341552734375,25.74480438232422,28.841585159301758
2022-11-29,90.02505493164062,381.477783203125,25.652294158935547,28.906753540039062
2022-11-30,90.72657775878906,393.49456787109375,25.69855308532715,29.10226058959961
2022-12-01,91.48149108886719,393.20501708984375,26.031578063964844,29.186044692993164
2022-12-02,91.86085510253906,392.7514343261719,26.114831924438477,29.120878219604492
2022-12-05,91.13920593261719,385.68609619140625,25.966819763183594,28.82296371459961
2022-12-06,91.40750122070312,380.12646484375,26.12408447265625,28.478506088256836
2022-12-07,92.22164916992188,379.4798278808594,26.188838958740234,28.431957244873047
2022-12-08,91.94410705566406,382.45263671875,26.170330047607422,28.431957244873047
2022-12-09,91.39826965332031,379.59564208984375,26.040828704833984,28.41333770751953
2022-12-12,91.41675567626953,385.0683288574219,25.939067840576172,28.478506088256836
2022-12-13,92.02738189697266,387.9832458496094,26.040828704833984,28.431957244873047
2022-12-14,92.23089599609375,385.5026550292969,26.105587005615234,28.245759963989258
2022-12-15,92.36631774902344,376.0726623535156,26.16108512878418,27.845443725585938
2022-12-16,92.12518310546875,371.6326904296875,26.087078094482422,27.59408187866211
2022-12-19,91.55957794189453,368.4813537597656,25.92981719970703,27.314788818359375
2022-12-20,90.93827819824219,368.9855651855469,25.772560119628906,27.463743209838867
2022-12-21,91.18866729736328,374.5028381347656,25.791053771972656,27.817514419555664
2022-12-22,91.16082763671875,369.1600646972656,25.652294158935547,27.510290145874023
2022-12-23,90.8455581665039,371.2836608886719,25.550540924072266,27.733726501464844
2022-12-27,90.18720245361328,369.8194580078125,25.550540924072266,27.733726501464844
2022-12-28,90.02955627441406,365.2234191894531,25.291521072387695,27.42650604248047
2022-12-29,90.36337280273438,371.7975158691406,25.35365104675293,27.733726501464844
2022-12-30,89.93682098388672,370.81817626953125,25.31655502319336,27.54753303527832
2023-01-03,90.4653549194336,369.2571105957031,25.400020599365234,27.677867889404297
2023-01-04,90.96607971191406,372.1077880859375,25.511302947998047,27.86406707763672
2023-01-05,90.89190673828125,367.86083984375,25.511302947998047,27.770965576171875
2023-01-06,91.88411712646484,376.296630859375,25.641124725341797,28.21783447265625
2023-01-09,92.11592102050781,376.08331298828125,25.641124725341797,28.264381408691406
2023-01-10,91.76356506347656,378.7206726074219,25.613311767578125,28.28299903869629
2023-01-11,92.3292007446289,383.51068115234375,25.78022575378418,28.441265106201172
2023-01-12,92.99684143066406,384.9070129394531,26.049161911010742,28.683320999145508
2023-01-13,92.65375518798828,386.4002380371094,26.058433532714844,28.934682846069336
2023-01-16,92.65375518798828,386.4002380371094,26.08625602722168,28.981229782104492
2023-01-17,92.48684692382812,385.6924133300781,26.123350143432617,29.08363914489746
2023-01-18,93.40485382080078,379.6031188964844,26.318086624145508,28.96261215209961
2023-01-19,93.19156646728516,376.839599609375,26.271718978881836,28.934682846069336
2023-01-20,92.8114013671875,383.8598327636719,26.104801177978516,29.158119201660156
2023-01-23,92.57957458496094,388.4656066894531,26.012067794799805,29.32569122314453
2023-01-24,92.9875717163086,388.0486755371094,26.06770896911621,29.32569122314453
2023-01-25,93.09883880615234,388.1940612792969,26.205284118652344,29.30707359313965
2023-01-26,92.94122314453125,392.4604797363281,26.168102264404297,29.456029891967773
2023-01-27,92.80213165283203,393.36224365234375,26.112327575683594,29.474647521972656
2023-01-30,92.55175018310547,388.42681884765625,26.056550979614258,29.2884521484375
2023-01-31,92.93193054199219,394.1379699707031,26.06584358215332,29.58636474609375
2023-02-01,93.58726501464844,398.3267822265625,26.214582443237305,29.521194458007812
2023-02-02,93.68952941894531,404.1252136230469,26.270355224609375,29.51188850402832
2023-02-03,92.78784942626953,399.8297119140625,26.07514762878418,29.567745208740234
2023-02-06,92.276611328125,397.3862609863281,25.870634078979492,29.400169372558594
2023-02-07,92.11859130859375,402.5835266113281,25.83345603942871,29.502578735351562
2023-02-08,92.24874114990234,398.1813659667969,25.926410675048828,29.4281005859375
2023-02-09,91.88619995117188,394.72943115234375,25.861337661743164,29.334999084472656
2023-02-10,91.48646545410156,395.650634765625,25.64752769470215,29.409481048583984
2023-02-13,91.76537322998047,400.2951354980469,25.768373489379883,29.530506134033203
2023-02-14,91.44001770019531,400.1109619140625,25.638235092163086,29.539813995361328
2023-02-15,91.26338195800781,401.4102783203125,25.508092880249023,29.567745208740234
2023-02-16,90.88227081298828,395.88330078125,25.489498138427734,29.362930297851562
2023-02-17,91.09606170654297,394.89434814453125,25.52667999267578,29.223283767700195
2023-02-21,90.24089050292969,386.9723815917969,25.257095336914062,28.897443771362305
2023-02-22,90.48257446289062,386.4390563964844,25.349365234375,28.793237686157227
2023-02-23,90.80790710449219,388.4947204589844,25.479839324951172,28.765071868896484
2023-02-24,90.28736114501953,384.3446350097656,25.35868263244629,28.812013626098633
2023-02-27,90.46399688720703,385.6536865234375,25.423925399780273,28.88711929321289
2023-02-28,90.45468139648438,384.228271484375,25.554391860961914,28.80262565612793
2023-03-01,89.93659973144531,382.7544250488281,25.423925399780273,28.84956169128418
2023-03-02,89.75022888183594,385.73126220703125,25.31208610534668,28.980998992919922
2023-03-03,90.45841217041016,391.91748046875,25.573036193847656,29.318965911865234
2023-03-06,90.23478698730469,392.18896484375,25.52644157409668,29.243865966796875
2023-03-07,90.11365509033203,386.1772155761719,25.573036193847656,28.877727508544922
2023-03-08,90.02046203613281,386.8074951171875,25.64759063720703,28.980998992919922
2023-03-09,90.34658813476562,379.67095947265625,25.796701431274414,28.624250411987305
2023-03-10,91.39950561523438,374.1925048828125,26.066974639892578,28.2017879486084
2023-03-13,92.12633514404297,373.6592102050781,26.374521255493164,27.91075897216797
2023-03-14,91.58587646484375,379.8358459472656,26.19744873046875,28.051578521728516
2023-03-15,92.4990463256836,377.460205078125,26.393157958984375,27.629114151000977
2023-03-16,92.1356430053711,384.0828552246094,26.066974639892578,27.882593154907227
2023-03-17,92.71336364746094,379.59185791015625,26.272005081176758,27.63850212097168
2023-03-20,92.34062957763672,383.2418518066406,26.15085220336914,27.826265335083008
2023-03-21,92.06108093261719,388.2740478515625,26.094934463500977,28.04218864440918
2023-03-22,92.9463119506836,381.6553039550781,26.420991897583008,27.835651397705078
2023-03-23,93.169921875,382.68707275390625,26.327564239501953,27.72299575805664
2023-03-24,93.32833099365234,385.1982727050781,26.308881759643555,27.80748748779297
2023-03-27,92.32200622558594,385.9185485839844,26.084659576416016,28.004638671875
2023-03-28,92.18224334716797,385.05224609375,26.019258499145508,28.03280258178711
2023-03-29,92.2940444946289,390.6489562988281,26.04728126525879,28.295663833618164
2023-03-30,92.39653778076172,392.93634033203125,26.04728126525879,28.455265045166016
2023-03-31,92.84379577636719,398.474609375,26.112686157226562,28.652416229248047
2023-04-03,93.24736022949219,399.9930114746094,26.187429428100586,28.980998992919922
2023-04-04,93.5929946899414,397.7738037109375,26.290193557739258,29.0185489654541
2023-04-05,93.91059875488281,396.7323303222656,26.318227767944336,28.877727508544922
2023-04-06,93.82653045654297,398.2799377441406,26.299537658691406,28.94344139099121
2023-04-10,93.18196868896484,398.6886901855469,26.131372451782227,29.0185489654541
2023-04-11,93.23799133300781,398.7958068847656,26.122026443481445,29.243865966796875
2023-04-12,93.35012817382812,397.1703186035156,26.16874122619629,29.29080581665039
2023-04-13,93.312744140625,402.44580078125,26.03794288635254,29.450401306152344
2023-04-14,92.85501098632812,401.46270751953125,25.935178756713867,29.487953186035156
2023-04-17,92.38792419433594,402.9033203125,25.869775772094727,29.600610733032227
2023-04-18,92.5186996459961,403.1661071777344,25.92583465576172,29.656936645507812
2023-04-19,92.37859344482422,403.09796142578125,25.897802352905273,29.66632843017578
2023-04-20,92.79895782470703,400.89825439453125,26.06597137451172,29.60999870300293
2023-04-21,92.64014434814453,401.2096862792969,26.159399032592773,29.70387840270996
2023-04-24,93.00446319580078,401.62823486328125,26.178131103515625,29.70387840270996
2023-04-25,93.58365631103516,395.2528381347656,26.402912139892578,29.347131729125977
2023-04-26,93.23799133300781,393.5787353515625,26.271793365478516,29.27202606201172
2023-04-27,92.9017105102539,401.4140625,26.084468841552734,29.525508880615234
2023-04-28,93.37813568115234,404.8402099609375,26.33735466003418,29.67571449279785
2023-05-01,92.4219970703125,404.4314270019531,26.056373596191406,29.63816261291504
2023-05-02,93.32101440429688,399.88592529296875,26.299884796142578,29.318965911865234
2023-05-03,93.73306274414062,397.14111328125,26.3935489654541,29.253250122070312
2023-05-04,93.62068939208984,394.32818603515625,26.365447998046875,29.1218204498291
2023-05-05,93.32101440429688,401.62823486328125,26.20623016357422,29.544281005859375
2023-05-08,92.80593872070312,401.73529052734375,26.10320472717285,29.60999870300293
2023-05-09,92.7216567993164,399.9735107421875,26.131301879882812,29.563058853149414
2023-05-10,93.32101440429688,401.8423767089844,26.19685935974121,29.478567123413086
2023-05-11,93.6019515991211,401.14154052734375,26.365447998046875,29.38468360900879
2023-05-12,93.0775146484375,400.615966796875,26.299884796142578,29.41284942626953
2023-05-15,92.84339141845703,401.99810791015625,26.178131103515625,29.591222763061523
2023-05-16,92.62801361083984,399.31170654296875,26.028276443481445,29.1218204498291
2023-05-17,92.48751831054688,404.158935546875,26.009540557861328,29.178146362304688
2023-05-18,92.0567398071289,408.0522766113281,25.850317001342773,29.168758392333984
2023-05-19,91.85073852539062,407.4584655761719,25.94397735595703,29.253250122070312
2023-05-22,91.76643371582031,407.6240234375,25.94397735595703,29.253250122070312
2023-05-23,91.86946105957031,403.0492858886719,25.784757614135742,28.905895233154297
2023-05-24,91.63533782958984,400.12921142578125,25.689922332763672,28.628507614135742
2023-05-25,91.2981948852539,403.5943298339844,25.633586883544922,28.391826629638672
2023-05-26,91.37312316894531,408.8211669921875,25.633586883544922,28.61903953552246
2023-05-29,91.37312316894531,408.8211669921875,25.633586883544922,28.666378021240234
2023-05-30,91.98184204101562,408.9768981933594,25.7932071685791,28.353960037231445
2023-05-31,92.30960083007812,406.7090759277344,25.9058837890625,28.09834861755371
2023-06-01,92.58940124511719,410.5732116699219,26.009170532226562,28.22142219543457
2023-06-02,92.10115814208984,416.5105285644531,25.868318557739258,28.74211311340332
2023-06-05,92.0917739868164,415.7124328613281,25.802595138549805,28.609569549560547
2023-06-06,92.20442962646484,416.61761474609375,25.783817291259766,28.7705135345459
2023-06-07,91.71617889404297,415.1770324707031,25.520910263061523,28.65690803527832
2023-06-08,92.20442962646484,417.68829345703125,25.586633682250977,28.63797378540039
2023-06-09,91.98848724365234,418.4377136230469,25.66175079345703,28.58116912841797
2023-06-12,92.14810180664062,422.2337646484375,25.718090057373047,28.61903953552246
2023-06-13,91.71617889404297,425.0175476074219,25.464576721191406,28.73264503479004
2023-06-14,91.80068969726562,425.52362060546875,25.596023559570312,28.808382034301758
2023-06-15,92.43916320800781,430.79913330078125,25.70870018005371,28.846250534057617
2023-06-16,92.14810180664062,429.33172607421875,25.74625587463379,28.761043548583984
2023-06-19,92.14810180664062,429.33172607421875,25.64297103881836,28.69477653503418
2023-06-20,92.3171157836914,427.1042785644531,25.74625587463379,28.439163208007812
2023-06-21,92.46733856201172,424.91595458984375,25.680532455444336,28.38236427307129
2023-06-22,91.98848724365234,426.4497375488281,25.511520385742188,28.211952209472656
2023-06-23,92.26077270507812,423.22576904296875,25.70870018005371,28.003679275512695
2023-06-26,92.37344360351562,421.4966125488281,25.728469848632812,28.259288787841797
2023-06-27,92.19506072998047,426.1175537109375,25.737882614135742,28.477033615112305
2023-06-28,92.46733856201172,426.33251953125,25.916751861572266,28.60010528564453
2023-06-29,91.75374603271484,428.01287841796875,25.709638595581055,28.7515811920166
2023-06-30,91.96969604492188,433.0637512207031,25.926166534423828,29.09239387512207
2023-07-03,91.86143493652344,433.5619201660156,25.926166534423828,29.09239387512207
2023-07-04,91.86143493652344,433.5619201660156,25.8414363861084,29.168132781982422
2023-07-05,91.44721984863281,432.91717529296875,25.624916076660156,29.01665687561035
2023-07-06,90.85414123535156,429.52716064453125,25.568429946899414,28.571704864501953
2023-07-07,90.87296295166016,428.4427185058594,25.455463409423828,28.590639114379883
2023-07-10,91.12715911865234,429.52716064453125,25.511945724487305,28.53383445739746
2023-07-11,91.32484436035156,432.2625732421875,25.483707427978516,28.60010528564453
2023-07-12,92.06855010986328,435.7405090332031,25.643749237060547,28.865182876586914
2023-07-13,92.64281463623047,439.198974609375,25.766128540039062,29.20599937438965
2023-07-14,92.2003402709961,438.9254150390625,25.70022964477539,29.21546745300293
2023-07-17,92.30390167236328,440.449462890625,25.68140411376953,29.139728546142578
2023-07-18,92.37918090820312,443.7222900390625,25.70022964477539,29.31960678100586
2023-07-19,92.66162109375,444.7090148925781,25.775537490844727,29.47107696533203
2023-07-20,92.18150329589844,441.7585754394531,25.55902099609375,29.423742294311523
2023-07-21,92.24740600585938,441.7585754394531,25.70022964477539,29.603618621826172
2023-07-24,92.07796478271484,443.7320556640625,25.54018783569336,29.66988754272461
2023-07-25,91.9743881225586,444.9434814453125,25.5411319732666,29.603618621826172
2023-07-26,92.27565002441406,445.0118408203125,25.616641998291016,29.61308479309082
2023-07-27,91.4848861694336,442.0614929199219,25.390113830566406,29.385873794555664
2023-07-28,91.84260559082031,446.3893737792969,25.560009002685547,29.565746307373047
2023-07-31,91.95556640625,447.23931884765625,25.59776496887207,29.717222213745117
2023-08-01,91.34672546386719,445.9595031738281,25.446748733520508,29.575214385986328
2023-08-02,91.12962341308594,439.7558288574219,25.399545669555664,29.111328125
2023-08-03,90.51604461669922,438.4955749511719,25.191896438598633,28.92198371887207
2023-08-04,91.26178741455078,436.5123596191406,25.484506607055664,29.09239387512207
2023-08-07,91.28065490722656,440.32244873046875,25.484506607055664,29.09239387512207
2023-08-08,91.49777221679688,438.4076232910156,25.512815475463867,29.045059204101562
2023-08-09,91.5638427734375,435.476806640625,25.550569534301758,29.187063217163086
2023-08-10,90.96915435791016,435.63311767578125,25.446748733520508,29.310134887695312
2023-08-11,90.68595886230469,435.37908935546875,25.35236167907715,29.395341873168945
2023-08-14,90.61986541748047,437.7823486328125,25.314599990844727,29.234397888183594
2023-08-15,90.37445068359375,432.6827392578125,25.154150009155273,28.64743995666504
2023-08-16,90.1573486328125,429.50762939453125,25.11639404296875,28.65690803527832
2023-08-17,90.06295013427734,426.23480224609375,25.144710540771484,28.53383445739746
2023-08-18,90.26117706298828,426.4399719238281,25.229656219482422,28.543302536010742
2023-08-21,89.80809020996094,429.21453857421875,25.154150009155273,28.505435943603516
2023-08-22,89.9024658203125,428.0519104003906,25.097515106201172,28.33502769470215
2023-08-23,90.76148986816406,432.81951904296875,25.361801147460938,28.61903953552246
2023-08-24,90.5538101196289,426.82098388671875,25.314599990844727,28.477033615112305
2023-08-25,90.4971694946289,429.83001708984375,25.307037353515625,28.558164596557617
2023-08-28,90.69539642333984,432.5556945800781,25.325960159301758,28.825422286987305
2023-08-29,91.28065490722656,438.8082275390625,25.49631690979004,29.22630500793457
2023-08-30,91.24288940429688,440.6155700683594,25.49631690979004,29.32175064086914
2023-08-31,91.37505340576172,439.9707336425781,25.572032928466797,29.293115615844727
2023-09-01,90.90179443359375,440.79144287109375,25.600419998168945,29.66536521911621
2023-09-05,90.40960693359375,438.8863220214844,25.35435676574707,29.455379486083984
2023-09-06,90.32443237304688,435.9359436035156,25.38274383544922,29.16903305053711
2023-09-07,90.60838317871094,434.5975036621094,25.430072784423828,29.073585510253906
2023-09-08,90.65569305419922,435.2520751953125,25.430072784423828,28.978139877319336
2023-09-11,90.55159759521484,438.1145935058594,25.38274383544922,29.149944305419922
2023-09-12,90.57998657226562,435.7112731933594,25.392208099365234,29.20721435546875
2023-09-13,90.71249389648438,436.21929931640625,25.344894409179688,29.331295013427734
2023-09-14,90.58946228027344,439.9804992675781,25.392208099365234,29.7799072265625
2023-09-15,90.3812255859375,434.6795349121094,25.288103103637695,29.8276309967041
2023-09-18,90.51374816894531,434.93438720703125,25.297569274902344,29.646276473999023
2023-09-19,90.24871063232422,434.0324401855469,25.108287811279297,29.27402687072754
2023-09-20,90.201416015625,430.042236328125,25.060964584350586,29.27402687072754
2023-09-21,89.58616638183594,422.9343566894531,24.94740104675293,28.64406967163086
2023-09-22,89.96476745605469,421.98333740234375,25.032573699951172,28.60588836669922
