Date,AGG,SPY,XBB.TO,XIU.TO
2022-09-29,20408.31932393847,28594.33294867889,19760.560505182813,27203.803712662353
2022-09-30,20429.3339228097,28248.432469035426,19738.926919997528,27174.975012740477
2022-10-03,20765.198829939127,29233.39634249519,19760.560505182813,27780.35961272518
2022-10-04,20580.49159736609,29791.221690245246,19796.619006658188,28501.050968675307
2022-10-05,20288.1549256481,29454.266330722934,19601.901582991242,28270.431423952905
2022-10-06,20346.65101124666,29349.858662600887,19573.047203311264,27876.453938511084
2022-10-07,20452.015347151464,28831.641246347226,19472.08339918022,27338.332953459892
2022-10-10,20346.999523381666,28592.97527883413,19472.08339918022,27338.332953459892
2022-10-11,20423.41213308581,28500.654512301713,19363.90637905417,26800.21599026974
2022-10-12,20465.020457604973,28440.67099450888,19371.11959504918,26761.775042466546
2022-10-13,20436.513399143154,29242.476444806674,19385.53844853952,27405.5965683934
2022-10-14,20243.063381504177,28461.070291942247,19291.78786040349,27002.006835070268
2022-10-17,20425.748638016594,29393.772119058063,19342.275825268753,27424.819053225518
2022-10-18,20250.352475900992,29434.121167093363,19428.811681709838,27703.485760840875
2022-10-19,20095.063695581077,29253.879893864803,19161.969676592467,27559.342261231497
2022-10-20,20041.286848212694,29107.065666165297,19010.52851749571,27415.21082720524
2022-10-21,20077.806798000693,29824.149161774985,19046.58398757121,27847.621216728174
2022-10-24,19859.180398279277,29901.824738888365,19125.914206516965,27905.28263843296
2022-10-25,20126.30512581209,30488.3973992356,19217.738340034455,28155.12064612644
2022-10-26,20099.822701895304,30085.258658660066,19499.714609011917,28414.568890770723
2022-10-27,20105.416771318127,29782.415124181058,19629.858668309156,28568.316594539338
2022-10-28,20073.362605199472,30519.07837278649,19622.621201115173,28750.895009160347
2022-10-31,20070.209605082717,30396.020943467804,19586.476304743454,28693.235598386076
2022-11-01,20111.367516428658,30268.792114430824,19658.778223086378,28808.550398073578
2022-11-02,20088.206531825854,29524.9886912401,19535.861021083572,28510.663216556626
2022-11-03,20156.81646012966,29429.542606108098,19412.94836618057,28453.005816712874
2022-11-04,20194.65166699079,29912.330495049817,19297.26408427194,28731.67453525875
2022-11-07,19793.664176082842,29693.259923933576,19145.436421691527,28827.766850114134
2022-11-08,19849.90782990964,29811.49152053941,19311.723861660554,29010.345264735144
2022-11-09,19758.000048294685,29028.319514386065,19355.113803725937,28587.535057510413
2022-11-10,20349.349005043005,30877.1607560428,19788.923798083557,29538.849980043982
2022-11-11,20041.444905734308,30726.56627436156,19760.0027276064,29663.7770276128
2022-11-14,19869.197315931167,30288.077873474755,19752.76677611235,29433.151450098838
2022-11-15,20122.55729956639,30709.350403927718,19796.14762397812,29548.4622279253
2022-11-16,20169.287999905042,30357.974273985223,19882.913866809464,29548.4622279253
2022-11-17,20178.33383172785,30406.451709109522,19832.29555174971,29471.586365110474
2022-11-18,20127.948799700273,30512.215629471135,19810.602854266923,29615.72785378933
2022-11-21,20199.30606839912,30527.92309231429,19880.91162719412,29621.533410197982
2022-11-22,20408.822412771035,31099.252476406135,19975.13511371016,29970.13827033726
2022-11-23,20402.352228056785,31100.19117126257,20105.598985693876,30066.97462948471
2022-11-24,20373.49587164561,31056.20417452503,20185.324802322906,30134.75907542267
2022-11-25,20366.96301910394,31032.968505059016,20228.811749184188,30202.545532291144
2022-11-28,20445.025287601828,30704.923714886543,20170.828648135834,29999.190183546754
2022-11-29,20493.905781310626,30835.740617296025,20098.35090860034,30066.97462948471
2022-11-30,20797.070817730335,32028.015240527147,20134.592809767957,30270.321934507025
2022-12-01,20705.203294761643,31600.14004752822,20395.51145953578,30357.48169599655
2022-12-02,20827.4866745619,31618.9872771075,20460.745669077543,30289.693228197557
2022-12-05,20676.949120113815,31069.826927723578,20344.782498380708,29979.822911717263
2022-12-06,20959.94460741771,30949.962486664954,20467.996777570952,29621.533410197982
2022-12-07,21242.181341636806,31036.92133071233,20518.722707326157,29573.118247020033
2022-12-08,21177.635758776323,31279.14788391794,20504.229584538956,29573.118247020033
2022-12-09,20972.78108970324,30928.798147792902,20402.75498952951,29553.748964260023
2022-12-12,21065.884514163794,31507.610613220564,20323.03372000029,29621.533410197982
2022-12-13,21167.768018880135,31687.999365422816,20402.75498952951,29573.118247020033
2022-12-14,21098.01117533195,31312.385004765434,20453.4930448842,29379.453572447204
2022-12-15,21120.875575325983,30534.713844184436,20496.983023145356,28963.06627730049
2022-12-16,21233.64508425442,30414.711030044276,20439.004469196807,28701.611123998147
2022-12-19,21150.244304952976,30223.931696812113,20315.78715860669,28411.110090277863
2022-12-20,20936.75329785507,30164.468447445735,20192.57439511638,28566.04625398327
2022-12-21,20927.296326880132,30517.662640346625,20207.06751790358,28934.014364090996
2022-12-22,20941.377536267475,30111.709384599297,20098.35090860034,28614.459406230697
2022-12-23,20905.90484953822,30338.53732600242,20018.62660767125,28846.864657254067
2022-12-27,20632.941108325223,30042.064267278827,20018.62660767125,28846.864657254067
2022-12-28,20548.254364910794,29598.671332328693,19815.686511851975,28527.311710324288
2022-12-29,20737.89945633258,30297.208412327574,19864.36473099376,28846.864657254067
2022-12-30,20568.07344778784,30112.079728431945,19835.301184722626,28653.19394988968
2023-01-03,20699.63219912142,30000.807993194718,19900.69302705772,28788.764852696113
2023-01-04,20990.891376332187,30489.055241869723,19987.883665871123,28982.431538199464
2023-01-05,20683.882521575648,29724.46936376691,19987.883665871123,28885.597189982527
2023-01-06,21025.657293411707,30574.772446833867,20089.60683567006,29350.39964830719
2023-01-09,20884.860292289388,30276.426821525485,20089.60683567006,29398.818833346177
2023-01-10,20740.70411425932,30394.571234344876,20067.805007791885,29418.18409424515
2023-01-11,20929.628641171665,30869.077462227982,20198.587176762147,29582.80087746952
2023-01-12,21076.421580614042,30974.780211823436,20409.28917195323,29834.571389391862
2023-01-13,20914.23138910483,30969.918355286383,20416.55846884587,30096.024531763687
2023-01-16,20945.8154031255,31016.68815128577,20438.352718224363,30144.437684011114
2023-01-17,20910.585225409188,30963.56942028177,20467.420811595304,30250.958684538575
2023-01-18,21105.841561790134,30456.971060209245,20619.991167144315,30125.072423112146
2023-01-19,21224.03745129983,30474.15246093291,20583.66741818016,30096.024531763687
2023-01-20,21087.328056297323,30968.253149886732,20452.882217810027,30328.423749995498
2023-01-23,20889.674201309266,31123.814806199014,20380.23471988171,30502.725174599876
2023-01-24,20980.322739879946,31088.322660415743,20423.823218638703,30502.725174599876
2023-01-25,21012.812039005777,31110.90139624582,20531.6137352811,30483.357902770385
2023-01-26,20985.701049067156,31465.521440067874,20502.48046681291,30638.29406647579
2023-01-27,20853.914118652974,31386.729752135547,20458.782837660536,30657.659327374764
2023-01-30,20777.50685369247,30962.905305398315,20415.083692808228,30463.992641871413
2023-01-31,20989.258307329725,31608.5179751805,20422.365115300352,30773.862958351707
2023-02-01,21014.396162901125,31758.751855209804,20538.89970487303,30706.07449055271
2023-02-02,20988.342912640102,32145.99140901174,20582.598849725342,30696.395881964265
2023-02-03,20851.49007783868,31903.9814816796,20429.645022092544,30754.495686522216
2023-02-06,20866.006432591144,31906.873598603375,20269.41431906743,30580.194261917837
2023-02-07,20894.472043185575,32423.801130419935,20240.281050599242,30686.71124058426
2023-02-08,20844.756929176205,31947.8133053271,20313.113463919737,30609.246175127333
2023-02-09,20847.96927845165,31800.699693328683,20262.131380875366,30512.4118269104
2023-02-10,20762.989753978192,31883.685305024537,20094.61319255838,30589.876892367323
2023-02-13,20684.8982456441,32038.97321854319,20189.295936155,30715.763153793756
2023-02-14,20574.06210640661,31965.975573342643,20087.330254366316,30725.4417623822
2023-02-15,20545.872850293552,32087.817037857003,19985.36760397751,30754.495686522216
2023-02-16,20536.757743665392,31764.613121213337,19970.80172759338,30541.463740119896
2023-02-17,20711.737841728187,31880.242539398572,19999.933480361633,30396.208195933457
2023-02-21,20486.848873929444,31194.311985386485,19788.716147192335,30057.291999035224
2023-02-22,20666.77013503814,31340.97150292309,19861.004424235838,29948.900833125
2023-02-23,20757.171284247583,31532.12571523951,19963.235353513304,29919.603586392175
2023-02-24,20634.8383986311,31190.227383670142,19868.304035127196,29968.42897939602
2023-02-27,20752.291442316877,31413.15306403418,19919.421015465865,30046.547597271652
2023-02-28,20720.085012865424,31251.6913695743,20021.64436624365,29958.66390079525
2023-03-01,20709.472822813063,31295.10969416002,19919.421015465865,30007.487282868577
2023-03-02,20582.346495443482,31409.992659630556,19831.796886470795,30144.19838327934
2023-03-03,20752.693237952728,31925.95450471799,20036.24965082611,30495.73115825443
2023-03-06,20713.871860104944,31967.3375571071,19999.74250216971,30417.6125403788
2023-03-07,20706.142190486797,31507.862846938613,20036.24965082611,30036.782518670883
2023-03-08,20884.94739719305,31864.76694280332,20094.6647263562,30144.19838327934
2023-03-09,21038.98115050699,31393.809509176517,20211.490330316574,29773.131429241676
2023-03-10,21332.911404107854,31011.666240432063,20423.24573696312,29333.710935929146
2023-03-13,21398.076253235897,30817.005471555258,20664.207165674772,29031.00154302738
2023-03-14,21228.350123779517,31261.3233923677,20525.473634840713,29177.47168924736
2023-03-15,21367.73262955161,30961.081269068774,20678.810934557296,28738.05320686535
2023-03-16,21401.9500230141,31679.20862807348,20423.24573696312,29001.706307225075
2023-03-17,21464.4831072805,31204.61507452042,20583.888710370804,28747.818285466117
2023-03-20,21363.704294924675,31483.318094029062,20488.964970484372,28943.113824689943
2023-03-21,21238.752543801627,31806.430664673393,20445.153663836805,29167.71264343815
2023-03-22,21502.259803526067,31350.69453726586,20700.618825235215,28952.876892360193
2023-03-23,21566.419481623427,31453.563151797072,20627.419612530226,28835.70600380356
2023-03-24,21603.55755220219,31660.65888780822,20612.773404049498,28923.587689349442
2023-03-27,21386.81375375843,31743.90115917221,20437.09771867743,29128.646296243514
2023-03-28,21240.406071596644,31503.52493251632,20385.860998043823,29157.94354297634
2023-03-29,21171.480640055906,31819.10373892439,20407.81742731546,29431.361721936835
2023-03-30,21147.900298714852,31934.31239796581,20407.81742731546,29597.36001442783
2023-03-31,21185.719974278516,32286.038329461517,20459.061726448745,29802.422643182945
2023-04-03,21246.17379526081,32360.889942067293,20517.61927777281,30144.19838327934
2023-04-04,21217.37382391836,32019.03388943233,20598.136289768387,30183.25467582138
2023-04-05,21296.186777851744,31945.41763616879,20620.09726613983,30036.782518670883
2023-04-06,21302.928601331572,32108.938075984686,20605.458636158783,30105.138068876266
2023-04-10,21234.735233555308,32260.622911814487,20473.700356429792,30183.25467582138
2023-04-11,21246.567343319726,32267.85267709502,20466.382557139204,30417.6125403788
2023-04-12,21207.68770341561,32038.99904718215,20502.979132091827,30466.439944313162
2023-04-13,21163.758174889543,32410.304955509477,20400.502659424743,30632.44426959572
2023-04-14,20903.24591394547,32090.570077646713,20319.98110032936,30671.500562137757
2023-04-17,20837.07988890432,32266.076886423656,20268.741348295884,30788.679494416465
2023-04-18,20908.735219506703,32352.352919837802,20312.666332438643,30847.26996602108
2023-04-19,20875.347664309942,32344.227505798146,20290.702324667327,30857.035044621847
2023-04-20,21091.08201042194,32352.934307379517,20422.460604396314,30798.44859487827
2023-04-21,21074.998127543342,32408.839062938467,20495.662848501175,30896.093348094404
2023-04-24,21248.280445747096,32581.26709400311,20510.33937098062,30896.093348094404
2023-04-25,21373.18290983487,32052.939608095316,20686.45612503404,30525.028404987257
2023-04-26,21427.51106351599,32116.932308166644,20583.717436278046,30446.905765250587
2023-04-27,21369.507684175558,32785.90720866049,20436.955242883454,30710.56288747135
2023-04-28,21430.24738897562,32990.53318053061,20635.084507106138,30866.800123222616
2023-05-01,21147.486993137198,32858.83293016051,20414.939701314313,30827.73980881954
2023-05-02,21342.018794853684,32472.513088492466,20605.73449354712,30495.73115825443
2023-05-03,21543.022635111494,32410.256139468656,20679.118621644287,30427.37560804905
2023-05-04,21536.78829240119,32209.99383849017,20657.103080075147,30290.67054042984
2023-05-05,21296.34882308299,32544.207043166723,20532.35036544995,30730.08902281185
2023-05-08,20954.85334891237,32208.646739324868,20451.627218263093,30798.44859487827
2023-05-09,20923.92726381603,32049.188232021763,20473.644275532166,30749.61918001339
2023-05-10,21063.273707562166,32205.19096403575,20525.01437776013,30661.73347260647
2023-05-11,21122.10766863675,32142.05709177042,20657.103080075147,30564.086708459814
2023-05-12,21193.660509062775,32390.168254692308,20605.73449354712,30593.379933331602
2023-05-15,21235.92354094589,32648.846723682655,20510.33937098062,30778.916426746215
2023-05-16,21047.537930390597,32217.7153868048,20392.92719114505,30290.67054042984
2023-05-17,21034.665141536647,32638.355017106434,20378.246121565797,30349.261012034454
2023-05-18,20920.37543342109,32927.087770502134,20253.49643834047,30339.493922503167
2023-05-19,20921.602335027,32954.868637374435,20326.8790507377,30427.37560804905
2023-05-22,20887.387514017653,32944.55129531423,20326.8790507377,30427.37560804905
2023-05-23,20933.931072083295,32610.811261671683,20202.13088321231,30066.07775447319
2023-05-24,20875.169247854585,32366.158779141224,20127.829756653915,29777.559498244744
2023-05-25,20935.64986613372,32861.92143373458,20083.688027420318,29531.379373165513
2023-05-26,21037.171627551255,33421.505453012134,20083.688027420318,29767.709960562173
2023-05-29,20984.436912702815,33337.726435990575,20083.688027420318,29816.94759432243
2023-05-30,21111.81152110619,33330.820707559236,20208.74994483244,29491.99328801834
2023-05-31,21185.018226543438,33142.82835188048,20297.030371899764,29226.124142226563
2023-06-01,21196.578334234793,33374.80964260011,20377.956622878035,29354.133946281167
2023-06-02,20893.626485833724,33550.46763463605,20267.604573343946,29895.723786477814
2023-06-05,20868.65342217639,33449.559996884185,20216.110183721237,29757.862433810118
2023-06-06,20924.841922637996,33571.57222357963,20201.39576874339,29925.262344872932
2023-06-07,20737.578463499787,33332.59851559843,19995.407600352995,29807.10006757038
2023-06-08,20805.964855535793,33466.638967238076,20046.903505675644,29787.405014066277
2023-06-09,20742.33267422567,33502.612904511596,20105.759649887084,29728.321864484482
2023-06-12,20739.138678789135,33742.789782175336,20149.89834772081,29767.709960562173
2023-06-13,20682.4796601965,34031.97792661505,19951.270418219206,29885.87424879524
2023-06-14,20626.707540922183,33949.350389142506,20054.265260264372,29964.652451881142
2023-06-15,20788.429326440026,34400.44494276625,20142.542655931822,30004.03853702831
2023-06-16,20560.46580708445,34014.432885408714,20171.971485887512,29915.4168290514
2023-06-19,20523.30014432772,33952.94746220177,20091.04523490924,29846.48816364807
2023-06-20,20578.854419649368,33806.22921516872,20171.971485887512,29580.617006925775
2023-06-21,20637.469370311755,33674.004294002494,20120.47254916499,29521.53385734398
2023-06-22,20430.312890003774,33630.48413435796,19988.051908564008,29344.286419529115
2023-06-23,20467.27330780754,33337.946224620515,20142.542655931822,29127.652896567077
2023-06-26,20521.579721983973,33249.2189983779,20158.03462497679,29393.522042358854
2023-06-27,20459.079985423214,33576.20709404721,20165.408505165007,29620.005103003463
2023-06-28,20593.934098252183,33714.99644086687,20305.54708983966,29748.014907058066
2023-06-29,20518.767575363418,33986.62812721529,20143.28080180061,29905.569302299347
2023-06-30,20564.272341651595,34383.02255326086,20312.92703282762,30260.064177929078
2023-07-03,20540.06287964956,34422.57975139158,20312.92703282762,30260.064177929078
2023-07-04,20536.961978435276,34417.383028286335,20246.5424070345,30338.840370084457
2023-07-05,20406.553441056567,34302.64815905257,20076.900723107297,30181.289996704214
2023-07-06,20369.869574378463,34194.63528882151,20032.645316378508,29718.47634866295
2023-07-07,20496.012919892895,34312.40159712872,19944.136018620866,29738.169391236534
2023-07-10,20418.937964024346,34174.302635517495,19988.388393949783,29679.088252585258
2023-07-11,20457.068025955778,34381.58495368653,19966.260690585386,29748.014907058066
2023-07-12,20551.723717559795,34537.3227619929,20091.649999183668,30023.733590532418
2023-07-13,20609.71204871665,34693.27941836105,20187.536208529404,30378.230477092668
2023-07-14,20401.89728666956,34486.77834200351,20135.90237451259,30388.0759929142
2023-07-17,20600.05797700878,34903.4345029524,20121.15612983609,30309.30181168934
2023-07-18,20580.230690985733,35100.30538702059,20135.90237451259,30496.392754395216
2023-07-19,20587.950149757984,35084.29266856475,20194.91008871762,30653.945138705978
2023-07-20,20476.293192702607,34843.05878013234,20025.266889090482,30604.713537737272
2023-07-21,20508.36865143278,34872.70492763283,20135.90237451259,30791.808502304193
2023-07-24,20548.077146085052,35160.90331376906,20010.51609731418,30860.735156777
2023-07-25,20448.289594964932,35125.186484586746,20011.25272748303,30791.808502304193
2023-07-26,20534.732502270173,35163.91979181981,20070.4180744814,30801.656029056245
2023-07-27,20385.774805588615,34977.133412838564,19892.934159085784,30565.325441659585
2023-07-28,20500.203894457412,35379.489186111736,20026.04292745767,30752.416384365464
2023-07-31,20562.663489689545,35511.16813628531,20055.629390206694,30909.97077960674
2023-08-01,20335.56773245305,35251.89572959007,19937.300211909896,30762.265922048035
2023-08-02,20404.876153456284,34963.09205574837,19900.33077477304,30279.75923143318
2023-08-03,20381.901903230642,35059.69044781834,19737.634027952194,30082.816740114213
2023-08-04,20560.910005889556,34919.95724267781,19966.88212755911,30260.064177929078
2023-08-07,20599.669636012273,35283.855311982916,19966.88212755911,30260.064177929078
2023-08-08,20645.886887178094,35125.69144960358,19989.071974620878,30210.828555099335
2023-08-09,20743.928549114877,35031.25547097946,20018.64782747035,30358.533412658042
2023-08-10,20599.677082694296,35027.64589305211,19937.300211909896,30486.545227643164
2023-08-11,20575.339055128647,35075.04797477015,19863.355274836442,30575.172968411636
2023-08-14,20552.70204965182,35255.54675028841,19833.773359187224,30407.769035487785
2023-08-15,20526.017880492294,34894.12398252242,19708.055143702848,29797.25254081833
2023-08-16,20524.329063083835,34718.61921189293,19678.47474375357,29807.10006757038
2023-08-17,20573.51496971361,34572.82780717754,19700.664590815337,29679.088252585258
2023-08-18,20631.89320186409,34611.44252042789,19767.217459301344,29688.93175747627
2023-08-21,20522.862587439322,34827.37404619874,19708.055143702848,29649.54969419014
2023-08-22,20546.563564150703,34736.635323553564,19663.68454377893,29472.29622358372
2023-08-23,20753.757448991353,35141.936072663244,19870.745827723953,29767.709960562173
2023-08-24,20665.93076685897,34587.3818701897,19833.773359187224,29620.005103003463
2023-08-25,20749.367677471226,34993.73508177908,19827.839393938124,29704.391791307145
2023-08-28,20805.83485742026,35234.30655345571,19842.673549210907,29982.374782546005
2023-08-29,20951.034756396257,35762.2790678914,19976.14305416754,30399.349269404298
2023-08-30,20877.385812513254,35798.160575445814,19976.14305416754,30498.624887271424
2023-08-31,20871.2393177196,35683.55192684203,20035.466033959245,30468.84501721401
2023-09-01,20723.87093103326,35682.49951747776,20057.70438341896,30856.035612153853
2023-09-05,20747.45155693484,35762.3312519391,19864.917961470368,30637.616382890854
2023-09-06,20789.176835743336,35626.93179186402,19887.160858029893,30339.77746370636
2023-09-07,20854.682106140364,35517.80982419208,19924.234878462325,30240.501845839233
2023-09-08,20933.650354466317,35687.35925182038,19924.234878462325,30141.22220611107
2023-09-11,20823.274026531133,35773.74110241587,19887.160858029893,30319.925557621766
2023-09-12,20755.972391311476,35451.39555068789,19894.57566211638,30379.489319597626
2023-09-13,20743.938446759155,35420.33083652592,19857.500125984006,30508.55486217476
2023-09-14,20718.093112184208,35729.690668308365,19894.57566211638,30975.171179827652
2023-09-15,20612.968551800248,35201.01659041016,19813.01281716502,31024.810999691734
2023-09-18,20654.03214463305,35240.162958640634,19820.426105551574,30836.177673277703
2023-09-19,20540.411814892424,35076.31416431516,19672.12244532216,30448.98908926838
2023-09-20,20462.20385037704,34639.69096976337,19635.046909189787,30448.98908926838
2023-09-21,20374.044704300388,34153.31703195917,19546.070775851884,29793.745477993012
2023-09-22,20461.357897192738,34078.54479533082,19612.80855973007,29754.031611171227
