Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-06-01,30528.75443731404,29632.014273289453,20169.665081197698,20334.534320178806,321.3764404785221,0.0,79.94659834985768,74.31773655841315,101140.60888736678,-0.004480387178707357
2022-06-02,30982.965453542456,30259.14831858748,20237.179526941934,20298.27667178605,321.3764404785221,0.0,79.94659834985768,74.31773655841315,102253.2107462447,0.011000545390397631
2022-06-03,30625.39507906477,29538.125634205655,20051.42806864464,20211.25344721129,321.3764404785221,0.0,79.94659834985768,74.31773655841315,100901.84300451314,-0.013215895441025971
2022-06-06,30654.38929590171,29663.65567211394,19952.508250773353,20044.45639780126,321.3764404785221,0.0,79.94659834985768,74.31773655841315,100790.65039197703,-0.0011019879243546749
2022-06-07,30789.684170041004,29936.531964187117,20020.86527238614,20000.943264128833,321.3764404785221,0.0,79.94659834985768,74.31773655841315,101223.66544612987,0.004296182755730182
2022-06-08,30567.40664539088,29508.907645046776,19870.098653304332,19913.920039554076,321.3764404785221,0.0,79.94659834985768,74.31773655841315,100335.97375868286,-0.008769606233232419
2022-06-09,30258.158616100278,28842.485824971667,19873.08980477644,19979.18441521505,321.3764404785221,0.0,79.94659834985768,74.31773655841315,99428.5594364502,-0.009043758566743665
2022-06-10,29803.953672807034,28342.42254008265,19955.995572502507,19805.137966065537,321.3764404785221,0.0,79.94659834985768,74.31773655841315,98383.15052684452,-0.010514171335991862
2022-06-13,29127.469180551947,27470.016611120864,19775.494564534285,19573.081105149657,321.3764404785221,0.0,79.94659834985768,74.31773655841315,96421.70223674353,-0.019936831455359738
2022-06-14,28905.19165590182,27584.975300811788,19800.2858219532,19420.790462143825,321.3764404785221,0.0,79.94659834985768,74.31773655841315,96186.88401619741,-0.002435325399769206
2022-06-15,28943.847912602116,28097.184625757538,20105.37450473282,19602.087832417878,321.3764404785221,0.0,79.94659834985768,74.31773655841315,97224.13565089714,0.010783711784707162
2022-06-16,28093.412289507436,27017.43028977692,20042.41406382874,19674.604650588437,321.3764404785221,0.0,79.94659834985768,74.31773655841315,95303.50206908832,-0.01975469947817521
2022-06-17,28035.429928768724,27244.770398759836,20165.575011809302,19703.615942011795,321.3764404785221,122.16898499738924,79.94659834985768,74.31773655841315,95747.20104173383,0.004655641849591774
2022-06-20,28431.65453563498,27342.991561484447,20238.274696764638,19652.85036582979,321.3764404785221,122.16898499738924,79.94659834985768,74.31773655841315,96263.58092009803,0.005393158993118874
2022-06-21,28499.305009172214,27990.994402543813,20128.600927729018,19565.822577099898,321.3764404785221,122.16898499738924,79.94659834985768,74.31773655841315,96782.53267692911,0.005390945899486521
2022-06-22,28190.05090694644,27832.856270407887,20221.772876731637,19667.3537294639,321.3764404785221,122.16898499738924,79.94659834985768,74.31773655841315,96509.84354393404,-0.002817544916966952
2022-06-23,27813.15645274205,28175.01432632521,20356.128440603035,19841.400178613425,321.3764404785221,122.16898499738924,79.94659834985768,74.31773655841315,96783.5091586679,0.0028356238564337666
2022-06-24,28296.359661495688,29123.055535303607,20360.476152581807,19816.68223578709,321.3764404785221,122.16898499738924,79.94659834985768,146.44964959385842,98266.51525858782,0.015322921361413666
2022-06-27,28566.949409774275,28810.7656418854,20129.337727901253,19736.721280591286,321.3764404785221,122.16898499738924,79.94659834985768,146.44964959385842,97913.71573357184,-0.0035902313630191696
2022-06-28,28470.306743711822,28160.586431927186,20093.46511258961,19758.528813826506,321.3764404785221,122.16898499738924,79.94659834985768,146.44964959385842,97152.82877547474,-0.007770994619053173
2022-06-29,28335.015918195983,28146.400820840332,20215.548556178026,19882.11244241798,321.3764404785221,122.16898499738924,79.94659834985768,146.44964959385842,97249.01941105195,0.0009900960866462416
2022-06-30,28035.429928768724,27940.068077696986,20323.6697696611,19969.34409674391,321.3764404785221,122.16898499738924,79.94659834985768,146.44964959385842,96938.45354629036,-0.003193511529909543
2022-07-01,28035.429928768724,28214.53364194577,20477.79736035416,19969.34409674391,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97407.97521664946,0.004843502791540777
2022-07-04,28257.703404795397,28241.49086339868,20497.36261439367,20042.04043834978,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97749.46750977443,0.0035057939800662297
2022-07-05,28054.756032807152,28231.811564375286,20489.686054938586,20165.62102417116,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97652.74486512908,-0.0009894953610430912
2022-07-06,27890.46896614264,28718.22733345113,20632.759209680626,20027.4975187045,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97979.82321681578,0.003349402539974067
2022-07-07,28325.349829709183,29146.556360119383,20584.896924426146,19976.611753103938,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,98744.28505619554,0.007802237381956845
2022-07-08,28277.03355745727,28970.642965980845,20400.919984354856,19932.98907970827,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,98292.45577633813,-0.004575751190059041
2022-07-11,27987.109607893366,28597.725616305754,20465.60512339922,19969.34409674391,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97730.65463317915,-0.0057156079652476155
2022-07-12,27793.82630008018,28449.316111156306,20569.442218197815,20056.577272454877,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97580.03209072608,-0.0015412005886834557
2022-07-13,27706.84972250453,28379.397247867575,20702.166329078223,20085.655504820217,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97584.93899310744,5.02859271127587e-05
2022-07-14,27223.650562374343,28244.432766152466,20581.117025862863,20071.12019210016,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,96831.19073532673,-0.007724022431719213
2022-07-15,27310.62511563827,29021.16550359451,20832.15970086643,20143.81349093594,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,98018.63399987204,0.012263024502001674
2022-07-18,27552.22672001509,28565.042613814054,20608.72487785201,20143.81349093594,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,97580.67789145399,-0.004468090306365857
2022-07-19,28035.429928768724,29273.48195256617,20535.968711180474,20158.350325041043,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,98714.10110639331,0.011615242273681492
2022-07-20,28141.7326103828,29209.500138670377,20347.311604406725,20143.81349093594,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,98553.22803323274,-0.001629686856867485
2022-07-21,28228.70716364673,29534.684841572634,20536.650470640612,20347.35959610827,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,99358.27226080514,0.00816862363251003
2022-07-22,28122.404482032656,29249.299991731797,20688.81064080686,20514.552205630003,321.3764404785221,122.16898499738924,120.87511376712479,146.44964959385842,99285.93750903821,-0.0007280194202357038
2022-07-25,28325.349829709183,29390.81379619183,20687.342292007575,20475.20918836596,321.3764404785221,122.16898499738924,120.87511376712479,218.5815626293037,99661.71720814689,0.0037848229924251076
2022-07-26,28122.404482032656,28877.027043532657,20565.051089308094,20526.213622000032,321.3764404785221,122.16898499738924,120.87511376712479,218.5815626293037,98873.69833874579,-0.007906936499551764
2022-07-27,28537.963290184234,29679.88264970005,20673.89315190751,20548.075925096873,321.3764404785221,122.16898499738924,120.87511376712479,218.5815626293037,100222.817118761,0.01364487019988947
2022-07-28,28779.558821625877,29920.014418786242,20730.425721355143,20773.96052688513,321.3764404785221,122.16898499738924,120.87511376712479,218.5815626293037,100986.96159052473,0.007624456124180279
2022-07-29,29117.801067753422,30332.287223527746,20716.07640866683,20752.10126655838,321.3764404785221,122.16898499738924,120.87511376712479,218.5815626293037,101701.26806837872,0.007073254473684454
2022-08-01,29117.801067753422,30262.76914068025,20801.8352783361,20752.10126655838,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101761.31939408029,0.0005904678165977728
2022-08-02,28856.87538364991,30127.632017942484,20632.473782316418,20642.795836614354,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101086.5896612753,-0.0066305128198272945
2022-08-03,28934.185872738766,30706.15083110786,20796.764256818675,20628.230096193398,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101892.14369761082,0.007968950570345745
2022-08-04,29021.16245031442,30603.740558524023,20791.451468559542,20686.5158786529,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101929.682996803,0.00036842191978592176
2022-08-05,29059.81870701471,30591.47278331239,20585.809675957313,20599.080358730942,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101662.9941657675,-0.002616400082828485
2022-08-08,29050.154642839636,30732.359337531634,20799.396756737202,20657.37070534558,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,102066.09408320619,0.003965060450427105
2022-08-09,28934.185872738766,30403.4046223075,20612.747057933528,20620.942661827783,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101398.0928555597,-0.006544790742182394
2022-08-10,29398.056904518806,31111.775429540707,20711.256939719136,20679.231487057375,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,102727.13340158816,0.013107155259040715
2022-08-11,29562.352068430217,30841.605059023197,20422.000864246816,20555.363359462484,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,102208.13399191484,-0.005052213494991631
2022-08-12,29871.60009772082,31336.467252363615,20495.676149591884,20635.51144501883,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,103166.06758544728,0.009372381200191127
2022-08-15,29900.590265934316,31506.52610977849,20548.204813800065,20620.942661827783,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,103403.07649209279,0.002297353308045924
2022-08-16,30055.215292735476,31874.788778526105,20717.605338938407,20620.942661827783,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,104095.3647127799,0.006695044714071452
2022-08-17,29948.910586809678,31505.795905122937,20502.13474362214,20482.499665501666,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,103266.15354180856,-0.00796587987620112
2022-08-18,30074.543421085622,31775.459530804306,20661.946030406783,20475.20918836596,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,103813.97081141481,0.0053049063107057925
2022-08-19,29871.60009772082,31419.56044867202,20563.644329429455,20358.6224095965,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,103040.23992617094,-0.0074530516383908285
2022-08-22,29707.31100674458,30891.742396716247,20559.06098738719,20293.046150001293,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,102277.97318160144,-0.007397757857664833
2022-08-23,29649.32459738242,30930.321168111783,20626.5258367024,20256.61658509845,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,102289.6008280472,0.00011368671165512545
2022-08-24,29629.99444472055,30815.063435279095,20429.609411606965,20161.8875452707,321.3764404785221,122.16898499738924,164.68565264692066,218.5815626293037,101863.36747762944,-0.004166927497686546
2022-08-25,29883.160941982198,31279.762140112052,20562.116600982612,20268.52750861586,655.8406093023234,122.16898499738924,164.68565264692066,290.713475664749,103226.9759143041,0.01338664203276152
2022-08-26,29464.46647496862,30144.777958341994,20471.99633304036,20305.04683523636,655.8406093023234,122.16898499738924,164.68565264692066,290.713475664749,101619.69632419871,-0.015570344630067456
2022-08-29,29406.044838585593,30231.775247651145,20568.070784784744,20210.09719457708,655.8406093023234,122.16898499738924,164.68565264692066,290.713475664749,101649.39678820994,0.00029227074165305567
2022-08-30,28928.92671087726,29762.541226606438,20499.89788092487,20246.61499981253,655.8406093023234,122.16898499738924,164.68565264692066,290.713475664749,100671.38954083248,-0.009621377777727202
2022-08-31,28636.810431715192,29736.4489856237,20528.895445460996,20173.576346571535,655.8406093023234,122.16898499738924,164.68565264692066,290.713475664749,100309.13993198279,-0.0035983372286995108
2022-09-01,28432.336728686303,29947.58053596369,20520.575292100264,20078.61909898703,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100258.34246739859,-0.0005064091329927134
2022-09-02,28617.33655292085,29640.365145868727,20585.990494804217,20246.61499981253,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100369.53800506765,0.0011090901258936636
2022-09-06,28344.704274111755,29492.58043357412,20368.354943173763,20071.317972156012,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,99556.18843467697,-0.008103550006871796
2022-09-07,28578.390819643886,30079.128331535263,20548.459187345194,20122.444116593684,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100607.65326677935,0.010561521575248811
2022-09-08,28851.02917138816,30220.725825446716,20445.55835653748,20034.798645535513,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100831.34281056919,0.0022233849665163063
2022-09-09,29406.044838585593,30575.443882935968,20367.057582363715,20115.146032532753,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,101742.92314807934,0.009040644625974315
2022-09-12,29688.420129727034,30767.50545438462,20246.57792202756,20129.745243424702,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,102111.47956122522,0.0036224279954044647
2022-09-13,29172.352220118286,29332.2543997111,20066.15067199253,20056.71115433884,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,99906.69925782207,-0.021591894592822736
2022-09-14,29289.1995415078,29858.631899357246,20375.29422895901,20100.5331291754,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100902.88961066077,0.009971206738278005
2022-09-15,29084.719765543738,29514.925974100275,20310.43758042025,20137.057019951037,655.8406093023234,122.16898499738924,210.50774169685832,290.713475664749,100326.37115167662,-0.005713597115094338
2022-09-16,28841.290207679256,29482.271586397903,20429.456418269194,20166.269134200338,655.8406093023234,248.60840900683735,210.50774169685832,290.713475664749,100324.95758221745,-1.4089709843401188e-05
2022-09-19,29113.932608046976,29736.02879445057,20415.698959392656,20129.745243424702,655.8406093023234,248.60840900683735,210.50774169685832,290.713475664749,100801.07584098566,0.004745760877875593
2022-09-20,28860.764086473606,29361.884353622994,20301.98482778353,20188.181643003663,655.8406093023234,248.60840900683735,210.50774169685832,290.713475664749,100118.48514655454,-0.006771660805564461
2022-09-21,28549.18000145237,29110.243910638917,20549.969909246352,20275.830156831922,655.8406093023234,248.60840900683735,210.50774169685832,290.713475664749,99890.8942138403,-0.0022732159039470234
2022-09-22,28354.433116262026,29115.645039470928,20507.04828578317,20180.8789947876,655.8406093023234,248.60840900683735,210.50774169685832,290.713475664749,99563.67567197449,-0.00327575946177161
2022-09-23,27633.891503624385,28611.67683766185,20432.426692905632,20221.883364520796,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,98377.68054741887,-0.011911925876089913
2022-09-26,27439.150691369217,28559.32733538708,20333.906811244397,20126.696387794495,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,97936.8833745014,-0.004480662386678325
2022-09-27,27400.198885157082,28758.680907007714,20440.534928451372,19870.443419122726,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,97947.66028844508,0.00011003938018405712
2022-09-28,27867.584122091692,29349.998400258944,20788.043567349872,20229.19970520227,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,99712.62794360898,0.018019497862085343
2022-09-29,27565.732927844187,28538.80173016711,20536.278567015663,20060.80824426506,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,98179.42361799823,-0.01537623024515855
2022-09-30,27536.52008534094,28193.568325479406,20557.421344245624,20038.837922830025,655.8406093023234,248.60840900683735,210.50774169685832,362.8453887001943,97804.14982660221,-0.0038223262835209715
2022-10-03,28149.95738892141,29176.623568855743,20895.400910202534,20060.80824426506,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99810.31686962578,0.020512085086167753
2022-10-04,28880.237965267945,29733.369303995954,20709.535195271495,20097.414289833127,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,100948.08351174956,0.011399288949357267
2022-10-05,28646.549395424092,29397.06029856817,20415.36885991867,19899.733124009323,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99886.23843530127,-0.010518724472116325
2022-10-06,28247.328807204856,29292.85490073521,20474.22793974375,19870.443419122726,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99412.38182418757,-0.004743962917580835
2022-10-07,27702.05007940459,28775.649166623672,20580.249158962015,19767.94314448505,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,98353.41830685636,-0.010652229610633501
2022-10-10,27702.05007940459,28537.441042402777,20474.573387679222,19767.94314448505,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,98009.53441135267,-0.00349641020539615
2022-10-11,27156.77337591605,28445.305478195158,20551.465424545677,19658.128050550942,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,97339.19908658885,-0.006839490961668804
2022-10-12,27117.823594015637,28385.438176006595,20593.340501052073,19665.451998157638,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,97289.58102661297,-0.0005097438692889256
2022-10-13,27770.210679496522,29185.677106058974,20564.656656985902,19680.093807830843,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,98728.16500775327,0.0147866191421544
2022-10-14,27361.25315188012,28405.79774099153,20369.99260150934,19584.911395259678,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,97249.48164702169,-0.01497732040918065
2022-10-17,27789.68455829087,29336.6830856588,20553.815310195434,19636.156207730863,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,98843.86591925699,0.01639478427270502
2022-10-18,28072.05984943231,29376.95988980444,20377.32038533187,19724.020758235514,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99077.88764018514,0.002367589720937424
2022-10-19,27925.999685539555,29197.069906786248,20221.064167828074,19453.127501275587,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,98324.78801881049,-0.007601086774373322
2022-10-20,27779.949643205415,29050.536959011268,20166.942370436846,19299.37328585645,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,97824.329015891,-0.005089855905143215
2022-10-21,28218.115964701614,29766.227637570508,20203.699332220887,19335.98085280956,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99051.5505446836,0.012545156620427766
2022-10-24,28276.5416497081,29843.749125210506,19983.696956087748,19416.51841293743,655.8406093023234,248.60840900683735,260.23235037167,362.8453887001943,99048.0329013248,-3.551325889861179e-05
2022-10-25,28529.704098346298,30429.18633164181,20252.50343861456,19509.735196030437,655.8406093023234,248.60840900683735,260.23235037167,436.0702095089039,100321.88064282284,0.012860909037609058
2022-10-26,28792.60753500512,30026.826042818117,20225.853729081547,19795.994441945004,655.8406093023234,248.60840900683735,260.23235037167,436.0702095089039,100442.03332703952,0.0011976717685791005
2022-10-27,28948.39654104815,29724.57079231596,20231.485459247713,19928.11151925396,655.8406093023234,248.60840900683735,260.23235037167,436.0702095089039,100433.31589005551,-8.679072590678238e-05
2022-10-28,29133.404462529597,30459.806012240213,20199.230806271866,19920.778443336996,655.8406093023234,248.60840900683735,260.23235037167,436.0702095089039,101313.97130256842,0.00876855856752723
2022-10-31,29074.984850458288,30336.989955512465,20196.0527357313,19884.07959328118,655.8406093023234,248.60840900683735,260.23235037167,436.0702095089039,101092.85871317297,-0.0021824491385803446
2022-11-01,29191.828123224353,30210.0054954369,20237.45993709941,19957.474250622716,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,101247.77029090378,0.0015323691475608303
2022-11-02,28889.976928976845,29467.646569515124,20214.1592584911,19832.69785615595,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,100055.48309765941,-0.011775935310167407
2022-11-03,28831.555292593814,29372.384328123662,20283.202305643867,19707.91994030414,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,99846.06435118587,-0.0020930261889710033
2022-11-04,29113.932608046976,29854.236073681062,20321.270260738962,19590.47662175434,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,100530.91804874173,0.006859095568825246
2022-11-07,29211.304026330425,29635.592257281307,19917.767091660084,19436.33597453377,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,99852.00183432596,-0.006753307615141924
2022-11-08,29396.305874876696,29753.58967452781,19974.368351708352,19605.154944668626,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,100380.42133030188,0.005292027062739013
2022-11-09,28967.87244415422,28971.94078780882,19881.888640944497,19649.19904172176,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,99121.90339914968,-0.012537484047920433
2022-11-10,29931.847663279783,30817.188133947093,20476.94125458177,20089.595892086803,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102966.57542841583,0.03878731034637428
2022-11-11,30058.42989975475,30666.88820603304,20167.11281342501,20060.239246258225,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102603.67264999141,-0.003524471673593932
2022-11-14,29824.74132991089,30229.25047227177,19993.784479349815,20052.897042030992,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,101751.67580808386,-0.008303765546618713
2022-11-15,29941.582578365236,30649.70726649509,20248.72290808065,20096.939617699085,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102587.95485516044,0.008218823330771396
2022-11-16,29941.582578365236,30299.014660170964,20295.753155301863,20185.01564072499,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102372.36851908344,-0.002101478057354611
2022-11-17,29863.687063187856,30347.39623317111,20304.84814602021,20133.638467754892,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102300.57239465445,-0.000701323271773302
2022-11-18,30009.74115414544,30452.950019237163,20254.149030745695,20111.610333688146,655.8406093023234,248.60840900683735,310.4832567023296,436.0702095089039,102479.45302233683,0.001748578952151858
2022-11-21,30015.62987695342,30468.63624882122,20325.951982270723,20182.99067723008,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,103060.62541165852,0.005671111351414071
2022-11-22,30368.87024865137,31038.846236570076,20536.785168372262,20278.644719165197,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104290.56299914198,0.011934117249635223
2022-11-23,30466.99471089651,31039.78645024809,20530.270535418505,20411.09193702892,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104515.56025997511,0.00215740767297401
2022-11-24,30535.679607725207,30995.884887784938,20501.23325593397,20492.020493113356,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104592.23487094056,0.0007336190972400125
2022-11-25,30604.366528865634,30972.699802683877,20494.668124572392,20536.175651274778,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104675.32673377977,0.0007944362498968349
2022-11-28,30398.30981406781,30645.292758816166,20573.21647573527,20477.316306653305,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104161.55198165563,-0.004908269867939574
2022-11-29,30466.99471089651,30775.84988191479,20622.406390079115,20403.731476181143,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,104336.39908545464,0.0016786146180867156
2022-11-30,30673.04940138261,31965.81108215816,20927.46988138178,20440.521609339656,999.0299303563107,248.60840900683735,310.4832567023296,509.29503031761345,106074.2686006453,0.01665640687644676
2022-12-01,30761.357976073305,31538.76718435637,20835.028089968724,20705.40691675683,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105959.78656261913,-0.001079263044058032
2022-12-02,30692.67510355633,31557.569942449387,20958.081439727604,20771.63280776626,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,106099.1856889635,0.0013155851938413399
2022-12-05,30378.68006327064,31009.482586189126,20806.593143502105,20653.900426057902,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,104967.88261448366,-0.010662693282079583
2022-12-06,30015.62987695342,30889.846358142884,21091.363610606357,20778.984140303764,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,104895.05038147034,-0.0006938525499348147
2022-12-07,29966.570682298436,30976.643467292844,21375.378043241086,20830.49367377278,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105268.31226206906,0.0035584317776795604
2022-12-08,29966.570682298436,31218.395408391276,21310.41555758982,20815.774273462277,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,105430.3823172057,0.0015395901354737784
2022-12-09,29946.947004436443,30868.73115372434,21104.286896514455,20712.768898989652,999.0299303563107,248.60840900683735,362.2930257831523,509.29503031761345,104751.9603491288,-0.006434786189390418
